
Einkaufspreise	Einkauf<NN>Preis	<+NN>	<Masc><Acc><Pl>
Einkaufspreise	Einkauf<NN>Preis	<+NN>	<Masc><Dat><Sg><Old>
Einkaufspreise	Einkauf<NN>Preis	<+NN>	<Masc><Gen><Pl>
Einkaufspreise	Einkauf<NN>Preis	<+NN>	<Masc><Nom><Pl>

Einkaufskartell	Einkauf<NN>Kartell	<+NN>	<Neut><Acc><Sg>
Einkaufskartell	Einkauf<NN>Kartell	<+NN>	<Neut><Dat><Sg>
Einkaufskartell	Einkauf<NN>Kartell	<+NN>	<Neut><Nom><Sg>

Verkaufserlös	Verkauf<NN>Erlös	<+NN>	<Masc><Acc><Sg>
Verkaufserlös	Verkauf<NN>Erlös	<+NN>	<Masc><Dat><Sg>
Verkaufserlös	Verkauf<NN>Erlös	<+NN>	<Masc><Nom><Sg>

reservieren	reservieren	<+V>	<1><Pl><Pres><Ind>
reservieren	reservieren	<+V>	<1><Pl><Pres><Subj>
reservieren	reservieren	<+V>	<3><Pl><Pres><Ind>
reservieren	reservieren	<+V>	<3><Pl><Pres><Subj>
reservieren	reservieren	<+V>	<Inf>

Konkurrenzdumping	Konkurrenz<NN>Dumping	<+NN>	<Neut><Acc><Sg>
Konkurrenzdumping	Konkurrenz<NN>Dumping	<+NN>	<Neut><Dat><Sg>
Konkurrenzdumping	Konkurrenz<NN>Dumping	<+NN>	<Neut><Nom><Sg>

Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Acc><Pl>
Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Acc><Sg>
Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Dat><Sg>
Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Gen><Pl>
Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Nom><Pl>
Lohnarbeiter	Lohn<NN>Arbeiter	<+NN>	<Masc><Nom><Sg>

Persianer-Breitschwanzfellen	{Persianer}-<TRUNC>breit<ADJ>Schwanz<NN>Fell	<+NN>	<Neut><Dat><Pl>

Inseraten	Inserat	<+NN>	<Neut><Dat><Pl>

Stückenware	stücken<V><NN><SUFF>Ware	<+NN>	<Fem><Acc><Sg>
Stückenware	stücken<V><NN><SUFF>Ware	<+NN>	<Fem><Dat><Sg>
Stückenware	stücken<V><NN><SUFF>Ware	<+NN>	<Fem><Gen><Sg>
Stückenware	stücken<V><NN><SUFF>Ware	<+NN>	<Fem><Nom><Sg>

Fellstückenverarbeitung	Fell<NN>Tücke<NN>verarbeiten<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Fellstückenverarbeitung	Fell<NN>Tücke<NN>verarbeiten<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Fellstückenverarbeitung	Fell<NN>Tücke<NN>verarbeiten<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Fellstückenverarbeitung	Fell<NN>Tücke<NN>verarbeiten<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Geschäftsbeziehungen	Geschäft<NN>Beziehung	<+NN>	<Fem><Acc><Pl>
Geschäftsbeziehungen	Geschäft<NN>Beziehung	<+NN>	<Fem><Dat><Pl>
Geschäftsbeziehungen	Geschäft<NN>Beziehung	<+NN>	<Fem><Gen><Pl>
Geschäftsbeziehungen	Geschäft<NN>Beziehung	<+NN>	<Fem><Nom><Pl>

Fellresteeinkauf	Fell<NN>Rest<NN>Einkauf	<+NN>	<Masc><Acc><Sg>
Fellresteeinkauf	Fell<NN>Rest<NN>Einkauf	<+NN>	<Masc><Dat><Sg>
Fellresteeinkauf	Fell<NN>Rest<NN>Einkauf	<+NN>	<Masc><Nom><Sg>

Pelzprodukten	Pelz<NN>Produkt	<+NN>	<Neut><Dat><Pl>

Bürgerkriege	Bürgerkrieg	<+NN>	<Masc><Acc><Pl>
Bürgerkriege	Bürgerkrieg	<+NN>	<Masc><Dat><Sg><Old>
Bürgerkriege	Bürgerkrieg	<+NN>	<Masc><Gen><Pl>
Bürgerkriege	Bürgerkrieg	<+NN>	<Masc><Nom><Pl>

Pelzarbeitervereinigung	Pelz<NN>Arbeiter<NN>vereinigen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Pelzarbeitervereinigung	Pelz<NN>Arbeiter<NN>vereinigen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Pelzarbeitervereinigung	Pelz<NN>Arbeiter<NN>vereinigen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Pelzarbeitervereinigung	Pelz<NN>Arbeiter<NN>vereinigen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Schutzheiliger	Schutz<NN>Heilige	<+NN>	<Masc><Gen><Pl><St>
Schutzheiliger	Schutz<NN>Heilige	<+NN>	<Masc><Nom><Sg><St>

Pelzmantel	Pelz<NN>Mantel	<+NN>	<Masc><Acc><Sg>
Pelzmantel	Pelz<NN>Mantel	<+NN>	<Masc><Dat><Sg>
Pelzmantel	Pelz<NN>Mantel	<+NN>	<Masc><Nom><Sg>

Hausgenossenschaft	Haus<NN>Genossenschaft	<+NN>	<Fem><Acc><Sg>
Hausgenossenschaft	Haus<NN>Genossenschaft	<+NN>	<Fem><Dat><Sg>
Hausgenossenschaft	Haus<NN>Genossenschaft	<+NN>	<Fem><Gen><Sg>
Hausgenossenschaft	Haus<NN>Genossenschaft	<+NN>	<Fem><Nom><Sg>

Pelzzentrum	Pelz<NN>Zentrum	<+NN>	<Neut><Acc><Sg>
Pelzzentrum	Pelz<NN>Zentrum	<+NN>	<Neut><Dat><Sg>
Pelzzentrum	Pelz<NN>Zentrum	<+NN>	<Neut><Nom><Sg>

Niddastraße	<GUESSER>Niddastraße	<+NPROP>	<Fem><Acc><Sg>
Niddastraße	<GUESSER>Niddastraße	<+NPROP>	<Fem><Dat><Sg>
Niddastraße	<GUESSER>Niddastraße	<+NPROP>	<Fem><Nom><Sg>

Herbstball	Herbst<NN>Ball	<+NN>	<Masc><Acc><Sg>
Herbstball	Herbst<NN>Ball	<+NN>	<Masc><Dat><Sg>
Herbstball	Herbst<NN>Ball	<+NN>	<Masc><Nom><Sg>
Herbstball	herb<ADJ><Sup><ADJ><SUFF>Ball	<+NN>	<Masc><Acc><Sg>
Herbstball	herb<ADJ><Sup><ADJ><SUFF>Ball	<+NN>	<Masc><Dat><Sg>
Herbstball	herb<ADJ><Sup><ADJ><SUFF>Ball	<+NN>	<Masc><Nom><Sg>

Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Acc><Pl>
Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Acc><Sg>
Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Dat><Sg>
Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Gen><Pl>
Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Nom><Pl>
Lohnkürschner	Lohn<NN>Kürschner	<+NN>	<Masc><Nom><Sg>

Branchenmitglieder	Branche<NN>Mitglied	<+NN>	<Neut><Acc><Pl>
Branchenmitglieder	Branche<NN>Mitglied	<+NN>	<Neut><Gen><Pl>
Branchenmitglieder	Branche<NN>Mitglied	<+NN>	<Neut><Nom><Pl>

Lagerhaltung	Lager<NN>Haltung	<+NN>	<Fem><Acc><Sg>
Lagerhaltung	Lager<NN>Haltung	<+NN>	<Fem><Dat><Sg>
Lagerhaltung	Lager<NN>Haltung	<+NN>	<Fem><Gen><Sg>
Lagerhaltung	Lager<NN>Haltung	<+NN>	<Fem><Nom><Sg>

gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Comp><Adv>
gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Comp><Pred>
gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
gearbeiteter	arbeiten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

modisch	modisch	<+ADJ>	<Pos><Adv>
modisch	modisch	<+ADJ>	<Pos><Pred>

Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Acc><Pl>
Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Acc><Sg>
Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Dat><Sg>
Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Gen><Pl>
Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Nom><Pl>
Winterwetter	Winter<NN>Wetter	<+NN>	<Neut><Nom><Sg>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Acc><Pl>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Acc><Sg>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Dat><Sg>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Gen><Pl>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Nom><Pl>
Winterwetter	wintern<V>Wetter	<+NN>	<Neut><Nom><Sg>

Moderisiko	Mode<NN>Risiko	<+NN>	<Neut><Acc><Sg>
Moderisiko	Mode<NN>Risiko	<+NN>	<Neut><Dat><Sg>
Moderisiko	Mode<NN>Risiko	<+NN>	<Neut><Nom><Sg>

Textilmode	textil<ADJ>Mode	<+NN>	<Fem><Acc><Sg>
Textilmode	textil<ADJ>Mode	<+NN>	<Fem><Dat><Sg>
Textilmode	textil<ADJ>Mode	<+NN>	<Fem><Gen><Sg>
Textilmode	textil<ADJ>Mode	<+NN>	<Fem><Nom><Sg>

mitmachte	mit<VPART>machen	<+V>	<1><Sg><Past><Ind>
mitmachte	mit<VPART>machen	<+V>	<1><Sg><Past><Subj>
mitmachte	mit<VPART>machen	<+V>	<3><Sg><Past><Ind>
mitmachte	mit<VPART>machen	<+V>	<3><Sg><Past><Subj>

Pelzmode	Pelz<NN>Mode	<+NN>	<Fem><Acc><Sg>
Pelzmode	Pelz<NN>Mode	<+NN>	<Fem><Dat><Sg>
Pelzmode	Pelz<NN>Mode	<+NN>	<Fem><Gen><Sg>
Pelzmode	Pelz<NN>Mode	<+NN>	<Fem><Nom><Sg>

zeitlos	zeitlos	<+ADJ>	<Pos><Adv>
zeitlos	zeitlos	<+ADJ>	<Pos><Pred>

Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Acc><Pl>
Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Acc><Sg>
Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Dat><Sg>
Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Gen><Pl>
Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Nom><Pl>
Geschäftsinhaber	Geschäft<NN>Inhaber	<+NN>	<Masc><Nom><Sg>

Nerzstücken	Nerz<NN>Stück	<+NN>	<Neut><Dat><Pl>

Pelzflaute	Pelz<NN>Flaute	<+NN>	<Fem><Acc><Sg>
Pelzflaute	Pelz<NN>Flaute	<+NN>	<Fem><Dat><Sg>
Pelzflaute	Pelz<NN>Flaute	<+NN>	<Fem><Gen><Sg>
Pelzflaute	Pelz<NN>Flaute	<+NN>	<Fem><Nom><Sg>

Ausfuhr	Ausfuhr	<+NN>	<Fem><Acc><Sg>
Ausfuhr	Ausfuhr	<+NN>	<Fem><Dat><Sg>
Ausfuhr	Ausfuhr	<+NN>	<Fem><Gen><Sg>
Ausfuhr	Ausfuhr	<+NN>	<Fem><Nom><Sg>

360.000	360.000	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
360.000	360.000	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
360.000	360.000	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
360.000	360.000	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

430.000	430.000	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
430.000	430.000	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
430.000	430.000	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
430.000	430.000	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Gewichtsunterschied	Gewicht<NN>Unterschied	<+NN>	<Masc><Acc><Sg>
Gewichtsunterschied	Gewicht<NN>Unterschied	<+NN>	<Masc><Dat><Sg>
Gewichtsunterschied	Gewicht<NN>Unterschied	<+NN>	<Masc><Nom><Sg>

Nerzresten	Nerz<NN>Rest	<+NN>	<Masc><Dat><Pl>

Spitzenqualitäten	Spitze<NN>Qualität	<+NN>	<Fem><Acc><Pl>
Spitzenqualitäten	Spitze<NN>Qualität	<+NN>	<Fem><Dat><Pl>
Spitzenqualitäten	Spitze<NN>Qualität	<+NN>	<Fem><Gen><Pl>
Spitzenqualitäten	Spitze<NN>Qualität	<+NN>	<Fem><Nom><Pl>

vorstehend	vor<VPART>stehen	<+V>	<PPres>
vorstehend	vor<VPART>stehen<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
vorstehend	vor<VPART>stehen<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>

Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Spitzenverdiener	Spitze<NN>verdienen<V>er<SUFF>	<+NN>	<Masc><Nom><Sg>

bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Comp><Adv>
bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Comp><Pred>
bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
bezahlter	bezahlen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

bedenkt	bedenken	<+V>	<2><Pl><Pres><Ind>
bedenkt	bedenken	<+V>	<3><Sg><Pres><Ind>
bedenkt	bedenken	<+V>	<Imp><Pl>

saisonbedingtes	Saison<NN>bedingen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><St>
saisonbedingtes	Saison<NN>bedingen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><St>
saisonbedingtes	Saison<NN>bedingt	<+ADJ>	<Pos><Neut><Acc><Sg><St>
saisonbedingtes	Saison<NN>bedingt	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Acc><Pl>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Acc><Sg>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Dat><Pl>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Dat><Sg>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Gen><Pl>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Nom><Pl>
Sehvermögen	sehen<V>Vermögen	<+NN>	<Neut><Nom><Sg>

Bekleidungsindustrie	Bekleidung<NN>Industrie	<+NN>	<Fem><Acc><Sg>
Bekleidungsindustrie	Bekleidung<NN>Industrie	<+NN>	<Fem><Dat><Sg>
Bekleidungsindustrie	Bekleidung<NN>Industrie	<+NN>	<Fem><Gen><Sg>
Bekleidungsindustrie	Bekleidung<NN>Industrie	<+NN>	<Fem><Nom><Sg>

zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Comp><Adv>
zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Comp><Pred>
zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
zurückgehender	zurück<VPART>gehen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Exportsektors	Export<NN>Sektor	<+NN>	<Masc><Gen><Sg>

Ballen	Ballen	<+NN>	<Masc><Acc><Pl>
Ballen	Ballen	<+NN>	<Masc><Acc><Sg>
Ballen	Ballen	<+NN>	<Masc><Dat><Pl>
Ballen	Ballen	<+NN>	<Masc><Dat><Sg>
Ballen	Ballen	<+NN>	<Masc><Gen><Pl>
Ballen	Ballen	<+NN>	<Masc><Nom><Pl>
Ballen	Ballen	<+NN>	<Masc><Nom><Sg>

Sortierabteilung	sortieren<V>Abteilung	<+NN>	<Fem><Acc><Sg>
Sortierabteilung	sortieren<V>Abteilung	<+NN>	<Fem><Dat><Sg>
Sortierabteilung	sortieren<V>Abteilung	<+NN>	<Fem><Gen><Sg>
Sortierabteilung	sortieren<V>Abteilung	<+NN>	<Fem><Nom><Sg>

gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
gepressten	pressen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

aufzusortieren	auf<VPART>sortieren	<+V>	<Inf><zu>

Nerzvorderklauen	Nerz<NN>vorder<PREF>Klaue	<+NN>	<Fem><Acc><Pl>
Nerzvorderklauen	Nerz<NN>vorder<PREF>Klaue	<+NN>	<Fem><Dat><Pl>
Nerzvorderklauen	Nerz<NN>vorder<PREF>Klaue	<+NN>	<Fem><Gen><Pl>
Nerzvorderklauen	Nerz<NN>vorder<PREF>Klaue	<+NN>	<Fem><Nom><Pl>

Seitenstücken	Seite<NN>Stück	<+NN>	<Neut><Dat><Pl>

Standardnerzes	Standard<NN>Nerz	<+NN>	<Masc><Gen><Sg>

Wurde	<CAP>werden	<+V>	<1><Sg><Past><Ind>
Wurde	<CAP>werden	<+V>	<3><Sg><Past><Ind>

Rückenstücken	Rücken<NN>Stück	<+NN>	<Neut><Dat><Pl>
Rückenstücken	Rücken<NN>Tücke	<+NN>	<Fem><Acc><Pl>
Rückenstücken	Rücken<NN>Tücke	<+NN>	<Fem><Dat><Pl>
Rückenstücken	Rücken<NN>Tücke	<+NN>	<Fem><Gen><Pl>
Rückenstücken	Rücken<NN>Tücke	<+NN>	<Fem><Nom><Pl>

Nerzfells	Nerz<NN>Fell	<+NN>	<Neut><Gen><Sg>

Nerzkopfstücken	Nerz<NN>Kopf<NN>Stück	<+NN>	<Neut><Dat><Pl>
Nerzkopfstücken	Nerz<NN>Kopf<NN>Tücke	<+NN>	<Fem><Acc><Pl>
Nerzkopfstücken	Nerz<NN>Kopf<NN>Tücke	<+NN>	<Fem><Dat><Pl>
Nerzkopfstücken	Nerz<NN>Kopf<NN>Tücke	<+NN>	<Fem><Gen><Pl>
Nerzkopfstücken	Nerz<NN>Kopf<NN>Tücke	<+NN>	<Fem><Nom><Pl>

leichtesten	leicht	<+ADJ>	<Sup>
leichtesten	leicht	<+ADJ>	<Sup><Fem><Gen><Sg><Wk>
leichtesten	leicht	<+ADJ>	<Sup><Masc><Acc><Sg><St>
leichtesten	leicht	<+ADJ>	<Sup><Masc><Acc><Sg><Wk>
leichtesten	leicht	<+ADJ>	<Sup><Masc><Gen><Sg><St>
leichtesten	leicht	<+ADJ>	<Sup><Masc><Gen><Sg><Wk>
leichtesten	leicht	<+ADJ>	<Sup><Neut><Gen><Sg><St>
leichtesten	leicht	<+ADJ>	<Sup><Neut><Gen><Sg><Wk>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Acc><Pl><Wk>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Dat><Pl><St>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Dat><Pl><Wk>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Dat><Sg><Wk>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Gen><Pl><Wk>
leichtesten	leicht	<+ADJ>	<Sup><NoGend><Nom><Pl><Wk>

besinnlicher	besinnlich	<+ADJ>	<Comp><Adv>
besinnlicher	besinnlich	<+ADJ>	<Comp><Pred>
besinnlicher	besinnlich	<+ADJ>	<Pos><Fem><Dat><Sg><St>
besinnlicher	besinnlich	<+ADJ>	<Pos><Fem><Gen><Sg><St>
besinnlicher	besinnlich	<+ADJ>	<Pos><Masc><Nom><Sg><St>
besinnlicher	besinnlich	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Stückzahl	Stück<NN>Zahl	<+NN>	<Fem><Acc><Sg>
Stückzahl	Stück<NN>Zahl	<+NN>	<Fem><Dat><Sg>
Stückzahl	Stück<NN>Zahl	<+NN>	<Fem><Gen><Sg>
Stückzahl	Stück<NN>Zahl	<+NN>	<Fem><Nom><Sg>

Herkunftsländern	Herkunft<NN>Land	<+NN>	<Neut><Dat><Pl>

Bewertungsgrundlage	bewerten<V>ung<NN><SUFF>Grundlage	<+NN>	<Fem><Acc><Sg>
Bewertungsgrundlage	bewerten<V>ung<NN><SUFF>Grundlage	<+NN>	<Fem><Dat><Sg>
Bewertungsgrundlage	bewerten<V>ung<NN><SUFF>Grundlage	<+NN>	<Fem><Gen><Sg>
Bewertungsgrundlage	bewerten<V>ung<NN><SUFF>Grundlage	<+NN>	<Fem><Nom><Sg>

Mutationsfarben	Mutation<NN>Farbe	<+NN>	<Fem><Acc><Pl>
Mutationsfarben	Mutation<NN>Farbe	<+NN>	<Fem><Dat><Pl>
Mutationsfarben	Mutation<NN>Farbe	<+NN>	<Fem><Gen><Pl>
Mutationsfarben	Mutation<NN>Farbe	<+NN>	<Fem><Nom><Pl>

Standardnerz	Standard<NN>Nerz	<+NN>	<Masc><Acc><Sg>
Standardnerz	Standard<NN>Nerz	<+NN>	<Masc><Dat><Sg>
Standardnerz	Standard<NN>Nerz	<+NN>	<Masc><Nom><Sg>

Farbnuancen	Farbe<NN>Nuance	<+NN>	<Fem><Acc><Pl>
Farbnuancen	Farbe<NN>Nuance	<+NN>	<Fem><Dat><Pl>
Farbnuancen	Farbe<NN>Nuance	<+NN>	<Fem><Gen><Pl>
Farbnuancen	Farbe<NN>Nuance	<+NN>	<Fem><Nom><Pl>

Nerzpfoten	Nerz<NN>Pfote	<+NN>	<Fem><Acc><Pl>
Nerzpfoten	Nerz<NN>Pfote	<+NN>	<Fem><Dat><Pl>
Nerzpfoten	Nerz<NN>Pfote	<+NN>	<Fem><Gen><Pl>
Nerzpfoten	Nerz<NN>Pfote	<+NN>	<Fem><Nom><Pl>

Haarlängen-	{Haarlängen}-	<+TRUNC>	_

Grundfarbstufen	Grund<NN>Farbe<NN>Stufe	<+NN>	<Fem><Acc><Pl>
Grundfarbstufen	Grund<NN>Farbe<NN>Stufe	<+NN>	<Fem><Dat><Pl>
Grundfarbstufen	Grund<NN>Farbe<NN>Stufe	<+NN>	<Fem><Gen><Pl>
Grundfarbstufen	Grund<NN>Farbe<NN>Stufe	<+NN>	<Fem><Nom><Pl>

Unterfarben	unter<PREF>Farbe	<+NN>	<Fem><Acc><Pl>
Unterfarben	unter<PREF>Farbe	<+NN>	<Fem><Dat><Pl>
Unterfarben	unter<PREF>Farbe	<+NN>	<Fem><Gen><Pl>
Unterfarben	unter<PREF>Farbe	<+NN>	<Fem><Nom><Pl>

Sortiermöglichkeiten	sortieren<V>Möglichkeit	<+NN>	<Fem><Acc><Pl>
Sortiermöglichkeiten	sortieren<V>Möglichkeit	<+NN>	<Fem><Dat><Pl>
Sortiermöglichkeiten	sortieren<V>Möglichkeit	<+NN>	<Fem><Gen><Pl>
Sortiermöglichkeiten	sortieren<V>Möglichkeit	<+NN>	<Fem><Nom><Pl>

Arbeitsgängen	Arbeit<NN>Gang	<+NN>	<Masc><Dat><Pl>

Nerzschweife	Nerz<NN>Schweif	<+NN>	<Masc><Acc><Pl>
Nerzschweife	Nerz<NN>Schweif	<+NN>	<Masc><Dat><Sg><Old>
Nerzschweife	Nerz<NN>Schweif	<+NN>	<Masc><Gen><Pl>
Nerzschweife	Nerz<NN>Schweif	<+NN>	<Masc><Nom><Pl>

Zickzack	Zickzack	<+NN>	<Masc><Acc><Sg>
Zickzack	Zickzack	<+NN>	<Masc><Dat><Sg>
Zickzack	Zickzack	<+NN>	<Masc><Nom><Sg>

Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Acc><Pl>
Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Acc><Sg>
Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Dat><Sg>
Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Gen><Pl>
Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Nom><Pl>
Flechtmuster	flechten<V>Muster	<+NN>	<Neut><Nom><Sg>

Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Acc><Pl>
Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Acc><Sg>
Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Dat><Sg>
Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Gen><Pl>
Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Nom><Pl>
Quermuster	quer<ADJ>Muster	<+NN>	<Neut><Nom><Sg>

Wellen-	{Wellen}-	<+TRUNC>	_

Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Acc><Pl>
Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Acc><Sg>
Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Dat><Sg>
Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Gen><Pl>
Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Nom><Pl>
Schuppenmuster	Schuppe<NN>Muster	<+NN>	<Neut><Nom><Sg>
