
flingers	flinger	<N>	<pl>

moschatel	moschatel	<N>	<sg>

nephelites	nepheline	<N>	<pl>

fairish	fairish	<A>	_

trashily	trashily	<Adv>	_

peregrinates	peregrinate	<V>	<3sg><PRES>

wolf-whistle	wolf-whistle	<V>	<INF>

highspirited	high-spirited	<A>	_

declinometer	declinometer	<N>	<sg>

day-return	day-return	<N>	<sg>

licentiously	licentiously	<Adv>	_

floriculturists	floriculturist	<N>	<pl>

medullas	medulla	<N>	<pl>

water-rat	water-rat	<N>	<sg>

egregiousness	egregiousness	<N>	<sg>

sider	side	<A>	<COMP>

clothes-line	clothes-line	<N>	<sg>

panegyrizes	panegyrize	<V>	<3sg><PRES>

dependancies	dependency	<N>	<pl>

drip-dry	drip-dry	<A>	_

oughts	aught	<N>	<pl>

intuitivists	intuitivist	<N>	<pl>

homozygously	homozygously	<Adv>	_

jurisconsults	jurisconsult	<N>	<pl>

cowardices	cowardice	<N>	<pl>

shrewdnesses	shrewdness	<N>	<pl>

Antichristian	Antichristian	<A>	_

god-damned	god-damned	<A>	_

animalculum	animalcule	<N>	<sg>

boyhoods	boyhood	<N>	<pl>

psalmodies	psalmody	<N>	<pl>

sidesaddles	side-saddle	<N>	<pl>

decarbonise	decarbonize	<V>	<INF>

touchiest	touchy	<A>	<SUPER>

pandanaceous	pandanaceous	<A>	_

woundingly	woundingly	<Adv>	_

halfblood	half-blood	<N>	<sg>

long-sighted	long-sighted	<A>	_

sunnily	sunnily	<Adv>	_

cercus	cercus	<N>	<sg>

hypersthene	hypersthene	<N>	<sg>

levigation	levigation	<N>	<sg>

petrographers	petrographer	<N>	<pl>

websters	webster	<N>	<pl>

foreknown	foreknow	<V>	<PPART><STR>

morphosis	morphosis	<N>	<sg>

snarler	snarler	<N>	<sg>

domestications	domestication	<N>	<pl>

lymphangitic	lymphangitic	<A>	_

neuralgias	neuralgia	<N>	<pl>

nates	nates	<N>	<sg>

disorganizer	disorganizer	<N>	<sg>

trafficator	trafficator	<N>	<sg>

clearing-houses	clearing-house	<N>	<pl>

sea-urchins	sea-urchin	<N>	<pl>

climb-down	climb	<N>	<pl>

anthocyan	anthocyanin	<N>	<sg>

air-dries	air-dry	<V>	<3sg><PRES>

karyolysis	karyolysis	<N>	<sg>

opsimath	opsimath	<N>	<sg>

inoculator	inoculator	<N>	<sg>

mess-ups	mess-up	<N>	<pl>

camails	camail	<N>	<pl>

bascinets	basinet	<N>	<pl>

bonce	bonce	<N>	<sg>

tergiversator	tergiversator	<N>	<sg>

acceleratory	accelerative	<A>	_

polysynthesis	polysynthesis	<N>	<sg>

samarskite	samarskite	<N>	<sg>

nadirs	nadir	<N>	<pl>

pinked	pink	<V>	<PAST><WK>
pinked	pink	<V>	<PPART><WK>

rinser	rinser	<N>	<sg>

Nazarener	Nazarene	<A>	<COMP>

echter	echt	<A>	<COMP>

diverser	diverse	<A>	<COMP>

plantocracies	plantocracy	<N>	<pl>

execrating	execrate	<V>	<PROG>

interreges	interrex	<N>	<pl>

enmeshments	enmeshment	<N>	<pl>

ameer	ameer	<N>	<sg>

chaptered	chapter	<V>	<PAST><WK>
chaptered	chapter	<V>	<PPART><WK>

predestinarianism	predestinarianism	<N>	<sg>

shin-guard	shin-guard	<N>	<sg>

bireme	bireme	<N>	<sg>

biremes	bireme	<N>	<pl>

slinkier	slinky	<A>	<COMP>

grandstanders	grandstander	<N>	<pl>

peccant	peccant	<A>	_

fanion	fanion	<N>	<sg>

symphonious	symphonious	<A>	_

assuager	assuager	<N>	<sg>

genuflects	genuflect	<V>	<3sg><PRES>

cacodemon	cacodemon	<N>	<sg>

cilices	cilice	<N>	<pl>

chianti	chianti	<N>	<sg>

door-case	door-case	<N>	<sg>

unaffectedness	unaffectedness	<N>	<sg>

de-horning	de-horn	<V>	<PROG>

ambry	ambry	<N>	<sg>

phenix	phoenix	<N>	<sg>

remoulds	remould	<V>	<3sg><PRES>

sideswipes	sideswipe	<N>	<pl>

fiberfill	fibrefill	<N>	<sg>

girthed	girth	<V>	<PAST><WK>
girthed	girth	<V>	<PPART><WK>

bull-headedness	bull-headedness	<N>	<sg>

ageratums	ageratum	<N>	<pl>

halfhour	half-hour	<N>	<sg>

somnambulant	somnambulant	<A>	_
somnambulant	somnambulant	<N>	<sg>

Taffies	Taffy	<N>	<pl>

belabour	belabour	<V>	<INF>

kinkiness	kinkiness	<N>	<sg>

backcombing	backcomb	<V>	<PROG>

rhotacistic	rhotacistic	<A>	_

occulter	occult	<A>	<COMP>

harmattans	harmattan	<N>	<pl>

mill-rinds	mill-rind	<N>	<pl>

slogs	slog	<N>	<pl>

putting-green	putting-green	<N>	<sg>

verbification	verbification	<N>	<sg>

verbify	verbify	<V>	<INF>

squishier	squishy	<A>	<COMP>

steeplejacks	steeplejack	<N>	<pl>

Cedrics	Cedric	<PropN>	<3pl>

locust-trees	locust-tree	<N>	<pl>

meshs	mesh	<V>	<3sg><PRES>

tonemes	toneme	<N>	<pl>

toneme	toneme	<N>	<sg>

sleety	sleety	<A>	_

mesmerisation	mesmerization	<N>	<sg>

springtides	springtide	<N>	<pl>

barrenwort	barrenwort	<N>	<sg>

overbites	overbite	<N>	<pl>

bushie	bushy	<N>	<sg>

conchoids	conchoid	<N>	<pl>

cissoids	cissoid	<N>	<pl>

goniometric	goniometric	<A>	_

cupboard-love	cupboard-love	<N>	<sg>

breech-block	breech-block	<N>	<sg>

scall	scall	<N>	<sg>

indicans	indican	<N>	<pl>

sewered	sewer	<V>	<PAST><WK>
sewered	sewer	<V>	<PPART><WK>

upthrusts	upthrust	<N>	<pl>

monogrammatic	monogrammatic	<A>	_

windrowers	windrower	<N>	<pl>

tonging	tong	<V>	<PROG>

liquidizing	liquidize	<V>	<PROG>

sulphuret	sulphuret	<V>	<INF>

rusticators	rusticator	<N>	<pl>

Studleys	Studley	<PropN>	<3pl>

over-payments	over-payment	<N>	<pl>

Worthings	Worthing	<PropN>	<3pl>

circumcises	circumcise	<V>	<3sg><PRES>

buhr	burr	<N>	<pl>

respecters	respecter	<N>	<pl>

cooperies	coopery	<N>	<pl>

gumbos	gumbo	<N>	<pl>

gherao	gherao	<N>	<sg>

sudd	sudd	<N>	<sg>

umbrageous	umbrageous	<A>	_

rope-yards	rope-yard	<N>	<pl>

cultureless	cultureless	<A>	_

michigan	michigan	<N>	<sg>

coccal	coccal	<A>	_

coagulases	coagulase	<N>	<pl>

fireguard	firebreak	<N>	<pl>

chirpiness	chirpiness	<N>	<sg>

sniffy	sniffy	<A>	_

close-lipped	close-lipped	<A>	_

bossiest	bossy	<A>	<SUPER>

psychochemical	psychochemical	<A>	_
psychochemical	psychochemical	<N>	<sg>

graduators	graduator	<N>	<pl>

girlhoods	girlhood	<N>	<pl>

keratogenous	keratogenous	<A>	_

billiard-marker	billiard-marker	<N>	<sg>

telephotographic	telephotographic	<A>	_

telephotographs	telephotograph	<N>	<pl>

gas-bag	gas-bag	<N>	<sg>

wing-commander	wing-commander	<N>	<sg>

forswearer	forswearer	<N>	<sg>

perfunctoriness	perfunctoriness	<N>	<sg>

encyclopaedism	encyclopedism	<N>	<sg>

hot-dogs	hot-dog	<V>	<3sg><PRES>

in-off	in-off	<N>	<sg>

prearranging	prearrange	<V>	<PROG>

decertifying	decertify	<V>	<PROG>

lipomatous	lipomatous	<A>	_

fondlers	fondler	<N>	<pl>

mollycoddles	mollycoddle	<N>	<pl>

lutestring	lustring	<N>	<sg>

climactically	climactically	<Adv>	_

vulgariser	vulgarizer	<N>	<sg>

citer	citer	<N>	<sg>

shop-stewards	shop-steward	<N>	<pl>

strike-leader	strike-leader	<N>	<sg>

vulvovaginitis	vulvovaginitis	<N>	<sg>

plasticisation	plasticization	<N>	<sg>

mabela	mabela	<N>	<sg>

nephoscope	nephoscope	<N>	<sg>

disseminules	disseminule	<N>	<pl>

evangelistically	evangelistically	<Adv>	_

wretcheder	wretched	<A>	<COMP>

chromos	chromo	<N>	<pl>

strophanthin	strophanthin	<N>	<sg>

immortalises	immortalize	<V>	<3sg><PRES>

Luxemburgs	Luxemburg	<PropN>	<3pl>

schoolmarmish	schoolmarmish	<A>	_

fulsomeness	fulsomeness	<N>	<sg>

marmoreal	marmoreal	<A>	_

jaggy	jaggy	<A>	_

simbas	simba	<N>	<pl>

bengaline	bengaline	<N>	<sg>

farceurs	farceur	<N>	<pl>

retirer	retirer	<N>	<sg>

equipages	equipage	<N>	<pl>

preeminences	pre-eminence	<N>	<pl>

camp-bed	camp-bed	<N>	<sg>

oligotrophy	oligotrophy	<N>	<sg>

wettabilities	wettability	<N>	<pl>

white-livered	white-livered	<A>	_

prilled	prill	<V>	<PAST><WK>
prilled	prill	<V>	<PPART><WK>

servant-like	servant-like	<A>	_

cross-refer	cross-refer	<V>	<INF>

gauntly	gauntly	<Adv>	_

huskily	huskily	<Adv>	_

passinger	passing	<A>	<COMP>

paddy-field	paddy-field	<N>	<sg>

sawbill	sawbill	<N>	<sg>

twittered	twitter	<V>	<PAST><WK>
twittered	twitter	<V>	<PPART><WK>

rases	raze	<V>	<3sg><PRES>

selfconsciousness	self-consciousness	<N>	<sg>

lookers-on	looker-on	<N>	<pl>

torsi	torsi	<N>	<sg>

baudekin	baudekin	<N>	<sg>

flurried	flurry	<V>	<PAST><WK>
flurried	flurry	<V>	<PPART><WK>

gads	gad	<N>	<pl>

omers	omer	<N>	<pl>

convincer	convincer	<N>	<sg>

reforestations	reafforestation	<N>	<pl>

unbridle	unbridle	<V>	<INF>

havocs	havoc	<N>	<pl>

mepacrine	mepacrine	<N>	<sg>

chrysarobin	chrysarobin	<N>	<sg>

disrating	disrate	<V>	<PROG>

live-birth	live-birth	<N>	<sg>

maturated	maturate	<V>	<PAST><WK>
maturated	maturate	<V>	<PPART><WK>

limulus	limulus	<N>	<sg>

choriamb	choriamb	<N>	<sg>

Gainsboroughs	Gainsborough	<PropN>	<3pl>

borderer	borderer	<N>	<sg>

roundsmen	roundsman	<N>	<pl>

philanthrope	philanthropist	<N>	<sg>

humorlessness	humourlessness	<N>	<sg>

vamooses	vamoose	<V>	<3sg><PRES>

seclusively	seclusively	<Adv>	_

bedsitters	bedsitter	<N>	<pl>

horsepower-hours	horsepower-hour	<N>	<pl>

pretendedly	pretendedly	<Adv>	_

racemous	racemose	<A>	_

gamopetalous	gamopetalous	<A>	_

Gypsy-like	Gypsy-like	<A>	_

noisettes	noisette	<N>	<pl>

rosarians	rosarian	<N>	<pl>

abnegated	abnegate	<V>	<PAST><WK>
abnegated	abnegate	<V>	<PPART><WK>

cartfuls	cartful	<N>	<pl>

fiorin	fiorin	<N>	<sg>

over-anxiety	over-anxiety	<N>	<sg>

postillions	postilion	<N>	<pl>

Bremens	Bremen	<PropN>	<3pl>

fomentations	fomentation	<N>	<pl>

phonographers	phonographer	<N>	<pl>

languet	languet	<N>	<sg>

cheekier	cheeky	<A>	<COMP>

scatter-brain	scatter-brain	<N>	<sg>

scattiness	scattiness	<N>	<sg>

naturalisms	naturalism	<N>	<pl>

boloney	baloney	<N>	<sg>

polonies	polony	<N>	<pl>

exorcizes	exorcise	<V>	<3sg><PRES>

ducker	ducker	<N>	<sg>

scudded	scud	<V>	<PAST><WK>
scudded	scud	<V>	<PPART><WK>

malinger	malinger	<V>	<INF>

cutinised	cutinize	<V>	<PAST><WK>
cutinised	cutinize	<V>	<PPART><WK>

stipel	stipel	<N>	<sg>

ivied	ivied	<A>	_

hotfoots	hotfoot	<V>	<3sg><PRES>

morticing	mortise	<V>	<PROG>

airlessness	airlessness	<N>	<sg>

priest-hole	priest-hole	<N>	<sg>

biograph	biograph	<N>	<sg>

earflap	earflap	<N>	<sg>

Formbys	Formby	<PropN>	<3pl>

tantalizer	tantalizer	<N>	<sg>

sprocket-wheel	sprocket-wheel	<N>	<sg>

sprocket-wheels	sprocket-wheel	<N>	<pl>

wrist-bands	wrist-band	<N>	<pl>

kernite	kernite	<N>	<sg>

quim	quim	<N>	<sg>

Eleanors	Eleanor	<PropN>	<3pl>

ropiness	ropiness	<N>	<sg>

depersonalised	depersonalize	<V>	<PAST><WK>
depersonalised	depersonalize	<V>	<PPART><WK>

dragonish	dragonish	<A>	_

boarhound	boarhound	<N>	<sg>

cambist	cambist	<N>	<sg>

cryptogam	cryptogam	<N>	<sg>

paganized	paganize	<V>	<PAST><WK>
paganized	paganize	<V>	<PPART><WK>

paganization	paganization	<N>	<sg>

fueller	fueller	<N>	<sg>

homologically	homologically	<Adv>	_

miserableness	miserableness	<N>	<sg>

susliks	suslik	<N>	<pl>

sousliks	suslik	<N>	<pl>

suslik	suslik	<N>	<sg>

bocks	bock	<N>	<pl>

olid	olid	<A>	_

terser	terse	<A>	<COMP>

tranquillises	tranquillize	<V>	<3sg><PRES>

prayer-wheels	prayer-wheel	<N>	<pl>

variableness	variability	<N>	<sg>

mummify	mummify	<V>	<INF>

dumdum	dumdum	<N>	<sg>

showiest	showy	<A>	<SUPER>

springings	springing	<N>	<pl>

lobster-pot	lobster-pot	<N>	<sg>

legists	legist	<N>	<pl>

compradore	comprador	<N>	<sg>

bedimmed	bedim	<V>	<PAST><WK>
bedimmed	bedim	<V>	<PPART><WK>

town-crier	town-crier	<N>	<sg>

attars	attar	<N>	<pl>

scleroproteins	scleroprotein	<N>	<pl>

randomizes	randomize	<V>	<3sg><PRES>

mesotron	mesotron	<N>	<sg>

acetous	acetous	<A>	_

chronons	chronon	<N>	<pl>

spathaceous	spathaceous	<A>	_

circumvallated	circumvallate	<V>	<PAST><WK>
circumvallated	circumvallate	<V>	<PPART><WK>

classicality	classicality	<N>	<sg>

novations	novation	<N>	<pl>

booboo	boo-boo	<N>	<sg>

maximisers	maximizer	<N>	<pl>

blendes	blende	<N>	<pl>

deer-stalker	deer-stalker	<N>	<sg>

tenderloins	tenderloin	<N>	<pl>

over-simplify	over-simplify	<V>	<INF>

empyemas	empyema	<N>	<pl>

burgeons	burgeon	<N>	<pl>

esurient	esurient	<A>	_

Leipzigs	Leipzig	<PropN>	<3pl>

inebriants	inebriant	<N>	<pl>

strangleholds	stranglehold	<N>	<pl>

topologic	topologic	<A>	_

pyelography	pyelography	<N>	<sg>

post-horses	post-horse	<N>	<pl>

marcel	marcel	<N>	<sg>

cacomixle	cacomistle	<N>	<sg>

borazon	borazon	<N>	<sg>

schipperke	schipperke	<N>	<sg>

jebel	jebel	<N>	<sg>

delectations	delectation	<N>	<pl>

colorcodes	color-code	<V>	<3sg><PRES>

incurrable	incurrable	<A>	_

nimbuses	nimbus	<N>	<pl>

underset	underset	<N>	<sg>

stonechats	stonechat	<N>	<pl>

hematinics	haematinic	<N>	<pl>

sanguinaria	sanguinaria	<N>	<sg>

grouches	grouch	<N>	<pl>

single-actions	single-action	<N>	<pl>

downpipe	downpipe	<N>	<sg>

verists	verist	<N>	<pl>

visionariness	visionariness	<N>	<sg>

scrimshawed	scrimshaw	<V>	<PAST><WK>
scrimshawed	scrimshaw	<V>	<PPART><WK>

pocket-handkerchiefs	pocket-handkerchief	<N>	<pl>

warier	wary	<A>	<COMP>

germicides	germicide	<N>	<pl>

platteland	platteland	<N>	<sg>

speel	speel	<N>	<sg>

balneal	balneal	<A>	_

scombroid	scombroid	<A>	_
scombroid	scombroid	<N>	<sg>

roistered	roister	<V>	<PAST><WK>
roistered	roister	<V>	<PPART><WK>

mutualization	mutualization	<N>	<sg>

lawlessly	lawlessly	<Adv>	_

visorless	visorless	<A>	_

shiksas	shiksa	<N>	<pl>

bastardizations	bastardization	<N>	<pl>

dichotomising	dichotomize	<V>	<PROG>

formalness	formalness	<N>	<sg>

sybarite	sybarite	<N>	<sg>

garnierite	garnierite	<N>	<sg>

garnierites	garnierite	<N>	<pl>

phyllitic	phyllitic	<A>	_

fellies	felloe	<N>	<pl>

felloes	felloe	<N>	<pl>

outdate	outdate	<V>	<INF>

excided	excide	<V>	<PAST><WK>
excided	excide	<V>	<PPART><WK>

hyetograph	hyetograph	<N>	<sg>

phytophagy	phytophagy	<N>	<sg>

tranquillisation	tranquillization	<N>	<sg>

expropriates	expropriate	<V>	<3sg><PRES>

tagmeme	tagmeme	<N>	<sg>

tractional	tractional	<A>	_

zarf	zarf	<N>	<sg>

escutcheoned	escutcheoned	<A>	_

apteryx	apteryx	<N>	<sg>

scoldingly	scoldingly	<Adv>	_

asseverations	asseveration	<N>	<pl>

divertible	divertible	<A>	_

safety-belt	safety-belt	<N>	<sg>

joy-stick	joy-stick	<N>	<sg>

prolapsing	prolapse	<V>	<PROG>

wae	wae	<N>	<sg>

lanciers	lancers	<N>	<sg>

countercharging	countercharge	<V>	<PROG>

churidars	churidars	<N>	<sg>

nasalizations	nasalization	<N>	<pl>

doss-house	doss-house	<N>	<sg>

quamash	quamash	<N>	<sg>

intransigences	intransigence	<N>	<pl>

interlarded	interlard	<V>	<PAST><WK>
interlarded	interlard	<V>	<PPART><WK>

strong-boned	strong-boned	<A>	_

chevy	chevy	<N>	<sg>

spooney	spoony	<A>	_
spooney	spoony	<N>	<sg>

topsoiling	topsoil	<V>	<PROG>

parathyroids	parathyroid	<N>	<pl>

stratigraphers	stratigrapher	<N>	<pl>

ametropia	ametropia	<N>	<sg>

flying-fish	flying-fish	<N>	<pl>
flying-fish	flying-fish	<N>	<sg>

friskier	frisky	<A>	<COMP>

waste-pipe	waste-pipe	<N>	<sg>

foot-sloggers	foot-slogger	<N>	<pl>

pettiest	petty	<A>	<SUPER>

commissionerships	commissionership	<N>	<pl>

second-rater	second-rater	<N>	<sg>

conveyable	conveyable	<A>	_

bilestone	bilestone	<N>	<sg>

curarizing	curarize	<V>	<PROG>

filtrating	filtrate	<V>	<PROG>

plague-spots	plague-spot	<N>	<pl>

phthisic	phthisic	<A>	_
phthisic	phthisic	<N>	<sg>

smallpoxes	smallpox	<N>	<pl>

hegumenos	hegumen	<N>	<sg>

raininess	raininess	<N>	<sg>

eolipile	eolipile	<N>	<sg>

verglas	verglas	<N>	<sg>

typologic	typological	<A>	_

theurgically	theurgically	<Adv>	_

pearlitic	perlitic	<A>	_

prowesses	prowess	<N>	<pl>

catacaustic	catacaustic	<A>	_
catacaustic	catacaustic	<N>	<sg>

asseveration	asseveration	<N>	<sg>

over-exerts	over-exert	<V>	<3sg><PRES>

octodecimo	octodecimo	<N>	<sg>

grandstander	grandstander	<N>	<sg>

repressible	repressible	<A>	_

trollers	troller	<N>	<pl>

faddy	faddy	<A>	_

Belfasts	Belfast	<PropN>	<3pl>

medullated	medullated	<A>	_

soldering-iron	soldering-iron	<N>	<sg>

ululate	ululate	<V>	<INF>

mistakably	mistakably	<Adv>	_

incontrollable	incontrollable	<A>	_

misjoinder	misjoinder	<N>	<sg>

fragilities	fragility	<N>	<pl>

departmentalised	departmentalize	<V>	<PAST><WK>
departmentalised	departmentalize	<V>	<PPART><WK>

gypsiferous	gypsiferous	<A>	_

noneffective	noneffective	<A>	_

exactest	exact	<A>	<SUPER>

vicepresidency	vice-presidency	<N>	<sg>

simarouba	simarouba	<N>	<sg>

bitterwood	bitterwood	<N>	<sg>

carpophore	carpophore	<N>	<sg>

decennary	decenary	<A>	_
decennary	decennium	<N>	<sg>

frumps	frump	<N>	<pl>

ashlaring	ashlaring	<N>	<sg>

hakeem	hakim	<N>	<sg>

liriodendron	liriodendron	<N>	<sg>

karroo	karoo	<N>	<sg>

press-up	press-up	<N>	<sg>

certes	certes	<Adv>	_

affiche	affiche	<N>	<sg>

mesenteritis	mesenteritis	<N>	<sg>

garboards	garboard	<N>	<pl>

isothermals	isothermal	<N>	<pl>

senora	senora	<N>	<sg>

ern	erne	<N>	<sg>

platies	platy	<N>	<pl>

macabrely	macabrely	<Adv>	_

hydranth	hydranth	<N>	<sg>

hydranths	hydranth	<N>	<pl>

copper-bottom	copper-bottom	<V>	<INF>

quarrier	quarrier	<N>	<sg>

dragoness	dragoness	<N>	<sg>

proselytisers	proselytizer	<N>	<pl>

hypersensitizes	hypersensitize	<V>	<3sg><PRES>

race-horses	race-horse	<N>	<pl>

evocativeness	evocativeness	<N>	<sg>

indistinctness	indistinctness	<N>	<sg>

stylise	stylize	<V>	<INF>

deadlights	deadlight	<N>	<pl>

Dresdens	Dresden	<PropN>	<3pl>

guiltiest	guilty	<A>	<SUPER>

invigilating	invigilate	<V>	<PROG>

madeleine	madeleine	<N>	<sg>

potiche	potiche	<N>	<sg>

die-castings	die-casting	<N>	<pl>

valises	valise	<N>	<pl>

isoseismals	isoseismal	<N>	<pl>

checkerbloom	checkerbloom	<N>	<sg>

Pittsburghs	Pittsburgh	<PropN>	<3pl>

schnook	schnook	<N>	<sg>

foulup	foul-up	<N>	<sg>

Ashbournes	Ashbourne	<PropN>	<3pl>

junkman	junkman	<N>	<sg>

eiderdowns	eiderdown	<N>	<pl>

blue-jackets	blue-jacket	<N>	<pl>

amorist	amorist	<N>	<sg>

aromatizes	aromatize	<V>	<3sg><PRES>

pruriency	pruriency	<N>	<sg>

peevishness	peevishness	<N>	<sg>

vantage-points	vantage-point	<N>	<pl>

ultramicroscopic	ultramicroscopic	<A>	_

mailboats	mailboat	<N>	<pl>

pay-slips	pay-slip	<N>	<pl>

knotworks	knotwork	<N>	<pl>

chukkers	chukker	<N>	<pl>

tushes	tush	<N>	<pl>

cinematographs	cinematograph	<N>	<pl>

bastnaesite	bastnaesite	<N>	<sg>

hessonite	hessonite	<N>	<sg>

loving-cup	loving-cup	<N>	<sg>

micky	mickey	<N>	<sg>

anabolites	anabolite	<N>	<pl>

breathily	breathily	<Adv>	_

dabbers	dabber	<N>	<pl>

roll-ons	roll-on	<N>	<pl>

hygrometric	hygrometric	<A>	_

distantness	distantness	<N>	<sg>

tattering	tatter	<V>	<PROG>

almsman	almsman	<N>	<sg>

tiger-lily	tiger-lily	<N>	<sg>

haddocks	haddock	<N>	<pl>
haddocks	haddock	<N>	<sg>

fire-irons	fire-iron	<N>	<pl>

freeswimming	free-swimming	<A>	_

reunionist	reunionist	<N>	<sg>

diallage	diallage	<N>	<sg>

precisionist	precisionist	<N>	<sg>

Rudys	Rudy	<PropN>	<3pl>

ozonized	ozonize	<V>	<PAST><WK>
ozonized	ozonize	<V>	<PPART><WK>

utilisable	utilizable	<A>	_

trachytoid	trachytoid	<A>	_

challis	challis	<N>	<sg>

embanks	embank	<V>	<3sg><PRES>

napoleons	napoleon	<N>	<pl>

spoliations	spoliation	<N>	<pl>

flection	flection	<N>	<sg>

sophisticating	sophisticate	<V>	<PROG>

testily	testily	<Adv>	_

monoclinous	monoclinous	<A>	_

enlisters	enlister	<N>	<pl>

alack	alack	<I>	_

cable-cars	cable-car	<N>	<pl>

margraviates	margravate	<N>	<pl>

bouse	bouse	<V>	<INF>

towardly	towardly	<A>	_

wos	wo	<N>	<pl>

rack-renters	rack-renter	<N>	<pl>

spiceries	spicery	<N>	<pl>

presidiums	presidium	<N>	<pl>

stringy-barks	stringy-bark	<N>	<pl>

pogonias	pogonia	<N>	<pl>

talapoin	talapoin	<N>	<sg>

ravagers	ravager	<N>	<pl>

awarders	awarder	<N>	<pl>

Englishing	English	<V>	<PROG>

choom	choom	<N>	<sg>

dopier	dopey	<A>	<COMP>

belly-landing	belly-land	<V>	<PROG>

anaclitic	anaclitic	<A>	_

latenesses	lateness	<N>	<pl>

induplicate	induplicate	<A>	_

ignitability	ignitability	<N>	<sg>

prefigurements	prefigurement	<N>	<pl>

lummox	lummox	<N>	<sg>

deteriorative	deteriorative	<A>	_

enow	enow	<Adv>	_

roques	roque	<N>	<pl>

gamic	gamic	<A>	_

underachieves	underachieve	<V>	<3sg><PRES>

lumpier	lumpy	<A>	<COMP>

atmans	atman	<N>	<pl>

half-title	half-title	<N>	<sg>

desmoid	desmoid	<A>	_

aspics	aspic	<N>	<pl>

pates	pate	<N>	<pl>

marinading	marinade	<V>	<PROG>

wolffishes	wolffish	<N>	<pl>

sowens	sowens	<N>	<sg>

whipcords	whipcord	<N>	<pl>

yuans	yuan	<N>	<pl>

despoilment	despoilment	<N>	<sg>

surmountable	surmountable	<A>	_

cespitosely	caespitosely	<Adv>	_

Jonahs	Jonah	<PropN>	<3pl>

softshoe	soft-shoe	<N>	<sg>

haematologists	haematologist	<N>	<pl>

shadufs	shadoof	<N>	<pl>

norias	noria	<N>	<pl>

eigenfrequency	eigenfrequency	<N>	<sg>

gasoliers	gasolier	<N>	<pl>

swingletree	swingletree	<N>	<sg>

singletree	singletree	<N>	<sg>

subtracters	subtracter	<N>	<pl>

atomy	atomy	<N>	<sg>

knappers	knapper	<N>	<pl>

noised	noise	<V>	<PAST><WK>
noised	noise	<V>	<PPART><WK>

ligamental	ligamentous	<A>	_

clangorously	clangorously	<Adv>	_

resorcinols	resorcinol	<N>	<pl>

foppishness	foppishness	<N>	<sg>

basify	basify	<V>	<INF>

empoldered	impolder	<V>	<PAST><WK>
empoldered	impolder	<V>	<PPART><WK>

demagnetise	demagnetize	<V>	<INF>

ricochetting	ricochet	<V>	<PROG>

dumbnesses	dumbness	<N>	<pl>

theorizers	theorizer	<N>	<pl>

overserious	over-serious	<A>	_

digitises	digitize	<V>	<3sg><PRES>

psammites	psammite	<N>	<pl>

shirker	shirker	<N>	<sg>

daguerreotypists	daguerreotyper	<N>	<pl>

dishevelment	dishevelment	<N>	<sg>

Midwesternest	Midwestern	<A>	<SUPER>

tobogganed	toboggan	<V>	<PAST><WK>
tobogganed	toboggan	<V>	<PPART><WK>

Levalloisian	Levalloisian	<A>	_

stinkingly	stinkingly	<Adv>	_

gharri	gharry	<N>	<sg>

fleuret	fleurette	<N>	<sg>

unspoke	unspeak	<V>	<PAST><STR>

melancholically	melancholically	<Adv>	_

screwballer	screwball	<A>	<COMP>

zingy	zingy	<A>	_

sclerenchymatous	sclerenchymatous	<A>	_

idioblast	idioblast	<N>	<sg>

triserial	triserial	<A>	_

odontophoral	odontophoral	<A>	_

navelwort	navelwort	<N>	<sg>

discloser	discloser	<N>	<sg>

victualed	victual	<V>	<PAST><WK>
victualed	victual	<V>	<PPART><WK>

presbyterially	presbyterially	<Adv>	_

electresses	electress	<N>	<pl>

clanks	clank	<N>	<pl>

pervs	perv	<N>	<pl>

superannuate	superannuate	<V>	<INF>

myography	myography	<N>	<sg>

Hadjis	Hadji	<N>	<pl>

riflings	rifling	<N>	<pl>

unfix	unfix	<V>	<INF>

freakouts	freak-out	<N>	<pl>

whortleberries	whortleberry	<N>	<pl>

amortizable	amortizable	<A>	_

artlessly	artlessly	<Adv>	_

