
emersed	emersed	<A>	_

emersion	emersion	<N>	<sg>

zincate	zincate	<N>	<sg>

Tennessees	Tennessee	<PropN>	<3pl>

chequer	chequer	<N>	<sg>

Monophysitic	Monophysitic	<A>	_

Stanleys	Stanley	<PropN>	<3pl>

gilder	gilder	<N>	<sg>

lowboy	lowboy	<N>	<sg>

mosasaurus	mosasaur	<N>	<sg>

ceca	caecum	<N>	<pl>

astable	astable	<A>	_

megalopolises	megalopolis	<N>	<pl>

scribers	scriber	<N>	<pl>

corrugate	corrugate	<V>	<INF>

skived	skive	<V>	<PAST><WK>
skived	skive	<V>	<PPART><WK>

short-changed	short-change	<V>	<PAST><WK>
short-changed	short-change	<V>	<PPART><WK>

vasts	vast	<N>	<pl>

sugar-coating	sugar-coat	<V>	<PROG>

peptonization	peptonization	<N>	<sg>

cheroot	cheroot	<N>	<sg>

motor-coach	motor-coach	<N>	<sg>

actinomycetes	actinomycete	<N>	<pl>

boneheaded	boneheaded	<A>	_

diplomate	diplomate	<N>	<sg>

gynarchy	gynarchy	<N>	<sg>

snowiest	snowy	<A>	<SUPER>

beltings	belting	<N>	<pl>

inertness	inertness	<N>	<sg>

ectopia	ectopia	<N>	<sg>

flinders	flinders	<N>	<sg>

fuelers	fueller	<N>	<pl>

quilter	quilter	<N>	<sg>

double-bedded	double-bedded	<A>	_

Joans	Joan	<PropN>	<3pl>

groundsels	groundsel	<N>	<pl>

lobelias	lobelia	<N>	<pl>

lowlander	lowlander	<N>	<sg>

faceting	facet	<V>	<PROG>

subordinations	subordination	<N>	<pl>

mendicity	mendicancy	<N>	<sg>

trow	trow	<V>	<INF>

erose	erose	<A>	_

chaffs	chaff	<N>	<pl>

lodicules	lodicule	<N>	<pl>

caryopsis	caryopsis	<N>	<sg>

mollycoddled	mollycoddle	<V>	<PAST><WK>
mollycoddled	mollycoddle	<V>	<PPART><WK>

palea	palea	<N>	<sg>

emarginated	emarginate	<A>	_

embroiling	embroil	<V>	<PROG>

softa	softa	<N>	<sg>

demy	demy	<N>	<sg>

landraces	landrace	<N>	<pl>

dithyrambs	dithyramb	<N>	<pl>

loose-limbed	loose-limbed	<A>	_

windpipes	windpipe	<N>	<pl>

furbished	furbish	<V>	<PAST><WK>
furbished	furbish	<V>	<PPART><WK>

nutritiousness	nutritiousness	<N>	<sg>

infamies	infamy	<N>	<pl>

bate	bate	<N>	<sg>

quantal	quantal	<A>	_

double-stopping	double-stop	<V>	<PROG>

earwig	earwig	<N>	<sg>

Malpighian	Malpighian	<A>	_

encystment	encystment	<N>	<sg>

pitas	pita	<N>	<pl>

re-entries	re-entry	<N>	<pl>

flabellate	flabellate	<A>	_

caryopses	caryopsis	<N>	<pl>

confettis	confetti	<N>	<pl>

potability	potability	<N>	<sg>

psychodramas	psychodrama	<N>	<pl>

languidly	languidly	<Adv>	_

coster	costermonger	<N>	<sg>

dextrin	dextrin	<N>	<sg>

indol	indole	<N>	<sg>

glucosides	glucoside	<N>	<pl>

free-and-easy	free-and-easy	<A>	_

sonatinas	sonatina	<N>	<pl>

Sheffields	Sheffield	<PropN>	<3pl>

seesawing	seesaw	<V>	<PROG>

tastelessly	tastelessly	<Adv>	_

mammonism	mammonism	<N>	<sg>

algebraists	algebraist	<N>	<pl>

gun-metal	gun-metal	<N>	<sg>

naturalistically	naturalistically	<Adv>	_

futurologists	futurologist	<N>	<pl>

aggiornamento	aggiornamento	<N>	<sg>

wheeler-dealers	wheeler-dealer	<N>	<pl>

glyptic	glyptic	<A>	_

douches	douche	<N>	<pl>

storm-tossed	storm-tossed	<A>	_

retreads	retread	<N>	<pl>

re-treading	re-tread	<V>	<PROG>

salt-works	salt-works	<N>	<pl>
salt-works	salt-works	<N>	<sg>

bouffants	bouffant	<N>	<pl>

barrelling	barrel	<V>	<PROG>

doubleness	doubleness	<N>	<sg>

pabulum	pabulum	<N>	<sg>

hoarhound	horehound	<N>	<sg>

bugleweed	bugleweed	<N>	<sg>

revaluations	revaluation	<N>	<pl>

dolines	doline	<N>	<pl>

tinderbox	tinder-box	<N>	<sg>
tinderbox	tinderbox	<N>	<sg>

disassociates	disassociate	<V>	<3sg><PRES>

expertize	expertize	<V>	<INF>

funereally	funereally	<Adv>	_

campagna	campagna	<N>	<sg>

versing	verse	<V>	<PROG>

haloing	halo	<V>	<PROG>

provisioners	provisioner	<N>	<pl>

sou-sou	sou-sou	<N>	<sg>

self-confidently	self-confidently	<Adv>	_

medinas	medina	<N>	<pl>

tarboosh	tarboosh	<N>	<sg>

satiating	satiate	<V>	<PROG>

solonchaks	solonchak	<N>	<pl>

pos	po	<N>	<pl>

castellation	castellation	<N>	<sg>

fogginess	fogginess	<N>	<sg>

trapezes	trapeze	<N>	<pl>

arborescences	arborescence	<N>	<pl>

branchings	branching	<N>	<pl>

awing	awe	<V>	<PROG>

caeca	caecum	<N>	<pl>

explainer	explainer	<N>	<sg>

striation	striation	<N>	<sg>

flappers	flapper	<N>	<pl>

undervest	undervest	<N>	<sg>

camel-hair	camel-hair	<N>	<sg>

photomontages	photomontage	<N>	<pl>

stubbing	stub	<V>	<PROG>

cakewalker	cakewalker	<N>	<sg>

stoppable	stoppable	<A>	_

biographs	biograph	<N>	<pl>

scherzos	scherzo	<N>	<pl>

dysteleological	dysteleological	<A>	_

commendably	commendably	<Adv>	_

joyed	joy	<V>	<PAST><WK>
joyed	joy	<V>	<PPART><WK>

morchas	morcha	<N>	<pl>

rightfulness	rightfulness	<N>	<sg>

lean-tos	lean-to	<N>	<pl>

brooklime	brooklime	<N>	<sg>

field-officer	field-officer	<N>	<sg>

stratiform	stratiform	<A>	_

aeronautically	aeronautically	<Adv>	_

fer-de-lance	fer-de-lance	<N>	<sg>

melodeons	melodeon	<N>	<pl>

glebes	glebe	<N>	<pl>

fathead	fat-head	<N>	<sg>
fathead	fathead	<N>	<sg>

pedlars	pedlar	<N>	<pl>

peddles	peddle	<V>	<3sg><PRES>

bhishti	bhishti	<N>	<sg>

Pretorian	Praetorian	<A>	_

archaising	archaize	<V>	<PROG>

sartor	sartor	<N>	<sg>

sirventes	sirvente	<N>	<pl>

esemplastic	esemplastic	<A>	_

apaches	apache	<N>	<pl>

wile	wile	<N>	<sg>

fire-brigades	fire-brigade	<N>	<pl>

idlest	idle	<A>	<SUPER>

Pindaric	Pindaric	<A>	_

sceptred	sceptred	<A>	_

complacently	complacently	<Adv>	_

selfemployed	self-employed	<A>	_

doubtlessness	doubtlessness	<N>	<sg>

dodderer	dodderer	<N>	<sg>

soiree	soiree	<N>	<sg>

executant	executant	<N>	<sg>

protomartyr	protomartyr	<N>	<sg>

hostlers	ostler	<N>	<pl>

concent	concent	<N>	<sg>

flagmen	flagman	<N>	<pl>

switchmen	switchman	<N>	<pl>

Cambridges	Cambridge	<PropN>	<3pl>

esthete	esthete	<N>	<sg>

macebearers	mace-bearer	<N>	<pl>
macebearers	macebearer	<N>	<pl>

westers	wester	<N>	<pl>

ribboned	ribbon	<V>	<PAST><WK>
ribboned	ribbon	<V>	<PPART><WK>

electrochemist	electrochemist	<N>	<sg>

go-as-you-please	go-as-you-please	<A>	_

thorniest	thorny	<A>	<SUPER>

chatelain	chatelain	<N>	<sg>

concupiscent	concupiscent	<A>	_

double-headers	double-header	<N>	<pl>

entrepreneurships	entrepreneurship	<N>	<pl>

budges	budge	<N>	<pl>

dietetic	dietetic	<A>	_

forswear	forswear	<V>	<INF>

spermathecal	spermathecal	<A>	_

flybys	flyby	<N>	<pl>

eddoes	eddo	<N>	<pl>

unguligrade	unguligrade	<A>	_

Tarrasa	Tarrasa	<PropN>	<3sg>

capillarity	capillarity	<N>	<sg>

rehashing	rehash	<V>	<PROG>

pupilage	pupillage	<N>	<sg>

wolfram	wolfram	<N>	<sg>

blitzkriegs	blitzkrieg	<N>	<pl>

stocker	stocker	<N>	<sg>

commenter	commenter	<N>	<sg>

garble	garble	<N>	<sg>

stratigraphist	stratigrapher	<N>	<sg>

extravert	extrovert	<A>	_
extravert	extrovert	<N>	<sg>

shrieker	shrieker	<N>	<sg>

exsanguinated	exsanguinate	<V>	<PAST><WK>
exsanguinated	exsanguinate	<V>	<PPART><WK>

erumpent	erumpent	<A>	_

haemoglobins	haemoglobin	<N>	<pl>

entreaty	entreaty	<N>	<sg>

gouty	gouty	<A>	_

revelational	revelational	<A>	_

lancewood	lancewood	<N>	<sg>

coble	coble	<N>	<sg>

woodbine	woodbine	<N>	<sg>

tape-recorder	tape-recorder	<N>	<sg>

disconnectedness	disconnectedness	<N>	<sg>

counterproposal	counterproposal	<N>	<sg>

fishing-lines	fishing-line	<N>	<pl>

behooved	behove	<V>	<PAST><WK>
behooved	behove	<V>	<PPART><WK>

sice	syce	<N>	<pl>

tef	tef	<N>	<sg>

non-pareil	non-pareil	<A>	_
non-pareil	non-pareil	<N>	<sg>

elasmobranch	elasmobranch	<A>	_
elasmobranch	elasmobranch	<N>	<sg>

carmen	carman	<N>	<pl>

intercommunicate	intercommunicate	<V>	<INF>

confected	confect	<V>	<PAST><WK>
confected	confect	<V>	<PPART><WK>

post-mortems	post-mortem	<N>	<pl>

depicters	depicter	<N>	<pl>

washerwomen	washer-woman	<N>	<pl>

wage-earners	wage-earner	<N>	<pl>

wraiths	wraith	<N>	<pl>

ice-axe	ice-axe	<N>	<sg>

corncribs	corncrib	<N>	<pl>

officiators	officiator	<N>	<pl>

squinty	squinty	<A>	_

unhealthiness	unhealthiness	<N>	<sg>

tabooed	taboo	<V>	<PAST><WK>
tabooed	taboo	<V>	<PPART><WK>

chewable	chewable	<A>	_

lopes	lope	<N>	<pl>

Liechtensteins	Liechtenstein	<PropN>	<3pl>

stainers	stainer	<N>	<pl>

suborn	suborn	<V>	<INF>

suborns	suborn	<V>	<3sg><PRES>

pish	pish	<V>	<INF>

fantasising	fantasize	<V>	<PROG>

Coptics	Coptic	<N>	<pl>

homeopathically	homeopathically	<Adv>	_

restocks	restock	<V>	<3sg><PRES>

stipule	stipule	<N>	<sg>

spermicide	spermicide	<N>	<sg>

Skewen	Skewen	<PropN>	<3sg>

slickensides	slickenside	<N>	<pl>

flunkies	flunky	<N>	<pl>

scenographers	scenographer	<N>	<pl>

subsolar	subsolar	<A>	_

cymose	cymose	<A>	_

shrubbier	shrubby	<A>	<COMP>

concelebration	concelebration	<N>	<sg>

inspectorships	inspectorship	<N>	<pl>

straightjacket	straitjacket	<N>	<sg>

karats	karat	<N>	<pl>

bargeman	bargee	<N>	<sg>

triages	triage	<N>	<pl>

septennial	septennial	<A>	_

housemothers	housemother	<N>	<pl>

fitch	fitch	<N>	<sg>

predestinated	predestinate	<V>	<PAST><WK>
predestinated	predestinate	<V>	<PPART><WK>

Bermudans	Bermudan	<N>	<pl>

ogreish	ogreish	<A>	_

bombardon	bombardon	<N>	<sg>

misjudges	misjudge	<V>	<3sg><PRES>

lambaste	lambaste	<V>	<INF>

isogametes	isogamete	<N>	<pl>

convertor	converter	<N>	<sg>

doughy	doughy	<A>	_

tripartition	tripartition	<N>	<sg>

toft	toft	<N>	<sg>

picklocks	picklock	<N>	<pl>

slave-drivers	slave-driver	<N>	<pl>

ostracises	ostracize	<V>	<3sg><PRES>

arraign	arraign	<V>	<INF>

pase	pase	<N>	<sg>

cader	cade	<A>	<COMP>

hosteller	hosteller	<N>	<sg>

addend	addend	<N>	<sg>

subtrahend	subtrahend	<N>	<sg>

swizzling	swizzle	<V>	<PROG>

enumerator	enumerator	<N>	<sg>

consigners	consignor	<N>	<pl>

gangers	ganger	<N>	<pl>

vatting	vat	<V>	<PROG>

piecers	piecer	<N>	<pl>

bonne	bonne	<N>	<sg>

scopula	scopula	<N>	<sg>

trustless	trustless	<A>	_

monopolises	monopolize	<V>	<3sg><PRES>

acclaiming	acclaim	<V>	<PROG>

deifies	deify	<V>	<3sg><PRES>

inflorescent	inflorescent	<A>	_

ciliolate	ciliolate	<A>	_

haymow	haymow	<N>	<sg>

demander	demander	<N>	<sg>

beggarweed	beggarweed	<N>	<sg>

gingelly	gingili	<N>	<sg>

reconverts	reconvert	<V>	<3sg><PRES>

phytogeography	phytogeography	<N>	<sg>

infinitesimals	infinitesimal	<N>	<pl>

Polands	Poland	<PropN>	<3pl>

plical	plical	<A>	_

sericeous	sericeous	<A>	_

inkblots	inkblot	<N>	<pl>

horas	hora	<N>	<pl>

appertains	appertain	<V>	<3sg><PRES>

enterovirus	enterovirus	<N>	<sg>

cero	cero	<N>	<sg>

soapstones	soapstone	<N>	<pl>

tolas	tola	<N>	<pl>

fly-fished	fly-fish	<V>	<PAST><WK>
fly-fished	fly-fish	<V>	<PPART><WK>

Crosbys	Crosby	<PropN>	<3pl>

enantiomorphs	enantiomorph	<N>	<pl>

shielings	shieling	<N>	<pl>

meroblastic	meroblastic	<A>	_

isomerized	isomerize	<V>	<PAST><WK>
isomerized	isomerize	<V>	<PPART><WK>

looper	looper	<N>	<sg>

hemopoietic	haemopoietic	<A>	_

kindnesses	kindness	<N>	<pl>

sunniness	sunniness	<N>	<sg>

cloudiest	cloudy	<A>	<SUPER>

foggiest	fogged	<A>	<SUPER>

gombo	gumbo	<N>	<sg>

sensitise	sensitize	<V>	<INF>

moss-grown	moss-grown	<A>	_

tonights	tonight	<N>	<pl>

fillips	fillip	<N>	<pl>

rambutan	rambutan	<N>	<sg>

pulsejets	pulsejet	<N>	<pl>

pulsejet	pulsejet	<N>	<sg>

absconder	absconder	<N>	<sg>

wergild	wergild	<N>	<sg>

fulfillers	fulfiller	<N>	<pl>

sapanwood	sappanwood	<N>	<sg>

trifurcation	trifurcation	<N>	<sg>

notepaper	notepaper	<N>	<sg>

Sisyphean	Sisyphean	<A>	_

flouncing	flouncing	<N>	<sg>

vizcacha	viscacha	<N>	<sg>

nympha	nympha	<N>	<sg>

glyptodont	glyptodont	<N>	<sg>

postfix	postfix	<N>	<sg>

conduplicate	conduplicate	<A>	_

keffiyeh	keffiyeh	<N>	<sg>

itemises	itemize	<V>	<3sg><PRES>

firstest	first	<A>	<SUPER>

epigastrium	epigastrium	<N>	<sg>

conciser	concise	<A>	<COMP>

speedo	speedo	<N>	<sg>

blackballs	blackball	<N>	<pl>

paddle-steamers	paddle-steamer	<N>	<pl>

handpicks	hand-pick	<V>	<3sg><PRES>

defraying	defray	<V>	<PROG>

brimful	brimful	<A>	_

guardhouses	guardhouse	<N>	<pl>

impugning	impugn	<V>	<PROG>

roose	roose	<V>	<INF>

stymies	stymie	<N>	<pl>

perambulate	perambulate	<V>	<INF>

flippantly	flippantly	<Adv>	_

plasticisers	plasticizer	<N>	<pl>

dossers	dosser	<N>	<pl>

totters	totter	<N>	<pl>

dragonets	dragonet	<N>	<pl>

preceptories	preceptory	<N>	<pl>

idles	idle	<V>	<3sg><PRES>

heart-throbs	heart-throb	<N>	<pl>

gallivant	gallivant	<V>	<INF>

urethanes	urethane	<N>	<pl>

luminesce	luminesce	<V>	<INF>

fossilizing	fossilize	<V>	<PROG>

protraction	protraction	<N>	<sg>

poseurs	poseur	<N>	<pl>

posers	poser	<N>	<pl>

pyracantha	pyracantha	<N>	<sg>

instinctually	instinctively	<Adv>	_

puerilities	puerility	<N>	<pl>

pretentiously	pretentiously	<Adv>	_

metes	mete	<N>	<pl>

twits	twit	<N>	<pl>

dilatoriness	dilatoriness	<N>	<sg>

epos	epos	<N>	<sg>

demurrers	demurrer	<N>	<pl>

subserved	subserve	<V>	<PAST><WK>
subserved	subserve	<V>	<PPART><WK>

bandied	bandy	<V>	<PAST><WK>
bandied	bandy	<V>	<PPART><WK>

outmarched	outmarch	<V>	<PAST><WK>
outmarched	outmarch	<V>	<PPART><WK>

perborate	perborate	<N>	<sg>

swilled	swill	<V>	<PAST><WK>
swilled	swill	<V>	<PPART><WK>

brucine	brucine	<N>	<sg>

abeles	abele	<N>	<pl>

ascendence	ascendancy	<N>	<sg>

abhorring	abhor	<V>	<PROG>

papistry	papistry	<N>	<sg>

down-market	down-market	<A>	_

inexorability	inexorability	<N>	<sg>

Mandean	Mandaean	<A>	_

erectors	erector	<N>	<pl>

masticator	masticator	<N>	<sg>

chippers	chipper	<N>	<pl>

adjourning	adjourn	<V>	<PROG>

cyclometry	cyclometry	<N>	<sg>

capitalisms	capitalism	<N>	<pl>

yeses	yes	<N>	<pl>

concretise	concretize	<V>	<INF>

emplaned	emplane	<V>	<PAST><WK>
emplaned	emplane	<V>	<PPART><WK>

winterisation	winterization	<N>	<sg>

Hampshires	Hampshire	<PropN>	<3pl>

fire-cured	fire-cure	<V>	<PAST><WK>
fire-cured	fire-cure	<V>	<PPART><WK>

inion	inion	<N>	<sg>

venereology	venereology	<N>	<sg>

proctology	proctology	<N>	<sg>

musth	musth	<N>	<sg>

logopedics	logopaedics	<N>	<pl>
logopedics	logopaedics	<N>	<sg>

lexicological	lexicological	<A>	_

cupronickel	cupro-nickel	<N>	<sg>

hellhounds	hellhound	<N>	<pl>

diaphoresis	diaphoresis	<N>	<sg>

warper	warper	<N>	<sg>

targe	targe	<N>	<sg>

abstrusely	abstrusely	<Adv>	_

hayrack	hayrack	<N>	<sg>

hayracks	hayrack	<N>	<pl>

waterscape	waterscape	<N>	<sg>

chimerically	chimerically	<Adv>	_

inlier	inlier	<N>	<sg>

voluntarist	voluntarist	<A>	_
voluntarist	voluntaryist	<N>	<sg>

desalinized	desalinate	<V>	<PAST><WK>
desalinized	desalinate	<V>	<PPART><WK>

afeared	afeard	<A>	_

rachitis	rachitis	<N>	<sg>

Lilliputian	Lilliputian	<A>	_
Lilliputian	Lilliputian	<N>	<sg>

salaams	salaam	<N>	<pl>

kadi	cadi	<N>	<sg>

rowing-boat	rowing-boat	<N>	<sg>

water-skier	water-skier	<N>	<sg>

toluenes	toluene	<N>	<pl>

hourglasses	hourglass	<N>	<pl>

doling	dole	<V>	<PROG>

directors-general	director-general	<N>	<pl>

confirmedly	confirmedly	<Adv>	_

ambits	ambit	<N>	<pl>

homebrewed	home-brewed	<A>	_

chophouse	chop-house	<N>	<sg>
chophouse	chophouse	<N>	<sg>

sultana	sultana	<N>	<sg>

piece-work	piece-work	<N>	<sg>

xerophilous	xerophilous	<A>	_

excrescent	excrescent	<A>	_

shools	shool	<N>	<pl>

quincentenary	quincentenary	<N>	<sg>

cleansers	cleanser	<N>	<pl>

agricultures	agriculture	<N>	<pl>

infanticidal	infanticidal	<A>	_

missus	missis	<N>	<sg>

courteousness	courteousness	<N>	<sg>

nonconformism	nonconformism	<N>	<sg>

rentiers	rentier	<N>	<pl>

counterpoised	counterpoise	<V>	<PAST><WK>
counterpoised	counterpoise	<V>	<PPART><WK>

death-rates	death-rate	<N>	<pl>

death-rate	death-rate	<N>	<sg>

enunciations	enunciation	<N>	<pl>

headfast	headfast	<N>	<sg>

sign-painter	sign-painter	<N>	<sg>

recommendable	recommendable	<A>	_

barranco	barranca	<N>	<sg>

deflator	deflator	<N>	<sg>

claptrap	claptrap	<N>	<sg>

allegorized	allegorize	<V>	<PAST><WK>
allegorized	allegorize	<V>	<PPART><WK>

gateless	gateless	<A>	_

balata	balata	<N>	<sg>

fundi	fundus	<N>	<pl>

valorizes	valorize	<V>	<3sg><PRES>

prefigurative	prefigurative	<A>	_

exchangeability	exchangeability	<N>	<sg>

immanently	immanently	<Adv>	_

democratizes	democratize	<V>	<3sg><PRES>

receptively	receptively	<Adv>	_

breechblocks	breech-block	<N>	<pl>
breechblocks	breechblock	<N>	<pl>

strums	strum	<V>	<3sg><PRES>

perpendicularity	perpendicularity	<N>	<sg>

all-arounder	all-around	<A>	<COMP>

touch-me-not	touch-me-not	<N>	<sg>

threating	threat	<V>	<PROG>

projectionists	projectionist	<N>	<pl>

legitimism	legitimism	<N>	<sg>

drabs	drab	<N>	<pl>

castellanies	castellany	<N>	<pl>

Hogarthian	Hogarthian	<A>	_

oospore	oospore	<N>	<sg>

spirts	spurt	<N>	<pl>

half-slip	half-slip	<N>	<sg>

Kenyas	Kenya	<PropN>	<3pl>

fractostratus	fractostratus	<N>	<sg>

reprieving	reprieve	<V>	<PROG>

purlin	purlin	<N>	<sg>

isms	ism	<N>	<pl>

sered	sere	<V>	<PAST><WK>
sered	sere	<V>	<PPART><WK>

liveability	liveableness	<N>	<sg>

breadstuffs	breadstuff	<N>	<pl>

maskers	masker	<N>	<pl>

daubs	daub	<N>	<pl>

classlessness	classlessness	<N>	<sg>

ampoules	ampoule	<N>	<pl>

immunising	immunize	<V>	<PROG>

duro	duro	<N>	<sg>

trestletrees	trestletree	<N>	<pl>

crosstrees	crosstree	<N>	<pl>

eternalness	eternality	<N>	<sg>

concertanti	concertante	<N>	<pl>

phytogenic	phytogenic	<A>	_

mesquites	mesquite	<N>	<pl>

moralise	moralize	<V>	<INF>

eosinophiles	eosinophil	<N>	<pl>

kakemono	kakemono	<N>	<sg>

fletching	fletch	<V>	<PROG>

panga	panga	<N>	<sg>

bine	bine	<N>	<sg>

banshees	banshee	<N>	<pl>

fluoridating	fluoridate	<V>	<PROG>

time-ball	time-ball	<N>	<sg>

delocalizes	delocalize	<V>	<3sg><PRES>

delocalize	delocalize	<V>	<INF>

icterus	icterus	<N>	<sg>

lightheaded	light-headed	<A>	_

hostelries	hostelry	<N>	<pl>

chlortetracycline	chlortetracycline	<N>	<sg>

peritrichous	peritrichous	<A>	_

Dorothys	Dorothy	<PropN>	<3pl>

tubby	tubby	<A>	_

qualm	qualm	<N>	<sg>

rapidness	rapidity	<N>	<sg>

crooned	croon	<V>	<PAST><WK>
crooned	croon	<V>	<PPART><WK>

obediences	obedience	<N>	<pl>

Melchite	Melchite	<A>	_

Muhammadans	Muhammadan	<N>	<pl>

gainsaid	gainsay	<V>	<PAST><STR>
gainsaid	gainsay	<V>	<PPART><STR>

decortication	decortication	<N>	<sg>

gnocchi	gnocchi	<N>	<sg>

roughening	roughen	<V>	<PROG>

disjoining	disjoin	<V>	<PROG>

maligners	maligner	<N>	<pl>

mudded	mud	<V>	<PAST><WK>
mudded	mud	<V>	<PPART><WK>

acuminated	acuminate	<V>	<PAST><WK>
acuminated	acuminate	<V>	<PPART><WK>

bitching	bitch	<V>	<PROG>

periclase	periclase	<N>	<sg>

brecciated	brecciated	<A>	_

Hegira	Hegira	<N>	<sg>

cross-examinations	cross-examination	<N>	<pl>

jingo	jingo	<N>	<sg>

popovers	popover	<N>	<pl>

sizzler	sizzler	<N>	<sg>

plummy	plummy	<A>	_

wellsprings	wellspring	<N>	<pl>

cloudscapes	cloudscape	<N>	<pl>

scatology	scatology	<N>	<sg>

harmoniser	harmonizer	<N>	<sg>

gallowglasses	galloglass	<N>	<pl>

swagging	swag	<V>	<PROG>

speechifying	speechify	<V>	<PROG>

Minger	Ming	<A>	<COMP>

multihulls	multihull	<N>	<pl>

cruddier	cruddy	<A>	<COMP>

surat	surat	<N>	<sg>

metal-works	metal-work	<N>	<pl>

concatenate	concatenate	<A>	_

conductresses	conductress	<N>	<pl>

pipewort	pipewort	<N>	<sg>

woodlanders	woodlander	<N>	<pl>

bannerette	bannerette	<N>	<sg>

longueur	longueur	<N>	<sg>

univalent	univalent	<A>	_

metrologist	metrologist	<N>	<sg>

upcasting	upcast	<V>	<PROG>

shopwindow	shopwindow	<N>	<sg>

whiffling	whiffle	<V>	<PROG>

plumpness	plumpness	<N>	<sg>

succoured	succour	<V>	<PAST><WK>
succoured	succour	<V>	<PPART><WK>

monohulls	monohull	<N>	<pl>

cryogen	cryogen	<N>	<sg>

primped	primp	<V>	<PAST><WK>
primped	primp	<V>	<PPART><WK>

imponent	imponent	<N>	<sg>

indistinguishably	indistinguishably	<Adv>	_

spates	spate	<N>	<pl>

aeon	aeon	<N>	<sg>

noggins	noggin	<N>	<pl>

bullet-like	bullet-like	<A>	_

repped	repped	<A>	_

gyrostabilizers	gyrostabilizer	<N>	<pl>

spittoon	spittoon	<N>	<sg>

hardener	hardener	<N>	<sg>

plumped	plump	<V>	<PAST><WK>
plumped	plump	<V>	<PPART><WK>

low-spirited	low-spirited	<A>	_

truculent	truculent	<A>	_

greenbrier	greenbrier	<N>	<sg>

granivorous	granivorous	<A>	_

impaler	impaler	<N>	<sg>

impalers	impaler	<N>	<pl>

sporophyll	sporophyll	<N>	<sg>

chaparrals	chaparral	<N>	<pl>

translatability	translatability	<N>	<sg>

bedeck	bedeck	<V>	<INF>

codpieces	codpiece	<N>	<pl>

popularisers	popularizer	<N>	<pl>

cumulation	cumulation	<N>	<sg>

reemphasizes	re-emphasize	<V>	<3sg><PRES>

genuflecting	genuflect	<V>	<PROG>

howbeit	howbeit	<Prep>	_

mayweed	mayweed	<N>	<sg>

intrenchments	entrenchment	<N>	<pl>

skeans	skean	<N>	<pl>

manitou	manitou	<N>	<sg>

dictatorially	dictatorially	<Adv>	_

excepts	except	<V>	<3sg><PRES>

responsively	responsively	<Adv>	_

digitalising	digitalize	<V>	<PROG>

clinkering	clinker	<V>	<PROG>

careered	career	<V>	<PAST><WK>
careered	career	<V>	<PPART><WK>

choanocytes	choanocyte	<N>	<pl>

spirochaete	spirochaete	<N>	<sg>

rhizopods	rhizopod	<N>	<pl>

dominative	dominative	<A>	_

Plimsolls	Plimsoll	<N>	<pl>

plimsolls	plimsoll	<N>	<pl>

conventionalised	conventionalize	<V>	<PAST><WK>
conventionalised	conventionalize	<V>	<PPART><WK>

monoxides	monoxide	<N>	<pl>

dioxides	dioxide	<N>	<pl>

accepter	accepter	<N>	<sg>

shagged	shag	<V>	<PAST><WK>
shagged	shag	<V>	<PPART><WK>

falsies	falsies	<N>	<sg>

fesses	fesse	<N>	<pl>

milometers	mileometer	<N>	<pl>

Avestic	Avestan	<A>	_

filaria	filaria	<N>	<sg>

subclinically	subclinically	<Adv>	_

press-stud	press-stud	<N>	<sg>

sheafs	sheaf	<V>	<3sg><PRES>

maduro	maduro	<A>	_

unorthodoxly	unorthodoxly	<Adv>	_

devourers	devourer	<N>	<pl>

pavings	paving	<N>	<pl>

delineator	delineator	<N>	<sg>

negotiability	negotiability	<N>	<sg>

six-packs	six-pack	<N>	<pl>

emblemize	emblematize	<V>	<INF>

truculently	truculently	<Adv>	_

name-dropped	name-drop	<V>	<PAST><WK>
name-dropped	name-drop	<V>	<PPART><WK>

distillable	distillable	<A>	_

double-checking	double-check	<V>	<PROG>

rigmarole	rigmarole	<N>	<sg>

colourists	colourist	<N>	<pl>

apriority	apriority	<N>	<sg>

lulu	lulu	<N>	<sg>

disciplinal	disciplinal	<A>	_

exterritorial	extraterritorial	<A>	_

