spezifischen	spezifisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
spezifischen	spezifisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Sichtweise	Sicht<NN>Weise	<+NN>	<Fem><Acc><Sg>
Sichtweise	Sicht<NN>Weise	<+NN>	<Fem><Dat><Sg>
Sichtweise	Sicht<NN>Weise	<+NN>	<Fem><Gen><Sg>
Sichtweise	Sicht<NN>Weise	<+NN>	<Fem><Nom><Sg>

Sachgebiet	Sache<NN>Gebiet	<+NN>	<Neut><Acc><Sg>
Sachgebiet	Sache<NN>Gebiet	<+NN>	<Neut><Dat><Sg>
Sachgebiet	Sache<NN>Gebiet	<+NN>	<Neut><Nom><Sg>

her	her	<+ADV>	_
her	her	<+VPART>	_

definiert	definieren	<+V>	<2><Pl><Pres><Ind>
definiert	definieren	<+V>	<3><Sg><Pres><Ind>
definiert	definieren	<+V>	<Imp><Pl>
definiert	definieren	<+V>	<PPast>
definiert	definieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
definiert	definieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Beispiele	Beispiel	<+NN>	<Neut><Acc><Pl>
Beispiele	Beispiel	<+NN>	<Neut><Dat><Sg><Old>
Beispiele	Beispiel	<+NN>	<Neut><Gen><Pl>
Beispiele	Beispiel	<+NN>	<Neut><Nom><Pl>

Typische	typisch<ADJ><SUFF>	<+NN>	<Fem><Acc><Sg><St>
Typische	typisch<ADJ><SUFF>	<+NN>	<Fem><Acc><Sg><Wk>
Typische	typisch<ADJ><SUFF>	<+NN>	<Fem><Nom><Sg><St>
Typische	typisch<ADJ><SUFF>	<+NN>	<Fem><Nom><Sg><Wk>
Typische	typisch<ADJ><SUFF>	<+NN>	<Masc><Nom><Sg><Wk>
Typische	typisch<ADJ><SUFF>	<+NN>	<Neut><Acc><Sg><Wk>
Typische	typisch<ADJ><SUFF>	<+NN>	<Neut><Nom><Sg><Wk>
Typische	typisch<ADJ><SUFF>	<+NN>	<NoGend><Acc><Pl><St>
Typische	typisch<ADJ><SUFF>	<+NN>	<NoGend><Nom><Pl><St>

Wirtschaftsrecht	Wirtschaft<NN>Recht	<+NN>	<Neut><Acc><Sg>
Wirtschaftsrecht	Wirtschaft<NN>Recht	<+NN>	<Neut><Dat><Sg>
Wirtschaftsrecht	Wirtschaft<NN>Recht	<+NN>	<Neut><Nom><Sg>

Sozialrecht	sozial<ADJ>Recht	<+NN>	<Neut><Acc><Sg>
Sozialrecht	sozial<ADJ>Recht	<+NN>	<Neut><Dat><Sg>
Sozialrecht	sozial<ADJ>Recht	<+NN>	<Neut><Nom><Sg>

Medienrecht	Medium<NN>Recht	<+NN>	<Neut><Acc><Sg>
Medienrecht	Medium<NN>Recht	<+NN>	<Neut><Dat><Sg>
Medienrecht	Medium<NN>Recht	<+NN>	<Neut><Nom><Sg>

Familienrecht	Familie<NN>Recht	<+NN>	<Neut><Acc><Sg>
Familienrecht	Familie<NN>Recht	<+NN>	<Neut><Dat><Sg>
Familienrecht	Familie<NN>Recht	<+NN>	<Neut><Nom><Sg>

Umweltrecht	Umwelt<NN>Recht	<+NN>	<Neut><Acc><Sg>
Umweltrecht	Umwelt<NN>Recht	<+NN>	<Neut><Dat><Sg>
Umweltrecht	Umwelt<NN>Recht	<+NN>	<Neut><Nom><Sg>

Seniorenrecht	Senior<NN>Recht	<+NN>	<Neut><Acc><Sg>
Seniorenrecht	Senior<NN>Recht	<+NN>	<Neut><Dat><Sg>
Seniorenrecht	Senior<NN>Recht	<+NN>	<Neut><Nom><Sg>

Regelungen	rege<ADJ>Lunge	<+NN>	<Fem><Acc><Pl>
Regelungen	rege<ADJ>Lunge	<+NN>	<Fem><Dat><Pl>
Regelungen	rege<ADJ>Lunge	<+NN>	<Fem><Gen><Pl>
Regelungen	rege<ADJ>Lunge	<+NN>	<Fem><Nom><Pl>
Regelungen	regeln<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Regelungen	regeln<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Regelungen	regeln<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Regelungen	regeln<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

über	über	<+POSTP>	<Acc>
über	über	<+PREP>	<Acc>
über	über	<+PREP>	<Dat>
über	über	<+VPART>	_

Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Acc><Pl>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Acc><Sg>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Dat><Pl>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Dat><Sg>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Gen><Pl>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Nom><Pl>
Staatsvermögen	Staat<NN>Vermögen	<+NN>	<Neut><Nom><Sg>

praktischen	praktisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
praktischen	praktisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
praktischen	praktisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
praktischen	praktisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
praktischen	praktisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
praktischen	praktisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
praktischen	praktisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
praktischen	praktisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Vorliegens	vor<VPART>liegen<V><SUFF>	<+NN>	<Neut><Gen><Sg>

Verbraucherrecht	Verbraucher<NN>Recht	<+NN>	<Neut><Acc><Sg>
Verbraucherrecht	Verbraucher<NN>Recht	<+NN>	<Neut><Dat><Sg>
Verbraucherrecht	Verbraucher<NN>Recht	<+NN>	<Neut><Nom><Sg>

veranschaulichen	veranschaulichen	<+V>	<1><Pl><Pres><Ind>
veranschaulichen	veranschaulichen	<+V>	<1><Pl><Pres><Subj>
veranschaulichen	veranschaulichen	<+V>	<3><Pl><Pres><Ind>
veranschaulichen	veranschaulichen	<+V>	<3><Pl><Pres><Subj>
veranschaulichen	veranschaulichen	<+V>	<Inf>

diesem	diese	<+DEM>	<Attr><Masc><Dat><Sg><St>
diesem	diese	<+DEM>	<Attr><Neut><Dat><Sg><St>
diesem	diese	<+DEM>	<Subst><Masc><Dat><Sg><St>
diesem	diese	<+DEM>	<Subst><Neut><Dat><Sg><St>

Oberbegriff	ober<PREF>Begriff	<+NN>	<Masc><Acc><Sg>
Oberbegriff	ober<PREF>Begriff	<+NN>	<Masc><Dat><Sg>
Oberbegriff	ober<PREF>Begriff	<+NN>	<Masc><Nom><Sg>

ganz	ganz	<+ADJ>	<Pos><Adv>
ganz	ganz	<+ADJ>	<Pos><Pred>
ganz	ganz	<+ADV>	_

Rechtsgebieten	Recht<NN>Gebiet	<+NN>	<Neut><Dat><Pl>
Rechtsgebieten	rechts<ADJ>Gebiet	<+NN>	<Neut><Dat><Pl>

Lebensbereichen	Leben<NN>Bereich	<+NN>	<Masc><Dat><Pl>

zusammengefasst	zusammen<VPART>fassen<NEWORTH>	<+V>	<PPast>
zusammengefasst	zusammen<VPART>fassen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Adv>
zusammengefasst	zusammen<VPART>fassen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Begriff	Begriff	<+NN>	<Masc><Acc><Sg>
Begriff	Begriff	<+NN>	<Masc><Dat><Sg>
Begriff	Begriff	<+NN>	<Masc><Nom><Sg>

Verbrauchers	Verbraucher	<+NN>	<Masc><Gen><Sg>

europarechtlich	Europa<NPROP>rechtlich	<+ADJ>	<Pos><Adv>
europarechtlich	Europa<NPROP>rechtlich	<+ADJ>	<Pos><Pred>

Richtlinien	Richtlinie	<+NN>	<Fem><Acc><Pl>
Richtlinien	Richtlinie	<+NN>	<Fem><Dat><Pl>
Richtlinien	Richtlinie	<+NN>	<Fem><Gen><Pl>
Richtlinien	Richtlinie	<+NN>	<Fem><Nom><Pl>

Rechtsprechung	Rechtsprechung	<+NN>	<Fem><Acc><Sg>
Rechtsprechung	Rechtsprechung	<+NN>	<Fem><Dat><Sg>
Rechtsprechung	Rechtsprechung	<+NN>	<Fem><Gen><Sg>
Rechtsprechung	Rechtsprechung	<+NN>	<Fem><Nom><Sg>

Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
Europäischen	<CAP>Europa<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Gerichtshofs	Gerichtshof	<+NN>	<Masc><Gen><Sg>

Begriffsbestimmung	Begriff<NN>Bestimmung	<+NN>	<Fem><Acc><Sg>
Begriffsbestimmung	Begriff<NN>Bestimmung	<+NN>	<Fem><Dat><Sg>
Begriffsbestimmung	Begriff<NN>Bestimmung	<+NN>	<Fem><Gen><Sg>
Begriffsbestimmung	Begriff<NN>Bestimmung	<+NN>	<Fem><Nom><Sg>

deutschen	deutsch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
deutschen	deutsch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
deutschen	deutsch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
deutschen	deutsch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
deutschen	deutsch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
deutschen	deutsch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
deutschen	deutsch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
deutschen	deutsch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

BGB	BGB<^ABBR>	<+NN>	<Neut><Acc><Sg>
BGB	BGB<^ABBR>	<+NN>	<Neut><Dat><Sg>
BGB	BGB<^ABBR>	<+NN>	<Neut><Nom><Sg>

umgesetzt	um<VPART>setzen	<+V>	<PPast>
umgesetzt	um<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
umgesetzt	um<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

worden	werden	<+V>	<PPast>

gilt	gelten	<+V>	<3><Sg><Pres><Ind>
gilt	gelten	<+V>	<Imp><Sg>

bürgerliche	bürgerlich	<+ADJ>	<Pos><Fem><Acc><Sg><St>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Fem><Nom><Sg><St>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
bürgerliche	bürgerlich	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
bürgerliche	bürgerlich	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
bürgerliche	bürgerlich	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Vielzahl	viel<ADJ>Zahl	<+NN>	<Fem><Acc><Sg>
Vielzahl	viel<ADJ>Zahl	<+NN>	<Fem><Dat><Sg>
Vielzahl	viel<ADJ>Zahl	<+NN>	<Fem><Gen><Sg>
Vielzahl	viel<ADJ>Zahl	<+NN>	<Fem><Nom><Sg>

privatrechtlicher	privatrechtlich	<+ADJ>	<Pos><Fem><Dat><Sg><St>
privatrechtlicher	privatrechtlich	<+ADJ>	<Pos><Fem><Gen><Sg><St>
privatrechtlicher	privatrechtlich	<+ADJ>	<Pos><Masc><Nom><Sg><St>
privatrechtlicher	privatrechtlich	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Comp><Adv>
verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Comp><Pred>
verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Pos><Fem><Dat><Sg><St>
verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Pos><Fem><Gen><Sg><St>
verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Pos><Masc><Nom><Sg><St>
verfahrensrechtlicher	Verfahren<NN>rechtlich	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Aus	Aus	<+NN>	<Neut><Acc><Sg>
Aus	Aus	<+NN>	<Neut><Dat><Sg>
Aus	Aus	<+NN>	<Neut><Gen><Sg>
Aus	Aus	<+NN>	<Neut><Nom><Sg>

Privatrecht	privat<ADJ>Recht	<+NN>	<Neut><Acc><Sg>
Privatrecht	privat<ADJ>Recht	<+NN>	<Neut><Dat><Sg>
Privatrecht	privat<ADJ>Recht	<+NN>	<Neut><Nom><Sg>

dies	dies	<+DEM>	<Attr><Neut><Acc><Sg><St>
dies	dies	<+DEM>	<Attr><Neut><Nom><Sg><St>
dies	dies	<+DEM>	<Subst><Neut><Acc><Sg><St>
dies	dies	<+DEM>	<Subst><Neut><Nom><Sg><St>

insbesondere	insbesondere	<+ADV>	_

Verbrauchsgüterkauf	Verbrauch<NN>Gut<NN>kaufen<V><SUFF>	<+NN>	<Masc><Acc><Sg>
Verbrauchsgüterkauf	Verbrauch<NN>Gut<NN>kaufen<V><SUFF>	<+NN>	<Masc><Dat><Sg>
Verbrauchsgüterkauf	Verbrauch<NN>Gut<NN>kaufen<V><SUFF>	<+NN>	<Masc><Nom><Sg>

Reisevertrag	Reise<NN>Vertrag	<+NN>	<Masc><Acc><Sg>
Reisevertrag	Reise<NN>Vertrag	<+NN>	<Masc><Dat><Sg>
Reisevertrag	Reise<NN>Vertrag	<+NN>	<Masc><Nom><Sg>

Haustürgeschäfte	Haus<NN>Türe<NN>Geschäft	<+NN>	<Neut><Acc><Pl>
Haustürgeschäfte	Haus<NN>Türe<NN>Geschäft	<+NN>	<Neut><Dat><Sg><Old>
Haustürgeschäfte	Haus<NN>Türe<NN>Geschäft	<+NN>	<Neut><Gen><Pl>
Haustürgeschäfte	Haus<NN>Türe<NN>Geschäft	<+NN>	<Neut><Nom><Pl>

ebenso	ebenso	<+ADV>	_

Fernabsatzverträge	fern<ADJ>Absatz<NN>Vertrag	<+NN>	<Masc><Acc><Pl>
Fernabsatzverträge	fern<ADJ>Absatz<NN>Vertrag	<+NN>	<Masc><Gen><Pl>
Fernabsatzverträge	fern<ADJ>Absatz<NN>Vertrag	<+NN>	<Masc><Nom><Pl>

Auch	<CAP>auch	<+ADV>	_

soziale	sozial	<+ADJ>	<Pos><Fem><Acc><Sg><St>
soziale	sozial	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
soziale	sozial	<+ADJ>	<Pos><Fem><Nom><Sg><St>
soziale	sozial	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
soziale	sozial	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
soziale	sozial	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
soziale	sozial	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
soziale	sozial	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
soziale	sozial	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Mietrecht	mieten<V>Recht	<+NN>	<Neut><Acc><Sg>
Mietrecht	mieten<V>Recht	<+NN>	<Neut><Dat><Sg>
Mietrecht	mieten<V>Recht	<+NN>	<Neut><Nom><Sg>

weiteren	weit	<+ADJ>	<Comp><Fem><Gen><Sg><Wk>
weiteren	weit	<+ADJ>	<Comp><Masc><Acc><Sg><St>
weiteren	weit	<+ADJ>	<Comp><Masc><Acc><Sg><Wk>
weiteren	weit	<+ADJ>	<Comp><Masc><Gen><Sg><St>
weiteren	weit	<+ADJ>	<Comp><Masc><Gen><Sg><Wk>
weiteren	weit	<+ADJ>	<Comp><Neut><Gen><Sg><St>
weiteren	weit	<+ADJ>	<Comp><Neut><Gen><Sg><Wk>
weiteren	weit	<+ADJ>	<Comp><NoGend><Acc><Pl><Wk>
weiteren	weit	<+ADJ>	<Comp><NoGend><Dat><Pl><St>
weiteren	weit	<+ADJ>	<Comp><NoGend><Dat><Pl><Wk>
weiteren	weit	<+ADJ>	<Comp><NoGend><Dat><Sg><Wk>
weiteren	weit	<+ADJ>	<Comp><NoGend><Gen><Pl><Wk>
weiteren	weit	<+ADJ>	<Comp><NoGend><Nom><Pl><Wk>

Sinne	Sinn	<+NN>	<Masc><Acc><Pl>
Sinne	Sinn	<+NN>	<Masc><Dat><Sg><Old>
Sinne	Sinn	<+NN>	<Masc><Gen><Pl>
Sinne	Sinn	<+NN>	<Masc><Nom><Pl>

Bundesarbeitsgericht	Bund<NN>Arbeit<NN>Gericht	<+NN>	<Neut><Acc><Sg>
Bundesarbeitsgericht	Bund<NN>Arbeit<NN>Gericht	<+NN>	<Neut><Dat><Sg>
Bundesarbeitsgericht	Bund<NN>Arbeit<NN>Gericht	<+NN>	<Neut><Nom><Sg>

Arbeitsvertrag	Arbeit<NN>Vertrag	<+NN>	<Masc><Acc><Sg>
Arbeitsvertrag	Arbeit<NN>Vertrag	<+NN>	<Masc><Dat><Sg>
Arbeitsvertrag	Arbeit<NN>Vertrag	<+NN>	<Masc><Nom><Sg>

Lehrgangsvereinbarung	Lehrgang<NN>vereinbaren<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Lehrgangsvereinbarung	Lehrgang<NN>vereinbaren<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Lehrgangsvereinbarung	Lehrgang<NN>vereinbaren<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Lehrgangsvereinbarung	Lehrgang<NN>vereinbaren<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Acc><Pl>
Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Acc><Sg>
Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Dat><Sg>
Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Gen><Pl>
Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Nom><Pl>
Arbeitgeber	Arbeitgeber	<+NN>	<Masc><Nom><Sg>

Verbrauchervertrag	Verbraucher<NN>Vertrag	<+NN>	<Masc><Acc><Sg>
Verbrauchervertrag	Verbraucher<NN>Vertrag	<+NN>	<Masc><Dat><Sg>
Verbrauchervertrag	Verbraucher<NN>Vertrag	<+NN>	<Masc><Nom><Sg>

behandelt	behandeln	<+V>	<2><Pl><Pres><Ind>
behandelt	behandeln	<+V>	<2><Pl><Pres><Subj>
behandelt	behandeln	<+V>	<3><Sg><Pres><Ind>
behandelt	behandeln	<+V>	<Imp><Pl>
behandelt	behandeln	<+V>	<PPast>
behandelt	behandeln<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
behandelt	behandeln<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Deshalb	<CAP>deshalb	<+PROADV>	_

Verbraucherschutz	Verbraucher<NN>Schutz	<+NN>	<Masc><Acc><Sg>
Verbraucherschutz	Verbraucher<NN>Schutz	<+NN>	<Masc><Dat><Sg>
Verbraucherschutz	Verbraucher<NN>Schutz	<+NN>	<Masc><Nom><Sg>

Arbeitsrecht	Arbeit<NN>Recht	<+NN>	<Neut><Acc><Sg>
Arbeitsrecht	Arbeit<NN>Recht	<+NN>	<Neut><Dat><Sg>
Arbeitsrecht	Arbeit<NN>Recht	<+NN>	<Neut><Nom><Sg>

Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Acc><Pl>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Acc><Sg>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Dat><Pl>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Dat><Sg>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Gen><Pl>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Nom><Pl>
Insolvenzverfahren	Insolvenz<NN>Verfahren	<+NN>	<Neut><Nom><Sg>

Anwendung	an<VPART>wenden<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Anwendung	an<VPART>wenden<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Anwendung	an<VPART>wenden<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Anwendung	an<VPART>wenden<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

allgemeiner	allgemein	<+ADJ>	<Comp><Adv>
allgemeiner	allgemein	<+ADJ>	<Comp><Pred>
allgemeiner	allgemein	<+ADJ>	<Pos><Fem><Dat><Sg><St>
allgemeiner	allgemein	<+ADJ>	<Pos><Fem><Gen><Sg><St>
allgemeiner	allgemein	<+ADJ>	<Pos><Masc><Nom><Sg><St>
allgemeiner	allgemein	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Geschäftsbedingungen	Geschäft<NN>Bedingung	<+NN>	<Fem><Acc><Pl>
Geschäftsbedingungen	Geschäft<NN>Bedingung	<+NN>	<Fem><Dat><Pl>
Geschäftsbedingungen	Geschäft<NN>Bedingung	<+NN>	<Fem><Gen><Pl>
Geschäftsbedingungen	Geschäft<NN>Bedingung	<+NN>	<Fem><Nom><Pl>

Vorschriften	Vorschrift	<+NN>	<Fem><Acc><Pl>
Vorschriften	Vorschrift	<+NN>	<Fem><Dat><Pl>
Vorschriften	Vorschrift	<+NN>	<Fem><Gen><Pl>
Vorschriften	Vorschrift	<+NN>	<Fem><Nom><Pl>

speziell	speziell	<+ADJ>	<Pos><Adv>
speziell	speziell	<+ADJ>	<Pos><Pred>

Verbraucher	Verbraucher	<+NN>	<Masc><Acc><Pl>
Verbraucher	Verbraucher	<+NN>	<Masc><Acc><Sg>
Verbraucher	Verbraucher	<+NN>	<Masc><Dat><Sg>
Verbraucher	Verbraucher	<+NN>	<Masc><Gen><Pl>
Verbraucher	Verbraucher	<+NN>	<Masc><Nom><Pl>
Verbraucher	Verbraucher	<+NN>	<Masc><Nom><Sg>

gelten	gelen	<+V>	<1><Pl><Past><Ind>
gelten	gelen	<+V>	<1><Pl><Past><Subj>
gelten	gelen	<+V>	<3><Pl><Past><Ind>
gelten	gelen	<+V>	<3><Pl><Past><Subj>
gelten	gelten	<+V>	<1><Pl><Pres><Ind>
gelten	gelten	<+V>	<1><Pl><Pres><Subj>
gelten	gelten	<+V>	<3><Pl><Pres><Ind>
gelten	gelten	<+V>	<3><Pl><Pres><Subj>
gelten	gelten	<+V>	<Inf>

diese	diese	<+DEM>	<Attr><Fem><Acc><Sg><St>
diese	diese	<+DEM>	<Attr><Fem><Nom><Sg><St>
diese	diese	<+DEM>	<Attr><NoGend><Acc><Pl><St>
diese	diese	<+DEM>	<Attr><NoGend><Nom><Pl><St>
diese	diese	<+DEM>	<Subst><Fem><Acc><Sg><St>
diese	diese	<+DEM>	<Subst><Fem><Nom><Sg><St>
diese	diese	<+DEM>	<Subst><NoGend><Acc><Pl><St>
diese	diese	<+DEM>	<Subst><NoGend><Nom><Pl><St>

typischen	typisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
typischen	typisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
typischen	typisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
typischen	typisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
typischen	typisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
typischen	typisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
typischen	typisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
typischen	typisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
typischen	typisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
typischen	typisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
typischen	typisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
typischen	typisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
typischen	typisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Unternehmer	Unternehmer	<+NN>	<Masc><Acc><Pl>
Unternehmer	Unternehmer	<+NN>	<Masc><Acc><Sg>
Unternehmer	Unternehmer	<+NN>	<Masc><Dat><Sg>
Unternehmer	Unternehmer	<+NN>	<Masc><Gen><Pl>
Unternehmer	Unternehmer	<+NN>	<Masc><Nom><Pl>
Unternehmer	Unternehmer	<+NN>	<Masc><Nom><Sg>

schützen	schützen	<+V>	<1><Pl><Pres><Ind>
schützen	schützen	<+V>	<1><Pl><Pres><Subj>
schützen	schützen	<+V>	<3><Pl><Pres><Ind>
schützen	schützen	<+V>	<3><Pl><Pres><Subj>
schützen	schützen	<+V>	<Inf>

Rechts	Recht	<+NN>	<Neut><Gen><Sg>

beispielsweise	beispielsweise	<+ADV>	_

Lebensmittelrecht	Lebensmittel<NN>Recht	<+NN>	<Neut><Acc><Sg>
Lebensmittelrecht	Lebensmittel<NN>Recht	<+NN>	<Neut><Dat><Sg>
Lebensmittelrecht	Lebensmittel<NN>Recht	<+NN>	<Neut><Nom><Sg>

Arzneimittelrecht	Arzneimittel<NN>Recht	<+NN>	<Neut><Acc><Sg>
Arzneimittelrecht	Arzneimittel<NN>Recht	<+NN>	<Neut><Dat><Sg>
Arzneimittelrecht	Arzneimittel<NN>Recht	<+NN>	<Neut><Nom><Sg>

denken	denken	<+V>	<1><Pl><Pres><Ind>
