Influential	Influential	JJ	_	Influential	Influential
contract	contract	NN	_	contract	contract
had	have	VBD	_	had	have
bullish	bullish	JJ	_	bullish	bullish
positions	position	NNS	_	positions	position
Friday	friday	NNP	_	Friday	friday
,	,	,	_	,	,
and	and	CC	_	and	and
when	when	WRB	_	when	when
the	the	DT	_	the	the
shutdown	shutdown	NN	_	shutdown	shutdown
came	come	VBD	_	came	come
they	they	PRP	_	they	they
were	be	VBD	_	were	be
frozen	freeze	VBN	_	frozen	freeze
with	with	IN	_	with	with
huge	huge	JJ	_	huge	huge
losses	losses	NNS	_	losses	losses
.	.	.	_	.	.

Over	over	IN	_	Over	over
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
,	,	,	_	,	,
clearing	clearing	NN	_	clearing	clearing
firms	firm	NNS	_	firms	firm
told	tell	VBD	_	told	tell
the	the	DT	_	the	the
Chicago	chicago	NNP	_	Chicago	chicago
market	market	NN	_	market	market
makers	maker	NNS	_	makers	maker
to	to	TO	_	to	to
get	get	VB	_	get	get
out	out	IN	_	out	out
of	of	IN	_	of	of
their	their	PRP$	_	their	their
positions	position	NNS	_	positions	position
at	at	IN	_	at	at
any	any	DT	_	any	any
cost	cost	NN	_	cost	cost
Monday	monday	NNP	_	Monday	monday
morning	morning	NN	_	morning	morning
.	.	.	_	.	.

``	``	``	_	``	``
They	they	PRP	_	They	they
were	be	VBD	_	were	be
absolutely	absolutely	RB	_	absolutely	absolutely
killed	kill	VBN	_	killed	kill
,	,	,	_	,	,
slaughtered	slaughter	VBN	_	slaughtered	slaughter
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
one	one	CD	_	one	one
Chicago	chicago	NNP	_	Chicago	chicago
-	-	HYPH	_	-	-
based	base	VBN	_	based	base
options	option	NNS	_	options	option
trader	trader	NN	_	trader	trader
.	.	.	_	.	.

Meanwhile	meanwhile	RB	_	Meanwhile	meanwhile
,	,	,	_	,	,
a	a	DT	_	a	a
test	test	NN	_	test	test
of	of	IN	_	of	of
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
's	's	POS	_	's	's
rally	rally	NN	_	rally	rally
came	come	VBD	_	came	come
at	at	IN	_	at	at
about	about	RB	_	about	about
2	2	CD	_	2	2
p.m.	p.m.	NN	_	p.m.	p.m.
,	,	,	_	,	,
with	with	IN	_	with	with
the	the	DT	_	the	the
Dow	dow	NNP	_	Dow	dow
at	at	IN	_	at	at
2600	2600	CD	_	2600	2600
,	,	,	_	,	,
up	up	RB	_	up	up
31	31	CD	_	31	31
points	point	NNS	_	points	point
on	on	IN	_	on	on
the	the	DT	_	the	the
day	day	NN	_	day	day
.	.	.	_	.	.

Charles	charles	NNP	_	Charles	charles
Clough	clough	NNP	_	Clough	clough
,	,	,	_	,	,
a	a	DT	_	a	a
strategist	strategist	NN	_	strategist	strategist
at	at	IN	_	at	at
Merrill	merrill	NNP	_	Merrill	merrill
Lynch	lynch	NNP	_	Lynch	lynch
,	,	,	_	,	,
says	say	VBZ	_	says	say
bargain	bargain	NN	_	bargain	bargain
hunting	hunting	NN	_	hunting	hunting
had	have	VBD	_	had	have
explained	explain	VBN	_	explained	explain
the	the	DT	_	the	the
Dow	dow	NNP	_	Dow	dow
's	's	POS	_	's	's
strength	strength	NN	_	strength	strength
up	up	IN	_	up	up
to	to	IN	_	to	to
that	that	DT	_	that	that
point	point	NN	_	point	point
and	and	CC	_	and	and
that	that	IN	_	that	that
many	many	JJ	_	many	many
market	market	NN	_	market	market
professionals	professional	NNS	_	professionals	professional
were	be	VBD	_	were	be
anticipating	anticipate	VBG	_	anticipating	anticipate
a	a	DT	_	a	a
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
the	the	DT	_	the	the
Dow	dow	NNP	_	Dow	dow
.	.	.	_	.	.

Moreover	moreover	RB	_	Moreover	moreover
,	,	,	_	,	,
the	the	DT	_	the	the
announcement	announcement	NN	_	announcement	announcement
that	that	IN	_	that	that
real	real	JJ	_	real	real
estate	estate	NN	_	estate	estate
magnate	magnate	NN	_	magnate	magnate
and	and	CC	_	and	and
sometime	sometime	JJ	_	sometime	sometime
raider	raider	NN	_	raider	raider
Donald	donald	NNP	_	Donald	donald
Trump	trump	NNP	_	Trump	trump
was	be	VBD	_	was	be
withdrawing	withdraw	VBG	_	withdrawing	withdraw
his	his	PRP$	_	his	his
offer	offer	NN	_	offer	offer
for	for	IN	_	for	for
AMR	amr	NNP	_	AMR	amr
Corp.	corp.	NNP	_	Corp.	corp.
might	might	MD	_	might	might
have	have	VB	_	have	have
been	be	VBN	_	been	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
rattle	rattle	VB	_	rattle	rattle
traders	trader	NNS	_	traders	trader
.	.	.	_	.	.

Instead	instead	RB	_	Instead	instead
,	,	,	_	,	,
the	the	DT	_	the	the
rally	rally	NN	_	rally	rally
only	only	RB	_	only	only
paused	pause	VBD	_	paused	pause
for	for	IN	_	for	for
about	about	RB	_	about	about
25	25	CD	_	25	25
minutes	minutes	NNS	_	minutes	minutes
and	and	CC	_	and	and
then	then	RB	_	then	then
steamed	steam	VBD	_	steamed	steam
forward	forward	RB	_	forward	forward
as	as	IN	_	as	as
institutions	institution	NNS	_	institutions	institution
resumed	resume	VBD	_	resumed	resume
buying	buy	VBG	_	buying	buy
.	.	.	_	.	.

The	the	DT	_	The	the
market	market	NN	_	market	market
closed	close	VBD	_	closed	close
minutes	minutes	NNS	_	minutes	minutes
after	after	IN	_	after	after
reaching	reach	VBG	_	reaching	reach
its	its	PRP$	_	its	its
high	high	NN	_	high	high
for	for	IN	_	for	for
the	the	DT	_	the	the
day	day	NN	_	day	day
of	of	IN	_	of	of

Across	across	IN	_	Across	across
the	the	DT	_	the	the
country	country	NN	_	country	country
,	,	,	_	,	,
many	many	JJ	_	many	many
people	people	NNS	_	people	people
took	take	VBD	_	took	take
yesterday	yesterday	NN	_	yesterday	yesterday
's	's	POS	_	's	's
events	event	NNS	_	events	event
in	in	IN	_	in	in
stride	stride	NN	_	stride	stride
,	,	,	_	,	,
while	while	IN	_	while	while
remaining	remain	VBG	_	remaining	remain
generally	generally	RB	_	generally	generally
uneasy	uneasy	JJ	_	uneasy	uneasy
about	about	IN	_	about	about
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
in	in	IN	_	in	in
general	general	NN	_	general	general
.	.	.	_	.	.

Says	say	VBZ	_	Says	say
James	james	NNP	_	James	james
Norman	norman	NNP	_	Norman	norman
,	,	,	_	,	,
the	the	DT	_	the	the
mayor	mayor	NN	_	mayor	mayor
of	of	IN	_	of	of
Ava	Ava	NNP	_	Ava	Ava
,	,	,	_	,	,
Mo.	mo.	NNP	_	Mo.	mo.
:	:	:	_	:	:
``	``	``	_	``	``
I	i	PRP	_	I	i
do	do	VBP	_	do	do
n't	not	RB	_	n't	not
invest	invest	VB	_	invest	invest
in	in	IN	_	in	in
stocks	stocks	NNS	_	stocks	stocks
.	.	.	_	.	.

I	i	PRP	_	I	i
much	much	RB	_	much	much
prefer	prefer	VBP	_	prefer	prefer
money	money	NN	_	money	money
I	i	PRP	_	I	i
can	can	MD	_	can	can
put	put	VB	_	put	put
my	my	PRP$	_	my	my
hands	hands	NNS	_	hands	hands
on	on	IN	_	on	on
.	.	.	_	.	.
''	''	''	_	''	''

While	while	IN	_	While	while
Mayor	mayor	NNP	_	Mayor	mayor
Norman	norman	NNP	_	Norman	norman
found	found	VBD	_	found	found
the	the	DT	_	the	the
market	market	NN	_	market	market
's	's	POS	_	's	's
performance	performance	NN	_	performance	performance
Monday	monday	NNP	_	Monday	monday
reassuring	reassure	VBG	_	reassuring	reassure
,	,	,	_	,	,
he	he	PRP	_	he	he
says	say	VBZ	_	says	say
,	,	,	_	,	,
he	he	PRP	_	he	he
remains	remain	VBZ	_	remains	remain
uneasy	uneasy	JJ	_	uneasy	uneasy
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
have	have	VBP	_	have	have
half	half	PDT	_	half	half
the	the	DT	_	the	the
experts	expert	NNS	_	experts	expert
saying	say	VBG	_	saying	say
one	one	CD	_	one	one
thing	thing	NN	_	thing	thing
and	and	CC	_	and	and
half	half	NN	_	half	half
the	the	DT	_	the	the
other	other	JJ	_	other	other
''	''	''	_	''	''
about	about	IN	_	about	about
the	the	DT	_	the	the
course	course	NN	_	course	course
of	of	IN	_	of	of
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
.	.	.	_	.	.

Ralph	ralph	NNP	_	Ralph	ralph
Holzfaster	Holzfaster	NNP	_	Holzfaster	Holzfaster
,	,	,	_	,	,
a	a	DT	_	a	a
farmer	farmer	NN	_	farmer	farmer
and	and	CC	_	and	and
farm	farm	NN	_	farm	farm
-	-	HYPH	_	-	-
supply	supply	NN	_	supply	supply
store	store	NN	_	store	store
operator	operator	NN	_	operator	operator
in	in	IN	_	in	in
Ogallala	Ogallala	NNP	_	Ogallala	Ogallala
,	,	,	_	,	,
Neb.	neb.	NNP	_	Neb.	neb.
,	,	,	_	,	,
says	say	VBZ	_	says	say
of	of	IN	_	of	of
the	the	DT	_	the	the
last	last	JJ	_	last	last
few	few	JJ	_	few	few
days	days	NNS	_	days	days
events	event	NNS	_	events	event
,	,	,	_	,	,
``	``	``	_	``	``
If	if	IN	_	If	if
anything	anything	NN	_	anything	anything
good	good	JJ	_	good	good
comes	come	VBZ	_	comes	come
out	out	IN	_	out	out
of	of	IN	_	of	of
this	this	DT	_	this	this
,	,	,	_	,	,
it	it	PRP	_	it	it
might	might	MD	_	might	might
be	be	VB	_	be	be
that	that	IN	_	that	that
it	it	PRP	_	it	it
puts	put	VBZ	_	puts	put
some	some	DT	_	some	some
of	of	IN	_	of	of
these	these	DT	_	these	these
LBOs	lbos	NNS	_	LBOs	lbos
on	on	IN	_	on	on
the	the	DT	_	the	the
skids	skid	NNS	_	skids	skid
.	.	.	_	.	.
''	''	''	_	''	''

Says	say	VBZ	_	Says	say
Gordon	gordon	NNP	_	Gordon	gordon
Fines	Fines	NNP	_	Fines	Fines
,	,	,	_	,	,
a	a	DT	_	a	a
money	money	NN	_	money	money
manager	manager	NN	_	manager	manager
at	at	IN	_	at	at
IDS	id	NNP	_	IDS	id
Financial	financial	NNP	_	Financial	financial
Services	services	NNP	_	Services	services
in	in	IN	_	in	in
Minneapolis	minneapolis	NNP	_	Minneapolis	minneapolis
,	,	,	_	,	,
``	``	``	_	``	``
You	you	PRP	_	You	you
're	're	VBP	_	're	're
on	on	IN	_	on	on
a	a	DT	_	a	a
roller	roller	NN	_	roller	roller
coaster	coaster	NN	_	coaster	coaster
,	,	,	_	,	,
and	and	CC	_	and	and
that	that	DT	_	that	that
may	may	MD	_	may	may
last	last	VB	_	last	last
.	.	.	_	.	.

The	the	DT	_	The	the
public	public	NN	_	public	public
is	be	VBZ	_	is	be
still	still	RB	_	still	still
cautious	cautious	JJ	_	cautious	cautious
.	.	.	_	.	.

EAST	EAST	NNS	_	EAST	EAST
GERMANS	GERMAN	NNS	_	GERMANS	GERMAN
RALLIED	rally	VBD	_	RALLIED	rally
as	as	IN	_	as	as
officials	official	NNS	_	officials	official
reportedly	reportedly	RB	_	reportedly	reportedly
sought	seek	VBD	_	sought	seek
Honecker	honecker	NNP	_	Honecker	honecker
's	's	POS	_	's	's
ouster	ouster	NN	_	ouster	ouster
.	.	.	_	.	.

In	in	IN	_	In	in
what	what	WP	_	what	what
was	be	VBD	_	was	be
considered	consider	VBN	_	considered	consider
the	the	DT	_	the	the
largest	large	JJS	_	largest	large
protest	protest	NN	_	protest	protest
in	in	IN	_	in	in
the	the	DT	_	the	the
Communist	communist	JJ	_	Communist	communist
state	state	NN	_	state	state
's	's	POS	_	's	's
40	40	CD	_	40	40
-	-	HYPH	_	-	-
year	year	NN	_	year	year
history	history	NN	_	history	history
,	,	,	_	,	,
at	at	RB	_	at	at
least	least	RBS	_	least	least
120,000	120,000	CD	_	120,000	120,000
demonstrators	demonstrator	NNS	_	demonstrators	demonstrator
marched	march	VBN	_	marched	march
through	through	IN	_	through	through
the	the	DT	_	the	the
southern	southern	JJ	_	southern	southern
city	city	NN	_	city	city
of	of	IN	_	of	of
Leipzig	leipzig	NNP	_	Leipzig	leipzig
to	to	TO	_	to	to
press	press	VB	_	press	press
demands	demand	NNS	_	demands	demand
for	for	IN	_	for	for
democratic	democratic	JJ	_	democratic	democratic
freedoms	freedom	NNS	_	freedoms	freedom
,	,	,	_	,	,
opposition	opposition	NN	_	opposition	opposition
activists	activist	NNS	_	activists	activist
said	say	VBD	_	said	say
.	.	.	_	.	.

Police	Police	NNS	_	Police	Police
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
intervene	intervene	VB	_	intervene	intervene
.	.	.	_	.	.

Meanwhile	meanwhile	RB	_	Meanwhile	meanwhile
,	,	,	_	,	,
as	as	IN	_	as	as
the	the	DT	_	the	the
first	first	JJ	_	first	first
of	of	IN	_	of	of
more	more	JJR	_	more	more
than	than	IN	_	than	than
1,300	1,300	CD	_	1,300	1,300
East	East	NNS	_	East	East
Germans	German	NNS	_	Germans	German
trying	try	VBG	_	trying	try
to	to	TO	_	to	to
flee	flee	VB	_	flee	flee
to	to	IN	_	to	to
the	the	DT	_	the	the
West	west	NNP	_	West	west
through	through	IN	_	through	through
Poland	poland	NNP	_	Poland	poland
renounced	renounce	VBD	_	renounced	renounce
their	their	PRP$	_	their	their
citizenship	citizenship	NN	_	citizenship	citizenship
,	,	,	_	,	,
a	a	DT	_	a	a
West	west	JJ	_	West	west
German	german	JJ	_	German	german
newspaper	newspaper	NN	_	newspaper	newspaper
reported	report	VBD	_	reported	report
that	that	IN	_	that	that
regional	regional	JJ	_	regional	regional
Communist	communist	JJ	_	Communist	communist
officials	official	NNS	_	officials	official
demanded	demand	VBD	_	demanded	demand
the	the	DT	_	the	the
dismissal	dismissal	NN	_	dismissal	dismissal
of	of	IN	_	of	of
hard	hard	JJ	_	hard	hard
-	-	HYPH	_	-	-
line	line	NN	_	line	line
leader	leader	NN	_	leader	leader
Honecker	honecker	NNP	_	Honecker	honecker
.	.	.	_	.	.

Secretary	secretary	NNP	_	Secretary	secretary
of	of	IN	_	of	of
State	state	NNP	_	State	state
Baker	baker	NNP	_	Baker	baker
,	,	,	_	,	,
in	in	IN	_	in	in
a	a	DT	_	a	a
foreign	foreign	JJ	_	foreign	foreign
policy	policy	NN	_	policy	policy
speech	speech	NN	_	speech	speech
,	,	,	_	,	,
called	call	VBD	_	called	call
for	for	IN	_	for	for
the	the	DT	_	the	the
reunification	reunification	NN	_	reunification	reunification
of	of	IN	_	of	of
Germany	germany	NNP	_	Germany	germany
,	,	,	_	,	,
saying	say	VBG	_	saying	say
it	it	PRP	_	it	it
was	be	VBD	_	was	be
the	the	DT	_	the	the
``	``	``	_	``	``
legitimate	legitimate	JJ	_	legitimate	legitimate
right	right	NN	_	right	right
''	''	''	_	''	''
of	of	IN	_	of	of
the	the	DT	_	the	the
German	german	JJ	_	German	german
people	people	NNS	_	people	people
.	.	.	_	.	.

Gorbachev	gorbachev	NNP	_	Gorbachev	gorbachev
blamed	blame	VBD	_	blamed	blame
the	the	DT	_	the	the
Soviet	soviet	NNP	_	Soviet	soviet
Union	union	NNP	_	Union	union
's	's	POS	_	's	's
press	press	NN	_	press	press
for	for	IN	_	for	for
contributing	contribute	VBG	_	contributing	contribute
to	to	IN	_	to	to
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
mounting	mount	VBG	_	mounting	mount
problems	problem	NNS	_	problems	problem
.	.	.	_	.	.

At	at	IN	_	At	at
a	a	DT	_	a	a
meeting	meeting	NN	_	meeting	meeting
Friday	friday	NNP	_	Friday	friday
,	,	,	_	,	,
the	the	DT	_	the	the
Kremlin	kremlin	NNP	_	Kremlin	kremlin
leader	leader	NN	_	leader	leader
complained	complain	VBD	_	complained	complain
about	about	IN	_	about	about
recent	recent	JJ	_	recent	recent
articles	article	NNS	_	articles	article
that	that	WDT	_	that	that
raised	raise	VBD	_	raised	raise
the	the	DT	_	the	the
possiblity	possiblity	NN	_	possiblity	possiblity
of	of	IN	_	of	of
civil	civil	JJ	_	civil	civil
unrest	unrest	NN	_	unrest	unrest
,	,	,	_	,	,
and	and	CC	_	and	and
accused	accuse	VBD	_	accused	accuse
the	the	DT	_	the	the
media	medium	NNS	_	media	medium
of	of	IN	_	of	of
fueling	fuel	VBG	_	fueling	fuel
panic	panic	NN	_	panic	panic
buying	buy	VBG	_	buying	buy
of	of	IN	_	of	of
goods	good	NNS	_	goods	good
by	by	IN	_	by	by
publishing	publish	VBG	_	publishing	publish
stories	story	NNS	_	stories	story
about	about	IN	_	about	about
impending	impend	VBG	_	impending	impend
shortages	shortage	NNS	_	shortages	shortage
.	.	.	_	.	.

House	house	NNP	_	House	house
-	-	HYPH	_	-	-
Senate	senate	NNP	_	Senate	senate
conferees	conferee	NNS	_	conferees	conferee
approved	approve	VBD	_	approved	approve
a	a	DT	_	a	a
permanent	permanent	JJ	_	permanent	permanent
smoking	smoking	NN	_	smoking	smoking
ban	ban	NN	_	ban	ban
on	on	IN	_	on	on
domestic	domestic	JJ	_	domestic	domestic
airline	airline	NN	_	airline	airline
routes	route	NNS	_	routes	route
within	within	IN	_	within	within
the	the	DT	_	the	the
continental	continental	JJ	_	continental	continental
U.S.	u.s.	NNP	_	U.S.	u.s.
and	and	CC	_	and	and
on	on	IN	_	on	on
flights	flight	NNS	_	flights	flight
of	of	IN	_	of	of
less	less	JJR	_	less	less
than	than	IN	_	than	than
six	six	CD	_	six	six
hours	hours	NNS	_	hours	hours
to	to	IN	_	to	to
Alaska	alaska	NNP	_	Alaska	alaska
and	and	CC	_	and	and
Hawaii	hawaii	NNP	_	Hawaii	hawaii
.	.	.	_	.	.

The	the	DT	_	The	the
curbs	curb	NNS	_	curbs	curb
would	would	MD	_	would	would
cover	cover	VB	_	cover	cover
all	all	DT	_	all	all
but	but	IN	_	but	but
a	a	DT	_	a	a
small	small	JJ	_	small	small
percentage	percentage	NN	_	percentage	percentage
of	of	IN	_	of	of
flights	flight	NNS	_	flights	flight
,	,	,	_	,	,
and	and	CC	_	and	and
represent	represent	VB	_	represent	represent
an	an	DT	_	an	an
expansion	expansion	NN	_	expansion	expansion
of	of	IN	_	of	of
the	the	DT	_	the	the
current	current	JJ	_	current	current
ban	ban	NN	_	ban	ban
on	on	IN	_	on	on
flights	flight	NNS	_	flights	flight
of	of	IN	_	of	of
less	less	JJR	_	less	less
than	than	IN	_	than	than
two	two	CD	_	two	two
hours	hours	NNS	_	hours	hours
.	.	.	_	.	.

E.	e.	NNP	_	E.	e.
Robert	robert	NNP	_	Robert	robert
Wallach	wallach	NNP	_	Wallach	wallach
was	be	VBD	_	was	be
sentenced	sentence	VBN	_	sentenced	sentence
by	by	IN	_	by	by
a	a	DT	_	a	a
U.S.	u.s.	NNP	_	U.S.	u.s.
judge	judge	NN	_	judge	judge
in	in	IN	_	in	in
New	new	NNP	_	New	new
York	york	NNP	_	York	york
to	to	IN	_	to	to
six	six	CD	_	six	six
years	years	NNS	_	years	years
in	in	IN	_	in	in
prison	prison	NN	_	prison	prison
and	and	CC	_	and	and
fined	fine	VBN	_	fined	fine
$	$	$	_	$	$
250,000	250,000	CD	_	250,000	250,000
for	for	IN	_	for	for
his	his	PRP$	_	his	his
racketeering	racketeering	NN	_	racketeering	racketeering
conviction	conviction	NN	_	conviction	conviction
in	in	IN	_	in	in
the	the	DT	_	the	the
Wedtech	wedtech	NNP	_	Wedtech	wedtech
scandal	scandal	NN	_	scandal	scandal
.	.	.	_	.	.

Wallach	wallach	NNP	_	Wallach	wallach
,	,	,	_	,	,
an	an	DT	_	an	an
associate	associate	NN	_	associate	associate
of	of	IN	_	of	of
ex-Attorney	ex-Attorney	NNP	_	ex-Attorney	ex-Attorney
General	general	NNP	_	General	general
Meese	Meese	NNP	_	Meese	Meese
,	,	,	_	,	,
was	be	VBD	_	was	be
found	found	VBN	_	found	found
guilty	guilty	JJ	_	guilty	guilty
in	in	IN	_	in	in
August	august	NNP	_	August	august
of	of	IN	_	of	of
taking	take	VBG	_	taking	take
$	$	$	_	$	$
425,000	425,000	CD	_	425,000	425,000
in	in	IN	_	in	in
illegal	illegal	JJ	_	illegal	illegal
payoffs	payoff	NNS	_	payoffs	payoff
from	from	IN	_	from	from
the	the	DT	_	the	the
now	now	RB	_	now	now
-	-	HYPH	_	-	-
defunct	defunct	JJ	_	defunct	defunct
defense	defense	NN	_	defense	defense
contractor	contractor	NN	_	contractor	contractor
.	.	.	_	.	.

NASA	nasa	NNP	_	NASA	nasa
resumed	resume	VBD	_	resumed	resume
the	the	DT	_	the	the
countdown	countdown	NN	_	countdown	countdown
for	for	IN	_	for	for
today	today	NN	_	today	today
's	's	POS	_	's	's
launch	launch	NN	_	launch	launch
of	of	IN	_	of	of
the	the	DT	_	the	the
space	space	NN	_	space	space
shuttle	shuttle	NN	_	shuttle	shuttle
Atlantis	atlantis	NNP	_	Atlantis	atlantis
,	,	,	_	,	,
and	and	CC	_	and	and
a	a	DT	_	a	a
federal	federal	JJ	_	federal	federal
appeals	appeal	NNS	_	appeals	appeal
court	court	NN	_	court	court
in	in	IN	_	in	in
Washington	washington	NNP	_	Washington	washington
dismissed	dismiss	VBD	_	dismissed	dismiss
a	a	DT	_	a	a
lawsuit	lawsuit	NN	_	lawsuit	lawsuit
by	by	IN	_	by	by
anti-nuclear	anti-nuclear	JJ	_	anti-nuclear	anti-nuclear
groups	group	NNS	_	groups	group
to	to	TO	_	to	to
delay	delay	VB	_	delay	delay
the	the	DT	_	the	the
flight	flight	NN	_	flight	flight
because	because	IN	_	because	because
the	the	DT	_	the	the
plutonium	plutonium	NN	_	plutonium	plutonium
-	-	HYPH	_	-	-
powered	power	VBN	_	powered	power
Galileo	galileo	NNP	_	Galileo	galileo
space	space	NN	_	space	space
probe	probe	NN	_	probe	probe
was	be	VBD	_	was	be
aboard	aboard	RB	_	aboard	aboard
.	.	.	_	.	.

The	the	DT	_	The	the
space	space	NN	_	space	space
agency	agency	NN	_	agency	agency
said	say	VBD	_	said	say
it	it	PRP	_	it	it
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
expect	expect	VB	_	expect	expect
weather	weather	NN	_	weather	weather
or	or	CC	_	or	or
protesters	protester	NNS	_	protesters	protester
to	to	TO	_	to	to
block	block	VB	_	block	block
the	the	DT	_	the	the
liftoff	liftoff	NN	_	liftoff	liftoff
.	.	.	_	.	.

The	the	DT	_	The	the
Bush	bush	NNP	_	Bush	bush
administration	administration	NN	_	administration	administration
is	be	VBZ	_	is	be
preparing	prepare	VBG	_	preparing	prepare
to	to	TO	_	to	to
extend	extend	VB	_	extend	extend
a	a	DT	_	a	a
ban	ban	NN	_	ban	ban
on	on	IN	_	on	on
federal	federal	JJ	_	federal	federal
financing	financing	NN	_	financing	financing
of	of	IN	_	of	of
research	research	NN	_	research	research
using	use	VBG	_	using	use
fetal	fetal	JJ	_	fetal	fetal
tissue	tissue	NN	_	tissue	tissue
,	,	,	_	,	,
government	government	NN	_	government	government
sources	source	NNS	_	sources	source
said	say	VBD	_	said	say
.	.	.	_	.	.

A	a	DT	_	A	a
temporary	temporary	JJ	_	temporary	temporary
prohibition	prohibition	NN	_	prohibition	prohibition
was	be	VBD	_	was	be
imposed	impose	VBN	_	imposed	impose
in	in	IN	_	in	in
March	march	NNP	_	March	march
1988	1988	CD	_	1988	1988
.	.	.	_	.	.

While	while	IN	_	While	while
anti-abortion	anti-abortion	JJ	_	anti-abortion	anti-abortion
groups	group	NNS	_	groups	group
are	be	VBP	_	are	be
opposed	oppose	VBN	_	opposed	oppose
to	to	IN	_	to	to
such	such	JJ	_	such	such
research	research	NN	_	research	research
,	,	,	_	,	,
scientists	scientist	NNS	_	scientists	scientist
have	have	VBP	_	have	have
said	say	VBD	_	said	say
transplanting	transplant	VBG	_	transplanting	transplant
such	such	JJ	_	such	such
tissue	tissue	NN	_	tissue	tissue
could	could	MD	_	could	could
be	be	VB	_	be	be
effective	effective	JJ	_	effective	effective
in	in	IN	_	in	in
treating	treat	VBG	_	treating	treat
diabetes	diabetes	NN	_	diabetes	diabetes
.	.	.	_	.	.

Delegates	Delegate	NNS	_	Delegates	Delegate
from	from	IN	_	from	from
91	91	CD	_	91	91
nations	nation	NNS	_	nations	nation
endorsed	endorse	VBD	_	endorsed	endorse
a	a	DT	_	a	a
ban	ban	NN	_	ban	ban
on	on	IN	_	on	on
world	world	NN	_	world	world
ivory	ivory	NN	_	ivory	ivory
trade	trade	NN	_	trade	trade
in	in	IN	_	in	in
an	an	DT	_	an	an
attempt	attempt	NN	_	attempt	attempt
to	to	TO	_	to	to
rescue	rescue	VB	_	rescue	rescue
the	the	DT	_	the	the
endangered	endanger	VBN	_	endangered	endanger
elephant	elephant	NN	_	elephant	elephant
from	from	IN	_	from	from
extinction	extinction	NN	_	extinction	extinction
.	.	.	_	.	.

Five	five	CD	_	Five	five
African	african	JJ	_	African	african
nations	nation	NNS	_	nations	nation
,	,	,	_	,	,
however	however	RB	_	however	however
,	,	,	_	,	,
said	say	VBD	_	said	say
they	they	PRP	_	they	they
would	would	MD	_	would	would
continue	continue	VB	_	continue	continue
selling	sell	VBG	_	selling	sell
the	the	DT	_	the	the
valuable	valuable	JJ	_	valuable	valuable
tusks	tusk	NNS	_	tusks	tusk
.	.	.	_	.	.

Mubarak	mubarak	NNP	_	Mubarak	mubarak
held	hold	VBD	_	held	hold
reconciliation	reconciliation	NN	_	reconciliation	reconciliation
talks	talks	NNS	_	talks	talks
with	with	IN	_	with	with
Gadhafi	gadhafi	NNP	_	Gadhafi	gadhafi
at	at	IN	_	at	at
the	the	DT	_	the	the
Egyptian	egyptian	JJ	_	Egyptian	egyptian
resort	resort	NN	_	resort	resort
of	of	IN	_	of	of
Mersa	mersa	NNP	_	Mersa	mersa
Metruh	metruh	NNP	_	Metruh	metruh
.	.	.	_	.	.

It	it	PRP	_	It	it
was	be	VBD	_	was	be
the	the	DT	_	the	the
Libyan	libyan	JJ	_	Libyan	libyan
leader	leader	NN	_	leader	leader
's	's	POS	_	's	's
first	first	JJ	_	first	first
trip	trip	NN	_	trip	trip
to	to	IN	_	to	to
Egypt	egypt	NNP	_	Egypt	egypt
in	in	IN	_	in	in
16	16	CD	_	16	16
years	years	NNS	_	years	years
.	.	.	_	.	.

They	they	PRP	_	They	they
announced	announce	VBD	_	announced	announce
a	a	DT	_	a	a
reduction	reduction	NN	_	reduction	reduction
in	in	IN	_	in	in
formalities	formality	NNS	_	formalities	formality
for	for	IN	_	for	for
travel	travel	NN	_	travel	travel
,	,	,	_	,	,
but	but	CC	_	but	but
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
show	show	VB	_	show	show
any	any	DT	_	any	any
real	real	JJ	_	real	real
signs	sign	NNS	_	signs	sign
of	of	IN	_	of	of
resuming	resume	VBG	_	resuming	resume
full	full	JJ	_	full	full
diplomatic	diplomatic	JJ	_	diplomatic	diplomatic
ties	tie	NNS	_	ties	tie
.	.	.	_	.	.

The	the	DT	_	The	the
Egyptian	egyptian	JJ	_	Egyptian	egyptian
president	president	NN	_	president	president
said	say	VBD	_	said	say
he	he	PRP	_	he	he
would	would	MD	_	would	would
visit	visit	VB	_	visit	visit
Libya	libya	NNP	_	Libya	libya
today	today	NN	_	today	today
to	to	TO	_	to	to
resume	resume	VB	_	resume	resume
the	the	DT	_	the	the
talks	talks	NNS	_	talks	talks
.	.	.	_	.	.

Seoul	seoul	NNP	_	Seoul	seoul
and	and	CC	_	and	and
