Concerning	concern	VBG	_	Concerning	concern
the	the	DT	_	the	the
three	three	CD	_	three	three
airlines	airline	NNS	_	airlines	airline
being	be	VBG	_	being	be
dropped	drop	VBN	_	dropped	drop
account	account	NN	_	account	account
for	for	IN	_	for	for
``	``	``	_	``	``
far	far	RB	_	far	far
less	less	JJR	_	less	less
than	than	IN	_	than	than
half	half	DT	_	half	half
''	''	''	_	''	''
of	of	IN	_	of	of
the	the	DT	_	the	the
total	total	NN	_	total	total
.	.	.	_	.	.

Budget	budget	NNP	_	Budget	budget
Rent	rent	NNP	_	Rent	rent
a	a	DT	_	a	a
Car	car	NNP	_	Car	car
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
of	of	IN	_	of	of
Chicago	chicago	NNP	_	Chicago	chicago
,	,	,	_	,	,
and	and	CC	_	and	and
National	national	NNP	_	National	national
Car	car	NNP	_	Car	car
Rental	rental	NNP	_	Rental	rental
Systems	system	NNP	_	Systems	system
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
of	of	IN	_	of	of
Minneapolis	minneapolis	NNP	_	Minneapolis	minneapolis
,	,	,	_	,	,
both	both	DT	_	both	both
said	say	VBD	_	said	say
they	they	PRP	_	they	they
had	have	VBD	_	had	have
no	no	DT	_	no	no
plans	plan	NNS	_	plans	plan
to	to	TO	_	to	to
follow	follow	VB	_	follow	follow
suit	suit	NN	_	suit	suit
.	.	.	_	.	.

In	in	IN	_	In	in
fact	fact	NN	_	fact	fact
,	,	,	_	,	,
Budget	budget	NNP	_	Budget	budget
indicated	indicate	VBD	_	indicated	indicate
it	it	PRP	_	it	it
saw	saw	VBD	_	saw	saw
some	some	DT	_	some	some
benefit	benefit	NN	_	benefit	benefit
to	to	IN	_	to	to
staying	stay	VBG	_	staying	stay
involved	involved	JJ	_	involved	involved
in	in	IN	_	in	in
these	these	DT	_	these	these
programs	program	NNS	_	programs	program
,	,	,	_	,	,
in	in	IN	_	in	in
which	which	WDT	_	which	which
renters	renter	NNS	_	renters	renter
earn	earn	VBP	_	earn	earn
frequent	frequent	JJ	_	frequent	frequent
-	-	HYPH	_	-	-
flier	flier	NN	_	flier	flier
miles	mile	NNS	_	miles	mile
and	and	CC	_	and	and
fliers	flier	NNS	_	fliers	flier
can	can	MD	_	can	can
get	get	VB	_	get	get
car	car	NN	_	car	car
-	-	HYPH	_	-	-
rental	rental	NN	_	rental	rental
discounts	discount	NNS	_	discounts	discount
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
can	can	MD	_	can	can
not	not	RB	_	not	not
see	see	VB	_	see	see
how	how	WRB	_	how	how
this	this	DT	_	this	this
news	news	NN	_	news	news
by	by	IN	_	by	by
Hertz	hertz	NNP	_	Hertz	hertz
and	and	CC	_	and	and
Avis	avis	NNP	_	Avis	avis
can	can	MD	_	can	can
not	not	RB	_	not	not
benefit	benefit	VB	_	benefit	benefit
Budget	budget	NNP	_	Budget	budget
's	's	POS	_	's	's
programs	program	NNS	_	programs	program
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Bob	bob	NNP	_	Bob	bob
Wilson	wilson	NNP	_	Wilson	wilson
,	,	,	_	,	,
Budget	budget	NNP	_	Budget	budget
's	's	POS	_	's	's
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
,	,	,	_	,	,
marketing	marketing	NN	_	marketing	marketing
planning	planning	NN	_	planning	planning
.	.	.	_	.	.

Northwest	northwest	NNP	_	Northwest	northwest
and	and	CC	_	and	and
Midway	midway	NNP	_	Midway	midway
are	be	VBP	_	are	be
two	two	CD	_	two	two
of	of	IN	_	of	of
the	the	DT	_	the	the
five	five	CD	_	five	five
airlines	airline	NNS	_	airlines	airline
with	with	IN	_	with	with
which	which	WDT	_	which	which
Budget	budget	NNP	_	Budget	budget
has	have	VBZ	_	has	have
agreements	agreement	NNS	_	agreements	agreement
.	.	.	_	.	.

National	national	NNP	_	National	national
also	also	RB	_	also	also
participates	participate	VBZ	_	participates	participate
in	in	IN	_	in	in
the	the	DT	_	the	the
Northwest	northwest	NNP	_	Northwest	northwest
frequent	frequent	JJ	_	frequent	frequent
-	-	HYPH	_	-	-
flier	flier	NN	_	flier	flier
program	program	NN	_	program	program
along	along	IN	_	along	along
with	with	IN	_	with	with
four	four	CD	_	four	four
other	other	JJ	_	other	other
airlines	airline	NNS	_	airlines	airline
,	,	,	_	,	,
including	include	VBG	_	including	include
Delta	delta	NNP	_	Delta	delta
and	and	CC	_	and	and
USAir	usair	NNP	_	USAir	usair
Group	group	NNP	_	Group	group
Inc.	inc.	NNP	_	Inc.	inc.
's	's	POS	_	's	's
USAir	usair	NNP	_	USAir	usair
unit	unit	NN	_	unit	unit
.	.	.	_	.	.

A	a	DT	_	A	a
month	month	NN	_	month	month
ago	ago	RB	_	ago	ago
,	,	,	_	,	,
Hertz	hertz	NNP	_	Hertz	hertz
,	,	,	_	,	,
of	of	IN	_	of	of
Park	park	NNP	_	Park	park
Ridge	ridge	NNP	_	Ridge	ridge
,	,	,	_	,	,
N.J.	n.j.	NNP	_	N.J.	n.j.
,	,	,	_	,	,
said	say	VBD	_	said	say
that	that	IN	_	that	that
it	it	PRP	_	it	it
would	would	MD	_	would	would
drop	drop	VB	_	drop	drop
its	its	PRP$	_	its	its
marketing	marketing	NN	_	marketing	marketing
agreements	agreement	NNS	_	agreements	agreement
at	at	IN	_	at	at
year	year	NN	_	year	year
end	end	NN	_	end	end
with	with	IN	_	with	with
Delta	delta	NNP	_	Delta	delta
,	,	,	_	,	,
America	america	NNP	_	America	america
West	west	NNP	_	West	west
and	and	CC	_	and	and
Texas	texas	NNP	_	Texas	texas
Air	air	NNP	_	Air	air
Corp.	corp.	NNP	_	Corp.	corp.
's	's	POS	_	's	's
Continental	continental	NNP	_	Continental	continental
Airlines	airline	NNP	_	Airlines	airline
and	and	CC	_	and	and
Eastern	eastern	NNP	_	Eastern	eastern
Airlines	airline	NNP	_	Airlines	airline
,	,	,	_	,	,
and	and	CC	_	and	and
that	that	IN	_	that	that
pacts	pact	NNS	_	pacts	pact
with	with	IN	_	with	with
American	american	NNP	_	American	american
Airlines	airline	NNP	_	Airlines	airline
,	,	,	_	,	,
UAL	ual	NNP	_	UAL	ual
Inc	inc	NNP	_	Inc	inc
's	's	POS	_	's	's
United	united	NNP	_	United	united
Airlines	airline	NNP	_	Airlines	airline
and	and	CC	_	and	and
USAir	usair	NNP	_	USAir	usair
also	also	RB	_	also	also
would	would	MD	_	would	would
be	be	VB	_	be	be
ended	end	VBN	_	ended	end
...	...	:	_	...	...
sometime	sometime	RB	_	sometime	sometime
after	after	IN	_	after	after
Dec.	dec.	NNP	_	Dec.	dec.
31	31	CD	_	31	31
.	.	.	_	.	.

At	at	IN	_	At	at
the	the	DT	_	the	the
time	time	NN	_	time	time
,	,	,	_	,	,
Hertz	hertz	NNP	_	Hertz	hertz
said	say	VBD	_	said	say
its	its	PRP$	_	its	its
annual	annual	JJ	_	annual	annual
fees	fee	NNS	_	fees	fee
to	to	IN	_	to	to
those	those	DT	_	those	those
airlines	airline	NNS	_	airlines	airline
amounted	amount	VBD	_	amounted	amount
to	to	IN	_	to	to
$	$	$	_	$	$
20	20	CD	_	20	20
million	million	CD	_	million	million
and	and	CC	_	and	and
that	that	IN	_	that	that
the	the	DT	_	the	the
value	value	NN	_	value	value
of	of	IN	_	of	of
redeemed	redeem	VBN	_	redeemed	redeem
awards	award	NNS	_	awards	award
topped	top	VBD	_	topped	top
$	$	$	_	$	$
15	15	CD	_	15	15
million	million	CD	_	million	million
.	.	.	_	.	.

Analysts	analyst	NNS	_	Analysts	analyst
and	and	CC	_	and	and
competitors	competitor	NNS	_	competitors	competitor
,	,	,	_	,	,
however	however	RB	_	however	however
,	,	,	_	,	,
doubt	doubt	VBP	_	doubt	doubt
the	the	DT	_	the	the
numbers	numbers	NNS	_	numbers	numbers
were	be	VBD	_	were	be
that	that	RB	_	that	that
high	high	JJ	_	high	high
.	.	.	_	.	.

Budget	budget	NNP	_	Budget	budget
said	say	VBD	_	said	say
its	its	PRP$	_	its	its
frequent	frequent	JJ	_	frequent	frequent
-	-	HYPH	_	-	-
flier	flier	NN	_	flier	flier
costs	costs	NNS	_	costs	costs
are	be	VBP	_	are	be
``	``	``	_	``	``
substantially	substantially	RB	_	substantially	substantially
below	below	IN	_	below	below
''	''	''	_	''	''
Avis	avis	NNP	_	Avis	avis
's	's	POS	_	's	's
level	level	NN	_	level	level
.	.	.	_	.	.

Robert	robert	NNP	_	Robert	robert
D.	d.	NNP	_	D.	d.
Cardillo	cardillo	NNP	_	Cardillo	cardillo
,	,	,	_	,	,
Avis	avis	NNP	_	Avis	avis
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
of	of	IN	_	of	of
marketing	marketing	NN	_	marketing	marketing
,	,	,	_	,	,
said	say	VBD	_	said	say
,	,	,	_	,	,
``	``	``	_	``	``
The	the	DT	_	The	the
proliferation	proliferation	NN	_	proliferation	proliferation
and	and	CC	_	and	and
costs	costs	NNS	_	costs	costs
attached	attach	VBN	_	attached	attach
to	to	IN	_	to	to
-LCB-	-LCB-	-LRB-	_	-LCB-	-LCB-
frequent	frequent	JJ	_	frequent	frequent
-	-	HYPH	_	-	-
flier	flier	NN	_	flier	flier
programs	program	NNS	_	programs	program
-RCB-	-RCB-	-RRB-	_	-RCB-	-RCB-
have	have	VBP	_	have	have
significantly	significantly	RB	_	significantly	significantly
diminished	diminish	VBN	_	diminished	diminish
their	their	PRP$	_	their	their
value	value	NN	_	value	value
.	.	.	_	.	.
''	''	''	_	''	''

This	this	DT	_	This	this
year	year	NN	_	year	year
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
difficult	difficult	JJ	_	difficult	difficult
for	for	IN	_	for	for
both	both	DT	_	both	both
Hertz	hertz	NNP	_	Hertz	hertz
and	and	CC	_	and	and
Avis	avis	NNP	_	Avis	avis
,	,	,	_	,	,
said	say	VBD	_	said	say
Charles	charles	NNP	_	Charles	charles
Finnie	finnie	NNP	_	Finnie	finnie
,	,	,	_	,	,
car	car	NN	_	car	car
-	-	HYPH	_	-	-
rental	rental	NN	_	rental	rental
industry	industry	NN	_	industry	industry
analyst	analyst	NN	_	analyst	analyst
at	at	IN	_	at	at
Alex	alex	NNP	_	Alex	alex
.	.	.	_	.	.
Brown	brown	NNP	_	Brown	brown
&	&	CC	_	&	&
Sons	son	NNP	_	Sons	son
.	.	.	_	.	.

``	``	``	_	``	``
They	they	PRP	_	They	they
've	've	VBP	_	've	've
been	be	VBN	_	been	be
looking	look	VBG	_	looking	look
to	to	TO	_	to	to
get	get	VB	_	get	get
their	their	PRP$	_	their	their
costs	costs	NNS	_	costs	costs
down	down	RB	_	down	down
,	,	,	_	,	,
and	and	CC	_	and	and
this	this	DT	_	this	this
is	be	VBZ	_	is	be
a	a	DT	_	a	a
fairly	fairly	RB	_	fairly	fairly
sensible	sensible	JJ	_	sensible	sensible
way	way	NN	_	way	way
to	to	TO	_	to	to
do	do	VB	_	do	do
it	it	PRP	_	it	it
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
said	say	VBD	_	said	say
.	.	.	_	.	.

CBS	cbs	NNP	_	CBS	cbs
Inc.	inc.	NNP	_	Inc.	inc.
is	be	VBZ	_	is	be
cutting	cut	VBG	_	cutting	cut
``	``	``	_	``	``
The	the	DT	_	The	the
Pat	pat	NNP	_	Pat	pat
Sajak	sajak	NNP	_	Sajak	sajak
Show	show	NNP	_	Show	show
''	''	''	_	''	''
down	down	RB	_	down	down
to	to	IN	_	to	to
one	one	CD	_	one	one
hour	hour	NN	_	hour	hour
from	from	IN	_	from	from
its	its	PRP$	_	its	its
current	current	JJ	_	current	current
90	90	CD	_	90	90
minutes	minutes	NNS	_	minutes	minutes
.	.	.	_	.	.

CBS	cbs	NNP	_	CBS	cbs
insisted	insist	VBD	_	insisted	insist
the	the	DT	_	the	the
move	move	NN	_	move	move
was	be	VBD	_	was	be
n't	not	RB	_	n't	not
a	a	DT	_	a	a
setback	setback	NN	_	setback	setback
for	for	IN	_	for	for
the	the	DT	_	the	the
program	program	NN	_	program	program
,	,	,	_	,	,
which	which	WDT	_	which	which
is	be	VBZ	_	is	be
the	the	DT	_	the	the
network	network	NN	_	network	network
's	's	POS	_	's	's
first	first	JJ	_	first	first
entry	entry	NN	_	entry	entry
into	into	IN	_	into	into
the	the	DT	_	the	the
late	late	JJ	_	late	late
-	-	HYPH	_	-	-
night	night	NN	_	night	night
talk	talk	NN	_	talk	talk
show	show	NN	_	show	show
format	format	NN	_	format	format
since	since	IN	_	since	since
1972	1972	CD	_	1972	1972
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
have	have	VBP	_	have	have
every	every	DT	_	every	every
intention	intention	NN	_	intention	intention
of	of	IN	_	of	of
making	make	VBG	_	making	make
this	this	DT	_	this	this
the	the	DT	_	the	the
best	best	JJS	_	best	best
possible	possible	JJ	_	possible	possible
show	show	NN	_	show	show
and	and	CC	_	and	and
having	have	VBG	_	having	have
it	it	PRP	_	it	it
run	run	VB	_	run	run
one	one	CD	_	one	one
hour	hour	NN	_	hour	hour
is	be	VBZ	_	is	be
the	the	DT	_	the	the
best	best	JJS	_	best	best
way	way	NN	_	way	way
to	to	IN	_	to	to
it	it	PRP	_	it	it
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Rod	rod	NNP	_	Rod	rod
Perth	perth	NNP	_	Perth	perth
,	,	,	_	,	,
who	who	WP	_	who	who
was	be	VBD	_	was	be
named	name	VBN	_	named	name
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
of	of	IN	_	of	of
late	late	JJ	_	late	late
night	night	NN	_	night	night
entertainment	entertainment	NN	_	entertainment	entertainment
in	in	IN	_	in	in
August	august	NNP	_	August	august
.	.	.	_	.	.

``	``	``	_	``	``
This	this	DT	_	This	this
will	will	MD	_	will	will
raise	raise	VB	_	raise	raise
the	the	DT	_	the	the
energy	energy	NN	_	energy	energy
level	level	NN	_	level	level
of	of	IN	_	of	of
the	the	DT	_	the	the
show	show	NN	_	show	show
.	.	.	_	.	.
''	''	''	_	''	''

CBS	cbs	NNP	_	CBS	cbs
will	will	MD	_	will	will
continue	continue	VB	_	continue	continue
to	to	TO	_	to	to
program	program	VB	_	program	program
action	action	NN	_	action	action
-	-	HYPH	_	-	-
adventure	adventure	NN	_	adventure	adventure
shows	show	NNS	_	shows	show
to	to	TO	_	to	to
follow	follow	VB	_	follow	follow
the	the	DT	_	the	the
Sajak	sajak	NNP	_	Sajak	sajak
hour	hour	NN	_	hour	hour
.	.	.	_	.	.

But	but	CC	_	But	but
CBS	cbs	NNP	_	CBS	cbs
News	news	NNP	_	News	news
will	will	MD	_	will	will
extend	extend	VB	_	extend	extend
its	its	PRP$	_	its	its
four	four	CD	_	four	four
-	-	HYPH	_	-	-
hour	hour	NN	_	hour	hour
``	``	``	_	``	``
Nightwatch	nightwatch	NNP	_	Nightwatch	nightwatch
''	''	''	_	''	''
by	by	IN	_	by	by
30	30	CD	_	30	30
minutes	minutes	NNS	_	minutes	minutes
and	and	CC	_	and	and
begin	begin	VB	_	begin	begin
at	at	IN	_	at	at
1:30	1:30	CD	_	1:30	1:30
a.m	a.m	RB	_	a.m	a.m
.	.	.	_	.	.

The	the	DT	_	The	the
show	show	NN	_	show	show
,	,	,	_	,	,
despite	despite	IN	_	despite	despite
a	a	DT	_	a	a
promising	promising	JJ	_	promising	promising
start	start	NN	_	start	start
,	,	,	_	,	,
has	have	VBZ	_	has	have
slipped	slip	VBN	_	slipped	slip
badly	badly	RB	_	badly	badly
in	in	IN	_	in	in
the	the	DT	_	the	the
weekly	weekly	JJ	_	weekly	weekly
ratings	rating	NNS	_	ratings	rating
as	as	IN	_	as	as
compiled	compile	VBN	_	compiled	compile
by	by	IN	_	by	by
A.C.	a.c.	NNP	_	A.C.	a.c.
Nielsen	nielsen	NNP	_	Nielsen	nielsen
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
finishing	finish	VBG	_	finishing	finish
far	far	RB	_	far	far
below	below	IN	_	below	below
``	``	``	_	``	``
Tonight	tonight	NNP	_	Tonight	tonight
''	''	''	_	''	''
on	on	IN	_	on	on
NBC	nbc	NNP	_	NBC	nbc
,	,	,	_	,	,
a	a	DT	_	a	a
unit	unit	NN	_	unit	unit
of	of	IN	_	of	of
General	general	NNP	_	General	general
Electric	electric	NNP	_	Electric	electric
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
and	and	CC	_	and	and
``	``	``	_	``	``
Nightline	nightline	NNP	_	Nightline	nightline
''	''	''	_	''	''
on	on	IN	_	on	on
ABC	abc	NNP	_	ABC	abc
-	-	HYPH	_	-	-
TV	tv	NNP	_	TV	tv
,	,	,	_	,	,
a	a	DT	_	a	a
unit	unit	NN	_	unit	unit
of	of	IN	_	of	of
Capital	capital	NNP	_	Capital	capital
Cities	city	NNP	_	Cities	city
/	/	SYM	_	/	/
ABC	abc	NNP	_	ABC	abc
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

Further	further	RB	_	Further	further
fractioning	fraction	VBG	_	fractioning	fraction
the	the	DT	_	the	the
late	late	JJ	_	late	late
-	-	HYPH	_	-	-
night	night	NN	_	night	night
audience	audience	NN	_	audience	audience
is	be	VBZ	_	is	be
the	the	DT	_	the	the
addition	addition	NN	_	addition	addition
of	of	IN	_	of	of
the	the	DT	_	the	the
``	``	``	_	``	``
Arsenio	arsenio	NNP	_	Arsenio	arsenio
Hall	hall	NNP	_	Hall	hall
Show	show	NNP	_	Show	show
,	,	,	_	,	,
''	''	''	_	''	''
syndicated	syndicate	VBN	_	syndicated	syndicate
by	by	IN	_	by	by
Paramount	paramount	NNP	_	Paramount	paramount
Communications	communications	NNP	_	Communications	communications
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

Do	do	VB	_	Do	do
n't	not	RB	_	n't	not
jump	jump	VB	_	jump	jump
yet	yet	RB	_	yet	yet
.	.	.	_	.	.

The	the	DT	_	The	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
's	's	POS	_	's	's
swoon	swoon	NN	_	swoon	swoon
may	may	MD	_	may	may
turn	turn	VB	_	turn	turn
out	out	RP	_	out	out
to	to	TO	_	to	to
be	be	VB	_	be	be
good	good	JJ	_	good	good
news	news	NN	_	news	news
for	for	IN	_	for	for
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
.	.	.	_	.	.

In	in	IN	_	In	in
one	one	CD	_	one	one
wild	wild	JJ	_	wild	wild
hour	hour	NN	_	hour	hour
of	of	IN	_	of	of
trading	trade	VBG	_	trading	trade
,	,	,	_	,	,
the	the	DT	_	the	the
market	market	NN	_	market	market
managed	manage	VBD	_	managed	manage
to	to	TO	_	to	to
accomplish	accomplish	VB	_	accomplish	accomplish
what	what	WP	_	what	what
the	the	DT	_	the	the
Bush	bush	NNP	_	Bush	bush
administration	administration	NN	_	administration	administration
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
trying	try	VBG	_	trying	try
to	to	TO	_	to	to
do	do	VB	_	do	do
,	,	,	_	,	,
unsuccessfully	unsuccessfully	RB	_	unsuccessfully	unsuccessfully
,	,	,	_	,	,
for	for	IN	_	for	for
weeks	week	NNS	_	weeks	week
.	.	.	_	.	.

It	it	PRP	_	It	it
is	be	VBZ	_	is	be
forcing	force	VBG	_	forcing	force
the	the	DT	_	the	the
Federal	federal	NNP	_	Federal	federal
Reserve	reserve	NNP	_	Reserve	reserve
to	to	TO	_	to	to
ease	ease	VB	_	ease	ease
its	its	PRP$	_	its	its
grip	grip	NN	_	grip	grip
on	on	IN	_	on	on
credit	credit	NN	_	credit	credit
and	and	CC	_	and	and
it	it	PRP	_	it	it
took	take	VBD	_	took	take
the	the	DT	_	the	the
wind	wind	NN	_	wind	wind
out	out	IN	_	out	out
of	of	IN	_	of	of
a	a	DT	_	a	a
previously	previously	RB	_	previously	previously
irrepressible	irrepressible	JJ	_	irrepressible	irrepressible
dollar	dollar	NN	_	dollar	dollar
.	.	.	_	.	.

The	the	DT	_	The	the
resulting	result	VBG	_	resulting	result
decline	decline	NN	_	decline	decline
in	in	IN	_	in	in
interest	interest	NN	_	interest	interest
rates	rates	NNS	_	rates	rates
and	and	CC	_	and	and
the	the	DT	_	the	the
value	value	NN	_	value	value
of	of	IN	_	of	of
the	the	DT	_	the	the
dollar	dollar	NN	_	dollar	dollar
could	could	MD	_	could	could
reinvigorate	reinvigorate	VB	_	reinvigorate	reinvigorate
American	american	JJ	_	American	american
business	business	NN	_	business	business
--	--	:	_	--	--
indeed	indeed	RB	_	indeed	indeed
,	,	,	_	,	,
the	the	DT	_	the	the
entire	entire	JJ	_	entire	entire
economy	economy	NN	_	economy	economy
.	.	.	_	.	.

This	this	DT	_	This	this
may	may	MD	_	may	may
sound	sound	VB	_	sound	sound
strangely	strangely	RB	_	strangely	strangely
optimistic	optimistic	JJ	_	optimistic	optimistic
.	.	.	_	.	.

After	After	RB	_	After	After
all	all	RB	_	all	all
,	,	,	_	,	,
until	until	IN	_	until	until
a	a	DT	_	a	a
few	few	JJ	_	few	few
years	years	NNS	_	years	years
ago	ago	RB	_	ago	ago
,	,	,	_	,	,
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
was	be	VBD	_	was	be
viewed	view	VBN	_	viewed	view
as	as	IN	_	as	as
a	a	DT	_	a	a
barometer	barometer	NN	_	barometer	barometer
of	of	IN	_	of	of
the	the	DT	_	the	the
national	national	JJ	_	national	national
economy	economy	NN	_	economy	economy
.	.	.	_	.	.

When	when	WRB	_	When	when
it	it	PRP	_	it	it
went	go	VBD	_	went	go
down	down	RB	_	down	down
,	,	,	_	,	,
by	by	IN	_	by	by
all	all	DT	_	all	all
tradition	tradition	NN	_	tradition	tradition
,	,	,	_	,	,
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
followed	follow	VBD	_	followed	follow
.	.	.	_	.	.

That	that	DT	_	That	that
has	have	VBZ	_	has	have
changed	change	VBN	_	changed	change
,	,	,	_	,	,
partly	partly	RB	_	partly	partly
because	because	IN	_	because	because
the	the	DT	_	the	the
two	two	CD	_	two	two
years	years	NNS	_	years	years
following	follow	VBG	_	following	follow
the	the	DT	_	the	the
worst	worst	JJS	_	worst	worst
stock	stock	NN	_	stock	stock
-	-	HYPH	_	-	-
market	market	NN	_	market	market
plunge	plunge	NN	_	plunge	plunge
in	in	IN	_	in	in
history	history	NN	_	history	history
have	have	VBP	_	have	have
been	be	VBN	_	been	be
reasonably	reasonably	RB	_	reasonably	reasonably
comfortable	comfortable	JJ	_	comfortable	comfortable
.	.	.	_	.	.

The	the	DT	_	The	the
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
was	be	VBD	_	was	be
``	``	``	_	``	``
a	a	DT	_	a	a
false	false	JJ	_	false	false
alarm	alarm	NN	_	alarm	alarm
however	however	WRB	_	however	however
you	you	PRP	_	you	you
view	view	VBP	_	view	view
it	it	PRP	_	it	it
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
University	university	NNP	_	University	university
of	of	IN	_	of	of
Chicago	chicago	NNP	_	Chicago	chicago
economist	economist	NN	_	economist	economist
Victor	victor	NNP	_	Victor	victor
Zarnowitz	zarnowitz	NNP	_	Zarnowitz	zarnowitz
.	.	.	_	.	.

The	the	DT	_	The	the
market	market	NN	_	market	market
seems	seem	VBZ	_	seems	seem
increasingly	increasingly	RB	_	increasingly	increasingly
disconnected	disconnected	JJ	_	disconnected	disconnected
from	from	IN	_	from	from
the	the	DT	_	the	the
rest	rest	NN	_	rest	rest
of	of	IN	_	of	of
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
.	.	.	_	.	.

Its	its	PRP$	_	Its	its
spasms	spasm	NNS	_	spasms	spasm
ca	ca	MD	_	ca	ca
n't	not	RB	_	n't	not
be	be	VB	_	be	be
traced	trace	VBN	_	traced	trace
to	to	IN	_	to	to
fundamental	fundamental	JJ	_	fundamental	fundamental
business	business	NN	_	business	business
conditions	condition	NNS	_	conditions	condition
,	,	,	_	,	,
nor	nor	CC	_	nor	nor
do	do	VB	_	do	do
they	they	PRP	_	they	they
appear	appear	VBP	_	appear	appear
to	to	TO	_	to	to
presage	presage	VB	_	presage	presage
major	major	JJ	_	major	major
shifts	shift	NNS	_	shifts	shift
in	in	IN	_	in	in
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
.	.	.	_	.	.

``	``	``	_	``	``
The	the	DT	_	The	the
market	market	NN	_	market	market
today	today	NN	_	today	today
has	have	VBZ	_	has	have
a	a	DT	_	a	a
life	life	NN	_	life	life
of	of	IN	_	of	of
its	its	PRP$	_	its	its
own	own	JJ	_	own	own
,	,	,	_	,	,
''	''	''	_	''	''
John	john	NNP	_	John	john
Akers	akers	NNP	_	Akers	akers
,	,	,	_	,	,
chairman	chairman	NN	_	chairman	chairman
of	of	IN	_	of	of
International	international	NNP	_	International	international
Business	business	NNP	_	Business	business
Machines	machine	NNP	_	Machines	machine
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
said	say	VBD	_	said	say
Saturday	saturday	NNP	_	Saturday	saturday
.	.	.	_	.	.

``	``	``	_	``	``
There	there	EX	_	There	there
's	be	VBZ	_	's	be
nothing	nothing	NN	_	nothing	nothing
rational	rational	JJ	_	rational	rational
about	about	IN	_	about	about
this	this	DT	_	this	this
kind	kind	NN	_	kind	kind
of	of	IN	_	of	of
action	action	NN	_	action	action
.	.	.	_	.	.
''	''	''	_	''	''

Of	Of	RB	_	Of	Of
course	course	RB	_	course	course
,	,	,	_	,	,
the	the	DT	_	the	the
health	health	NN	_	health	health
of	of	IN	_	of	of
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
will	will	MD	_	will	will
be	be	VB	_	be	be
threatened	threaten	VBN	_	threatened	threaten
if	if	IN	_	if	if
the	the	DT	_	the	the
market	market	NN	_	market	market
continues	continue	VBZ	_	continues	continue
to	to	TO	_	to	to
dive	dive	VB	_	dive	dive
this	this	DT	_	this	this
week	week	NN	_	week	week
.	.	.	_	.	.

Sharply	sharply	RB	_	Sharply	sharply
falling	fall	VBG	_	falling	fall
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
do	do	VBP	_	do	do
reduce	reduce	VB	_	reduce	reduce
consumer	consumer	NN	_	consumer	consumer
wealth	wealth	NN	_	wealth	wealth
,	,	,	_	,	,
damage	damage	VB	_	damage	damage
business	business	NN	_	business	business
confidence	confidence	NN	_	confidence	confidence
and	and	CC	_	and	and
discourage	discourage	VB	_	discourage	discourage
the	the	DT	_	the	the
foreign	foreign	JJ	_	foreign	foreign
investors	investor	NNS	_	investors	investor
upon	upon	IN	_	upon	upon
whom	whom	WP	_	whom	whom
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
now	now	RB	_	now	now
relies	rely	VBZ	_	relies	rely
for	for	IN	_	for	for
financial	financial	JJ	_	financial	financial
sustenance	sustenance	NN	_	sustenance	sustenance
.	.	.	_	.	.

The	the	DT	_	The	the
financial	financial	JJ	_	financial	financial
-	-	HYPH	_	-	-
services	services	NNS	_	services	services
industry	industry	NN	_	industry	industry
was	be	VBD	_	was	be
battered	batter	VBN	_	battered	batter
by	by	IN	_	by	by
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
.	.	.	_	.	.

What	what	WP	_	What	what
's	be	VBZ	_	's	be
more	more	JJR	_	more	more
,	,	,	_	,	,
although	although	IN	_	although	although
the	the	DT	_	the	the
