Anteile	Anteil	NN	case=acc|number=pl|gender=masc	anteile	anteil
an	an	APPR	_	an	an
Ergo	Ergo	NE	case=dat|number=sg|gender=*	ergo	ergo
.	--	$.	_	.	.

An	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
vor	vor	APPR	_	vor	vor
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Start	Start	NN	case=dat|number=sg|gender=masc	start	start
stehenden	stehend	ADJA	case=dat|number=sg|gender=fem|degree=pos	stehenden	stehend
Gesellschaft	Gesellschaft	NN	case=dat|number=sg|gender=fem	gesellschaft	gesellschaft
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
Haus	Haus	NN	case=nom|number=sg|gender=neut	haus	haus
mit	mit	APPR	_	mit	mit
gut	gut	ADV	_	gut	gut
54	54	CARD	_	54	54
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
beteiligt	beteiligen	VVPP	_	beteiligt	beteiligen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Allianz	Allianz	NE	case=nom|number=sg|gender=fem	allianz	allianz
hält	halten	VVFIN	number=sg|person=3|tense=pres|mood=ind	hält	halten
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
als	als	KOKOM	_	als	als
zehn	zehn	CARD	_	zehn	zehn
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
.	--	$.	_	.	.

Zwischen	zwischen	APPR	_	zwischen	zwischen
beiden	beide	PIAT	case=dat|number=pl|gender=masc	beiden	beide
Konzernen	Konzern	NN	case=dat|number=pl|gender=masc	konzernen	konzern
gebe	geben	VVFIN	number=sg|person=3|tense=pres|mood=subj	gebe	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
Gespräche	Gespräch	NN	case=acc|number=pl|gender=neut	gespräche	gespräch
mit	mit	APPR	_	mit	mit
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Ziel	Ziel	NN	case=dat|number=sg|gender=neut	ziel	ziel
,	--	$,	_	,	,
deren	der	PDS	case=gen|number=*|gender=*	deren	der
Anteile	Anteil	NN	case=acc|number=pl|gender=masc	anteile	anteil
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Branche	Branche	NN	case=dat|number=sg|gender=fem	branche	branche
geschätzten	geschätzt	ADJA	case=dat|number=sg|gender=masc|degree=pos	geschätzten	geschätzt
Marktwert	Marktwert	NN	case=dat|number=sg|gender=masc	marktwert	marktwert
von	von	APPR	_	von	von
etwa	etwa	ADV	_	etwa	etwa
1,5	1,5	CARD	_	1,5	1,5
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
zumindest	zumindest	ADV	_	zumindest	zumindest
teilweise	teilweise	ADV	_	teilweise	teilweise
an	an	APPR	_	an	an
die	der	ART	case=acc|number=sg|gender=fem	die	der
Rück	Rück	NE	case=acc|number=sg|gender=fem	rück	rück
abzutreten	abtreten	VVIZU	_	abzutreten	abtreten
.	--	$.	_	.	.

Dies	dieser	PDS	case=nom|number=sg|gender=neut	dies	dieser
könne	können	VMFIN	number=sg|person=3|tense=pres|mood=subj	könne	können
über	über	APPR	_	über	über
die	der	ART	case=acc|number=sg|gender=fem	die	der
Börse	Börse	NN	case=acc|number=sg|gender=fem	börse	börse
oder	oder	KON	_	oder	oder
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Ringtausch	Ringtausch	NN	case=dat|number=sg|gender=masc	ringtausch	ringtausch
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Schwester	Schwester	NN	case=dat|number=sg|gender=fem	schwester	schwester
erfolgen	erfolgen	VVINF	_	erfolgen	erfolgen
.	--	$.	_	.	.

Zudem	zudem	PROAV	_	zudem	zudem
interessieren	interessieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	interessieren	interessieren
den	der	ART	case=acc|number=sg|gender=masc	den	der
Rückversicherer	Rückversicherer	NN	case=acc|number=sg|gender=masc	rückversicherer	rückversicherer
die	der	ART	case=nom|number=pl|gender=neut	die	der
knapp	knapp	ADV	_	knapp	knapp
sieben	sieben	CARD	_	sieben	sieben
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=masc	des	der
Nachbarn	Nachbar	NN	case=gen|number=sg|gender=masc	nachbarn	nachbar
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
American	--	FM	_	american	american
Re	--	FM	_	re	re
,	--	$,	_	,	,
bei	bei	APPR	_	bei	bei
der	der	PRELS	case=dat|number=sg|gender=fem	der	der
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
wie	wie	KOKOM	_	wie	wie
bei	bei	APPR	_	bei	bei
Ergo	Ergo	NE	case=dat|number=sg|gender=*	ergo	ergo
den	der	ART	case=acc|number=sg|gender=masc	den	der
Ton	Ton	NN	case=acc|number=sg|gender=masc	ton	ton
angibt	angeben	VVFIN	number=sg|person=3|tense=pres|mood=ind	angibt	angeben
.	--	$.	_	.	.

Dagegen	dagegen	PROAV	_	dagegen	dagegen
verrechnen	verrechnen	VVINF	_	verrechnen	verrechnen
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
Schinzler	Schinzler	NE	case=nom|number=sg|gender=masc	schinzler	schinzler
offenbar	offenbar	ADJD	degree=pos	offenbar	offenbar
die	der	ART	case=acc|number=pl|gender=neut	die	der
15,6	15,6	CARD	_	15,6	15,6
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=pl|gender=neut	die	der
sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
Unternehmen	Unternehmen	NN	case=nom|number=sg|gender=neut	unternehmen	unternehmen
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
Allianz	Allianz	NE	case=dat|number=sg|gender=fem	allianz	allianz
of	--	FM	_	of	of
America	--	FM	_	america	america
besitzt	besitzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	besitzt	besitzen
,	--	$,	_	,	,
sowie	sowie	KON	_	sowie	sowie
Teile	Teil	NN	case=acc|number=pl|gender=masc	teile	teil
der	der	ART	case=gen|number=pl|gender=neut	der	der
44,5	44,5	CARD	_	44,5	44,5
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=pl|gender=masc	die	der
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Allianz	Allianz	NE	case=dat|number=sg|gender=fem	allianz	allianz
Leben	Leben	NN	case=nom|number=sg|gender=neut	leben	leben
hält	halten	VVFIN	number=sg|person=3|tense=pres|mood=ind	hält	halten
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
``	--	$(	_	``	``
nenneswerter	nenneswert	ADJA	case=nom|number=sg|gender=masc|degree=pos	nenneswerter	nenneswert
''	--	$(	_	''	''
Abbau	Abbau	NN	case=nom|number=sg|gender=masc	abbau	abbau
dieser	dieser	PDAT	case=gen|number=sg|gender=fem	dieser	dieser
Beteiligung	Beteiligung	NN	case=gen|number=sg|gender=fem	beteiligung	beteiligung
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Marktwert	Marktwert	NN	case=dat|number=sg|gender=masc	marktwert	marktwert
von	von	APPR	_	von	von
rund	rund	ADV	_	rund	rund
vier	vier	CARD	_	vier	vier
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
aber	aber	ADV	_	aber	aber
nicht	nicht	PTKNEG	_	nicht	nicht
denkbar	denkbar	ADJD	degree=pos	denkbar	denkbar
.	--	$.	_	.	.

Beide	beide	PIAT	case=nom|number=pl|gender=masc	beide	beide
Münchner	Münchner	ADJA	case=*|number=*|gender=*|degree=pos	münchner	münchner
Konzerne	Konzern	NN	case=nom|number=pl|gender=masc	konzerne	konzern
verhandelten	verhandeln	VVFIN	number=pl|person=3|tense=past|mood=ind	verhandelten	verhandeln
ferner	ferner	ADV	_	ferner	ferner
über	über	APPR	_	über	über
die	der	ART	case=acc|number=sg|gender=fem	die	der
Abgabe	Abgabe	NN	case=acc|number=sg|gender=fem	abgabe	abgabe
ihrer	ihr	PPOSAT	case=gen|number=pl|gender=masc	ihrer	ihr
Anteile	Anteil	NN	case=gen|number=pl|gender=masc	anteile	anteil
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Berlinischen	berlinisch	ADJA	case=dat|number=sg|gender=fem|degree=pos	berlinischen	berlinisch
Lebensversicherung	Lebensversicherung	NN	case=dat|number=sg|gender=fem	lebensversicherung	lebensversicherung
.	--	$.	_	.	.

Für	für	APPR	_	für	für
die	der	ART	case=acc|number=pl|gender=neut	die	der
64	64	CARD	_	64	64
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
der	der	ART	case=gen|number=sg|gender=fem	der	der
Rück	Rück	NE	case=gen|number=sg|gender=fem	rück	rück
und	und	KON	_	und	und
das	der	ART	case=acc|number=sg|gender=neut	das	der
Drittel	Drittel	NN	case=acc|number=sg|gender=neut	drittel	drittel
der	der	ART	case=gen|number=sg|gender=fem	der	der
Schwester	Schwester	NN	case=gen|number=sg|gender=fem	schwester	schwester
gebe	geben	VVFIN	number=sg|person=3|tense=pres|mood=subj	gebe	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
mehrere	mehrere	PIAT	case=acc|number=pl|gender=masc	mehrere	mehrere
Interessenten	Interessent	NN	case=acc|number=pl|gender=masc	interessenten	interessent
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Sprecher	Sprecher	NN	case=nom|number=sg|gender=masc	sprecher	sprecher
der	der	ART	case=gen|number=sg|gender=fem	der	der
Allianz	Allianz	NE	case=gen|number=sg|gender=fem	allianz	allianz
erklärte	erklären	VVFIN	number=sg|person=3|tense=past|mood=ind	erklärte	erklären
,	--	$,	_	,	,
die	der	ART	case=nom|number=pl|gender=neut	die	der
Gespräche	Gespräch	NN	case=nom|number=pl|gender=neut	gespräche	gespräch
dauerten	dauern	VVFIN	number=pl|person=3|tense=past|mood=ind	dauerten	dauern
an	an	PTKVZ	_	an	an
.	--	$.	_	.	.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
Ende	Ende	NN	case=nom|number=sg|gender=neut	ende	ende
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
nicht	nicht	PTKNEG	_	nicht	nicht
abzusehen	absehen	VVIZU	_	abzusehen	absehen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Überschuß	Überschuß	NN	case=nom|number=sg|gender=masc	überschuß	überschuß
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
laufenden	laufend	ADJA	case=dat|number=sg|gender=fem|degree=pos	laufenden	laufend
Periode	Periode	NN	case=dat|number=sg|gender=fem	periode	periode
(	--	$(	_	(	(
per	per	APPR	_	per	per
30.	30.	ADJA	case=dat|number=sg|gender=masc|degree=pos	30.	30.
Juni	Juni	NN	case=dat|number=sg|gender=masc	juni	juni
)	--	$(	_	)	)
werde	werden	VAFIN	number=sg|person=3|tense=pres|mood=subj	werde	werden
erneut	erneut	ADJD	degree=pos	erneut	erneut
mit	mit	APPR	_	mit	mit
zweistelligen	zweistellig	ADJA	case=dat|number=pl|gender=fem|degree=pos	zweistelligen	zweistellig
Raten	Rate	NN	case=dat|number=pl|gender=fem	raten	rate
zulegen	zulegen	VVINF	_	zulegen	zulegen
,	--	$,	_	,	,
meint	meinen	VVFIN	number=sg|person=3|tense=pres|mood=ind	meint	meinen
Schinzler	Schinzler	NE	case=nom|number=sg|gender=*	schinzler	schinzler
.	--	$.	_	.	.

Den	der	ART	case=dat|number=pl|gender=masc	den	der
Aktionären	Aktionär	NN	case=dat|number=pl|gender=masc	aktionären	aktionär
kündigte	kündigen	VVFIN	number=sg|person=3|tense=past|mood=ind	kündigte	kündigen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
die	der	ART	case=acc|number=sg|gender=fem	die	der
sechste	sechster	ADJA	case=acc|number=sg|gender=fem|degree=pos	sechste	sechster
Dividendenerhöhung	Dividendenerhöhung	NN	case=acc|number=sg|gender=fem	dividendenerhöhung	dividendenerhöhung
in	in	APPR	_	in	in
Folge	Folge	NN	case=dat|number=sg|gender=fem	folge	folge
an	an	PTKVZ	_	an	an
.	--	$.	_	.	.

Für	für	APPR	_	für	für
deren	der	PDS	case=gen|number=*|gender=*	deren	der
Kritik	Kritik	NN	case=acc|number=sg|gender=fem	kritik	kritik
an	an	APPR	_	an	an
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
jüngsten	jung	ADJA	case=dat|number=sg|gender=neut|degree=sup	jüngsten	jung
Plus	Plus	NN	case=dat|number=sg|gender=neut	plus	plus
um	um	APPR	_	um	um
nur	nur	ADV	_	nur	nur
zehn	zehn	CARD	_	zehn	zehn
Pfennig	Pfennig	NN	case=*|number=*|gender=masc	pfennig	pfennig
auf	auf	APPR	_	auf	auf
1,70	1,70	CARD	_	1,70	1,70
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
je	je	APPR	_	je	je
Aktie	Aktie	NN	case=dat|number=sg|gender=fem	aktie	aktie
zeigte	zeigen	VVFIN	number=sg|person=3|tense=past|mood=ind	zeigte	zeigen
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
Verständnis	Verständnis	NN	case=acc|number=sg|gender=neut	verständnis	verständnis
.	--	$.	_	.	.

Allerdings	allerdings	ADV	_	allerdings	allerdings
werde	werden	VAFIN	number=sg|person=3|tense=pres|mood=subj	werde	werden
die	der	ART	case=nom|number=sg|gender=fem	die	der
Gesellschaft	Gesellschaft	NN	case=nom|number=sg|gender=fem	gesellschaft	gesellschaft
die	der	ART	case=acc|number=sg|gender=fem	die	der
Ausschüttung	Ausschüttung	NN	case=acc|number=sg|gender=fem	ausschüttung	ausschüttung
auch	auch	ADV	_	auch	auch
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Falle	Fall	NN	case=dat|number=sg|gender=masc	falle	fall
sinkender	sinkend	ADJA	case=gen|number=pl|gender=masc|degree=pos	sinkender	sinkend
Gewinne	Gewinn	NN	case=gen|number=pl|gender=masc	gewinne	gewinn
nicht	nicht	PTKNEG	_	nicht	nicht
verringern	verringern	VVINF	_	verringern	verringern
.	--	$.	_	.	.

Aktionäre	Aktionär	NN	case=nom|number=pl|gender=masc	aktionäre	aktionär
forderten	fordern	VVFIN	number=pl|person=3|tense=past|mood=ind	forderten	fordern
indessen	indessen	ADV	_	indessen	indessen
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
prozentual	prozentual	ADV	_	prozentual	prozentual
zweistellige	zweistellig	ADJA	case=acc|number=sg|gender=fem|degree=pos	zweistellige	zweistellig
Dividendenerhöhung	Dividendenerhöhung	NN	case=acc|number=sg|gender=fem	dividendenerhöhung	dividendenerhöhung
oder	oder	KON	_	oder	oder
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Kapitalerhöhung	Kapitalerhöhung	NN	case=acc|number=sg|gender=fem	kapitalerhöhung	kapitalerhöhung
mit	mit	APPR	_	mit	mit
attraktiven	attraktiv	ADJA	case=dat|number=pl|gender=neut|degree=pos	attraktiven	attraktiv
Bezugsrechten	Bezugsrecht	NN	case=dat|number=pl|gender=neut	bezugsrechten	bezugsrecht
.	--	$.	_	.	.

Letzteres	letzterer	PIS	case=acc|number=sg|gender=neut	letzteres	letzterer
schloß	schließen	VVFIN	number=sg|person=3|tense=past|mood=ind	schloß	schließen
Schinzler	Schinzler	NE	case=nom|number=sg|gender=*	schinzler	schinzler
jedoch	jedoch	ADV	_	jedoch	jedoch
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
nächste	nächster	ADJA	case=acc|number=sg|gender=fem|degree=pos	nächste	nächster
Zeit	Zeit	NN	case=acc|number=sg|gender=fem	zeit	zeit
aus	aus	PTKVZ	_	aus	aus
.	--	$.	_	.	.

GZS	GZS	NE	case=nom|number=sg|gender=*	gzs	gzs

Konkurrenzkampf	Konkurrenzkampf	NN	case=nom|number=sg|gender=masc	konkurrenzkampf	konkurrenzkampf
drückt	drücken	VVFIN	number=sg|person=3|tense=pres|mood=ind	drückt	drücken
die	der	ART	case=acc|number=pl|gender=masc	die	der
Preise	Preis	NN	case=acc|number=pl|gender=masc	preise	preis

mic	--	XY	_	mic	mic

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Wettbewerb	Wettbewerb	NN	case=nom|number=sg|gender=masc	wettbewerb	wettbewerb
drückt	drücken	VVFIN	number=sg|person=3|tense=pres|mood=ind	drückt	drücken
auf	auf	APPR	_	auf	auf
die	der	ART	case=acc|number=sg|gender=fem	die	der
Gesellschaft	Gesellschaft	NN	case=acc|number=sg|gender=fem	gesellschaft	gesellschaft
für	für	APPR	_	für	für
Zahlungssysteme	Zahlungssystem	NN	case=acc|number=pl|gender=neut	zahlungssysteme	zahlungssystem
(	--	$(	_	(	(
GZS	GZS	NE	case=nom|number=sg|gender=*	gzs	gzs
)	--	$(	_	)	)
.	--	$.	_	.	.

Bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
Verarbeitung	Verarbeitung	NN	case=dat|number=sg|gender=fem	verarbeitung	verarbeitung
der	der	ART	case=gen|number=pl|gender=neut	der	der
Daten	Datum	NN	case=gen|number=pl|gender=neut	daten	datum
seien	sein	VAFIN	number=pl|person=3|tense=pres|mood=subj	seien	sein
die	der	ART	case=nom|number=pl|gender=masc	die	der
Preise	Preis	NN	case=nom|number=pl|gender=masc	preise	preis
seit	seit	APPR	_	seit	seit
Anfang	Anfang	NN	case=dat|number=sg|gender=masc	anfang	anfang
1996	1996	CARD	_	1996	1996
um	um	APPR	_	um	um
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Viertel	Viertel	NN	case=acc|number=sg|gender=neut	viertel	viertel
gesunken	sinken	VVPP	_	gesunken	sinken
,	--	$,	_	,	,
mit	mit	APPR	_	mit	mit
nochmals	nochmals	ADV	_	nochmals	nochmals
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
gleichen	gleich	ADJA	case=dat|number=sg|gender=masc|degree=pos	gleichen	gleich
Abschlag	Abschlag	NN	case=dat|number=sg|gender=masc	abschlag	abschlag
rechnet	rechnen	VVFIN	number=sg|person=3|tense=pres|mood=ind	rechnet	rechnen
Firmenchef	Firmenchef	NN	case=nom|number=sg|gender=masc	firmenchef	firmenchef
Laurenz	Laurenz	NE	case=nom|number=sg|gender=masc	laurenz	laurenz
Kohlleppel	Kohlleppel	NE	case=nom|number=sg|gender=masc	kohlleppel	kohlleppel
bis	bis	APPR	_	bis	bis
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
2000	2000	CARD	_	2000	2000
.	--	$.	_	.	.

Trotzdem	trotzdem	PROAV	_	trotzdem	trotzdem
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
die	der	ART	case=nom|number=pl|gender=fem	die	der
deutschen	deutsch	ADJA	case=nom|number=pl|gender=fem|degree=pos	deutschen	deutsch
Banken	Bank	NN	case=nom|number=pl|gender=fem	banken	bank
und	und	KON	_	und	und
Sparkassen	Sparkasse	NN	case=nom|number=pl|gender=fem	sparkassen	sparkasse
als	als	APPR	_	als	als
Eigner	Eigner	NN	case=nom|number=pl|gender=masc	eigner	eigner
offenbar	offenbar	ADJD	degree=pos	offenbar	offenbar
keine	kein	PIAT	case=acc|number=pl|gender=fem	keine	kein
Sorgen	Sorge	NN	case=acc|number=pl|gender=fem	sorgen	sorge
machen	machen	VVINF	_	machen	machen
:	--	$.	_	:	:

``	--	$(	_	``	``
Wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
haben	haben	VAFIN	number=pl|person=1|tense=pres|mood=ind	haben	haben
es	es	PPER	case=acc|number=sg|gender=neut|person=3	es	es
geschafft	schaffen	VVPP	_	geschafft	schaffen
,	--	$,	_	,	,
bei	bei	APPR	_	bei	bei
den	der	ART	case=dat|number=pl|gender=*	den	der
Kosten	Kosten	NN	case=dat|number=pl|gender=*	kosten	kosten
etwas	etwas	ADV	_	etwas	etwas
schneller	schnell	ADJD	degree=comp	schneller	schnell
zu	zu	PTKZU	_	zu	zu
sein	sein	VAINF	_	sein	sein
.	--	$.	_	.	.
''	--	$(	_	''	''

Besonders	besonders	ADV	_	besonders	besonders
stolz	stolz	ADJD	degree=pos	stolz	stolz
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
der	der	ART	case=nom|number=sg|gender=masc	der	der
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
darauf	darauf	PROAV	_	darauf	darauf
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
der	der	ART	case=nom|number=sg|gender=masc	der	der
Umbau	Umbau	NN	case=nom|number=sg|gender=masc	umbau	umbau
des	der	ART	case=gen|number=sg|gender=neut	des	der
eigenen	eigen	ADJA	case=gen|number=sg|gender=neut|degree=pos	eigenen	eigen
Hauses	Haus	NN	case=gen|number=sg|gender=neut	hauses	haus
vom	von	APPRART	case=dat|number=sg|gender=masc	vom	von
Eurocard-Monopolanbieter	Eurocard-Monopolanbieter	NN	case=dat|number=sg|gender=masc	eurocard-monopolanbieter	eurocard-monopolanbieter
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
flexiblen	flexibel	ADJA	case=dat|number=sg|gender=neut|degree=pos	flexiblen	flexibel
Unternehmen	Unternehmen	NN	case=dat|number=sg|gender=neut	unternehmen	unternehmen
innerhalb	innerhalb	APPR	_	innerhalb	innerhalb
eines	ein	ART	case=gen|number=sg|gender=neut	eines	ein
Jahres	Jahr	NN	case=gen|number=sg|gender=neut	jahres	jahr
gelungen	gelingen	VVPP	_	gelungen	gelingen
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
.	--	$.	_	.	.

Mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=neut	einem	ein
neuen	neu	ADJA	case=dat|number=sg|gender=neut|degree=pos	neuen	neu
EDV-System	EDV-System	NN	case=dat|number=sg|gender=neut	edv-system	edv-system
,	--	$,	_	,	,
das	der	PRELS	case=nom|number=sg|gender=neut	das	der
in	in	APPR	_	in	in
rund	rund	ADV	_	rund	rund
zwölf	zwölf	CARD	_	zwölf	zwölf
Monaten	Monat	NN	case=dat|number=pl|gender=masc	monaten	monat
einsatzbereit	einsatzbereit	ADJD	degree=pos	einsatzbereit	einsatzbereit
sein	sein	VAINF	_	sein	sein
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
,	--	$,	_	,	,
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
die	der	ART	case=nom|number=sg|gender=fem	die	der
GZS	GZS	NE	case=nom|number=sg|gender=fem	gzs	gzs
noch	noch	ADV	_	noch	noch
besser	gut	ADJD	degree=comp	besser	gut
auf	auf	APPR	_	auf	auf
alle	aller	PIAT	case=acc|number=pl|gender=fem	alle	aller
absehbaren	absehbar	ADJA	case=acc|number=pl|gender=fem|degree=pos	absehbaren	absehbar
Anforderungen	Anforderung	NN	case=acc|number=pl|gender=fem	anforderungen	anforderung
vorbereitet	vorbereiten	VVPP	_	vorbereitet	vorbereiten
sein	sein	VAINF	_	sein	sein
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
auch	auch	ADV	_	auch	auch
nötig	nötig	ADJD	degree=pos	nötig	nötig
,	--	$,	_	,	,
schließlich	schließlich	ADV	_	schließlich	schließlich
drängen	drängen	VVFIN	number=pl|person=3|tense=pres|mood=ind	drängen	drängen
immer	immer	ADV	_	immer	immer
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
Anbieter	Anbieter	NN	case=nom|number=pl|gender=masc	anbieter	anbieter
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Bundesrepublik	Bundesrepublik	NN	case=acc|number=sg|gender=fem	bundesrepublik	bundesrepublik
.	--	$.	_	.	.

Mit	mit	APPR	_	mit	mit
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Geschäft	Geschäft	NN	case=dat|number=sg|gender=neut	geschäft	geschäft
hierzulande	hierzulande	ADV	_	hierzulande	hierzulande
versuchten	versuchen	VVFIN	number=pl|person=3|tense=past|mood=ind	versuchten	versuchen
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
Amerikaner	Amerikaner	NN	case=nom|number=pl|gender=masc	amerikaner	amerikaner
den	der	ART	case=acc|number=sg|gender=masc	den	der
künftigen	künftig	ADJA	case=acc|number=sg|gender=masc|degree=pos	künftigen	künftig
Euro-Währungsraum	Euro-Währungsraum	NN	case=acc|number=sg|gender=masc	euro-währungsraum	euro-währungsraum
zu	zu	PTKZU	_	zu	zu
erschließen	erschließen	VVINF	_	erschließen	erschließen
.	--	$.	_	.	.

Branchengrenzen	Branchengrenze	NN	case=nom|number=pl|gender=fem	branchengrenzen	branchengrenze
lösten	lösen	VVFIN	number=pl|person=3|tense=past|mood=ind	lösten	lösen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
dabei	dabei	PROAV	_	dabei	dabei
auf	auf	PTKVZ	_	auf	auf
.	--	$.	_	.	.

Jene	jener	PDAT	case=nom|number=pl|gender=fem	jene	jener
Firmen	Firma	NN	case=nom|number=pl|gender=fem	firmen	firma
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
Kompetenz	Kompetenz	NN	case=acc|number=sg|gender=fem	kompetenz	kompetenz
bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
Verarbeitung	Verarbeitung	NN	case=dat|number=sg|gender=fem	verarbeitung	verarbeitung
von	von	APPR	_	von	von
Mobilfunk-Zahlen	Mobilfunk-Zahl	NN	case=dat|number=pl|gender=fem	mobilfunk-zahlen	mobilfunk-zahl
erworben	erwerben	VVPP	_	erworben	erwerben
hätten	haben	VAFIN	number=pl|person=3|tense=past|mood=subj	hätten	haben
,	--	$,	_	,	,
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
in	in	APPR	_	in	in
den	der	ART	case=acc|number=sg|gender=masc	den	der
Finanzdaten-Markt	Finanzdaten-Markt	NN	case=acc|number=sg|gender=masc	finanzdaten-markt	finanzdaten-markt
