Juventa-Verlag	Juventa-Verlag	NE	case=dat|number=sg|gender=masc	juventa-verlag	juventa-verlag
,	--	$,	_	,	,
Weinheim	Weinheim	NE	case=nom|number=sg|gender=neut	weinheim	weinheim
,	--	$,	_	,	,
erschienen	erscheinen	VVPP	_	erschienen	erscheinen
.	--	$.	_	.	.

Aus	aus	APPR	_	aus	aus
aktuellem	aktuell	ADJA	case=dat|number=sg|gender=masc|degree=pos	aktuellem	aktuell
Anlaß	Anlaß	NN	case=dat|number=sg|gender=masc	anlaß	anlaß
sprach	sprechen	VVFIN	number=sg|person=3|tense=past|mood=ind	sprach	sprechen
mit	mit	APPR	_	mit	mit
ihm	ihm	PPER	case=dat|number=sg|gender=masc|person=3	ihm	ihm
die	der	ART	case=nom|number=sg|gender=fem	die	der
Kölner	Kölner	ADJA	case=*|number=*|gender=*|degree=pos	kölner	kölner
FR-Korrespondentin	FR-Korrespondentin	NN	case=nom|number=sg|gender=fem	fr-korrespondentin	fr-korrespondentin
Ingrid	Ingrid	NE	case=nom|number=sg|gender=fem	ingrid	ingrid
Müller-Münch	Müller-Münch	NE	case=nom|number=sg|gender=fem	müller-münch	müller-münch
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Was	was	PWS	case=nom|number=sg|gender=neut	was	was
treibt	treiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	treibt	treiben
Jugendliche	jugendliche	NN	case=acc|number=pl|gender=*	jugendliche	jugendliche
dazu	dazu	PROAV	_	dazu	dazu
,	--	$,	_	,	,
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
gewalttätigen	gewalttätig	ADJA	case=dat|number=pl|gender=fem|degree=pos	gewalttätigen	gewalttätig
sogenannten	sogenannter	ADJA	case=dat|number=pl|gender=fem|degree=pos	sogenannten	sogenannter
Härtegruppen	Härtegruppe	NN	case=dat|number=pl|gender=fem	härtegruppen	härtegruppe
anzuschließen	anschließen	VVIZU	_	anzuschließen	anschließen
und	und	KON	_	und	und
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Kreise	Kreis	NN	case=dat|number=sg|gender=masc	kreise	kreis
Gleichgesinnter	gleichgesinnte	NN	case=gen|number=pl|gender=*	gleichgesinnter	gleichgesinnte
loszuschlagen	losschlagen	VVIZU	_	loszuschlagen	losschlagen
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
zentraler	zentral	ADJA	case=nom|number=sg|gender=masc|degree=pos	zentraler	zentral
Erklärungsansatz	Erklärungsansatz	NN	case=nom|number=sg|gender=masc	erklärungsansatz	erklärungsansatz
für	für	APPR	_	für	für
die	der	ART	case=acc|number=sg|gender=fem	die	der
Entstehung	Entstehung	NN	case=acc|number=sg|gender=fem	entstehung	entstehung
von	von	APPR	_	von	von
Gewalt	Gewalt	NN	case=dat|number=sg|gender=fem	gewalt	gewalt
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
für	für	APPR	_	für	für
mich	mich	PPER	case=acc|number=sg|gender=*|person=1	mich	mich
Desintegrations-Ängste	Desintegrations-Angst	NN	case=nom|number=pl|gender=fem	desintegrations-ängste	desintegrations-angst
und	und	KON	_	und	und
-Erfahrungen	Erfahrung	NN	case=nom|number=pl|gender=fem	-erfahrungen	erfahrung
bei	bei	APPR	_	bei	bei
Jugendlichen	jugendliche	NN	case=dat|number=pl|gender=*	jugendlichen	jugendliche
.	--	$.	_	.	.

Verunsicherung	Verunsicherung	NN	case=nom|number=sg|gender=fem	verunsicherung	verunsicherung
kommt	kommen	VVFIN	number=sg|person=3|tense=pres|mood=ind	kommt	kommen
etwa	etwa	ADV	_	etwa	etwa
durch	durch	APPR	_	durch	durch
die	der	ART	case=acc|number=sg|gender=fem	die	der
Auflösung	Auflösung	NN	case=acc|number=sg|gender=fem	auflösung	auflösung
selbstverständlicher	selbstverständlich	ADJA	case=gen|number=pl|gender=fem|degree=pos	selbstverständlicher	selbstverständlich
sozialer	sozial	ADJA	case=gen|number=pl|gender=fem|degree=pos	sozialer	sozial
Zugehörigkeiten	Zugehörigkeit	NN	case=gen|number=pl|gender=fem	zugehörigkeiten	zugehörigkeit
auf	auf	PTKVZ	_	auf	auf
,	--	$,	_	,	,
wie	wie	PWAV	_	wie	wie
sie	sie	PPER	case=acc|number=sg|gender=fem|person=3	sie	sie
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Beispiel	Beispiel	NN	case=dat|number=sg|gender=neut	beispiel	beispiel
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Trennung	Trennung	NN	case=nom|number=sg|gender=fem	trennung	trennung
der	der	ART	case=gen|number=pl|gender=*	der	der
Eltern	Eltern	NN	case=gen|number=pl|gender=*	eltern	eltern
mit	mit	APPR	_	mit	mit
sich	sich	PRF	case=dat|number=sg|person=3	sich	sich
bringt	bringen	VVFIN	number=sg|person=3|tense=pres|mood=ind	bringt	bringen
.	--	$.	_	.	.

Dabei	dabei	PROAV	_	dabei	dabei
darf	dürfen	VMFIN	number=sg|person=3|tense=pres|mood=ind	darf	dürfen
man	man	PIS	case=nom|number=sg|gender=*	man	man
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
allerdings	allerdings	ADV	_	allerdings	allerdings
nicht	nicht	PTKNEG	_	nicht	nicht
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
scheinbar	scheinbar	ADJD	degree=pos	scheinbar	scheinbar
größeren	groß	ADJA	case=dat|number=sg|gender=fem|degree=comp	größeren	groß
Intaktheit	Intaktheit	NN	case=dat|number=sg|gender=fem	intaktheit	intaktheit
vollständiger	vollständig	ADJA	case=gen|number=pl|gender=fem|degree=pos	vollständiger	vollständig
Familien	Familie	NN	case=gen|number=pl|gender=fem	familien	familie
täuschen	täuschen	VVINF	_	täuschen	täuschen
lassen	lassen	VVINF	_	lassen	lassen
.	--	$.	_	.	.

Unsere	unser	PPOSAT	case=nom|number=sg|gender=fem	unsere	unser
Studie	Studie	NN	case=nom|number=sg|gender=fem	studie	studie
zeigt	zeigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	zeigt	zeigen
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
viele	vieler	PIAT	case=acc|number=pl|gender=fem	viele	vieler
Variationen	Variation	NN	case=acc|number=pl|gender=fem	variationen	variation
instrumentalisierter	instrumentalisiert	ADJA	case=gen|number=sg|gender=fem|degree=pos	instrumentalisierter	instrumentalisiert
Umgehensweise	Umgehensweise	NN	case=gen|number=sg|gender=fem	umgehensweise	umgehensweise
hinter	hinter	APPR	_	hinter	hinter
diesen	dieser	PDAT	case=dat|number=pl|gender=fem	diesen	dieser
Fassaden	Fassade	NN	case=dat|number=pl|gender=fem	fassaden	fassade
.	--	$.	_	.	.

Jugendliche	jugendliche	NN	case=nom|number=pl|gender=*	jugendliche	jugendliche
erfahren	erfahren	VVFIN	number=pl|person=3|tense=pres|mood=ind	erfahren	erfahren
Unterstützung	Unterstützung	NN	case=acc|number=sg|gender=fem	unterstützung	unterstützung
und	und	KON	_	und	und
Anerkennung	Anerkennung	NN	case=acc|number=sg|gender=fem	anerkennung	anerkennung
etwa	etwa	ADV	_	etwa	etwa
nur	nur	ADV	_	nur	nur
entsprechend	entsprechend	APPR	_	entsprechend	entsprechend
der	der	ART	case=dat|number=sg|gender=fem	der	der
von	von	APPR	_	von	von
ihnen	ihnen	PPER	case=dat|number=pl|gender=*|person=3	ihnen	ihnen
gelieferten	geliefert	ADJA	case=dat|number=sg|gender=fem|degree=pos	gelieferten	geliefert
Leistung	Leistung	NN	case=dat|number=sg|gender=fem	leistung	leistung
,	--	$,	_	,	,
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Teil	Teil	NN	case=dat|number=sg|gender=masc	teil	teil
willkürlich	willkürlich	ADJD	degree=pos	willkürlich	willkürlich
,	--	$,	_	,	,
von	von	APPR	_	von	von
Stimmung	Stimmung	NN	case=dat|number=sg|gender=fem	stimmung	stimmung
und	und	KON	_	und	und
Kalkül	Kalkül	NN	case=dat|number=sg|gender=neut	kalkül	kalkül
abhängig	abhängig	ADJD	degree=pos	abhängig	abhängig
oder	oder	KON	_	oder	oder
aber	aber	ADV	_	aber	aber
dadurch	dadurch	PROAV	_	dadurch	dadurch
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
man	man	PIS	case=nom|number=sg|gender=*	man	man
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
materiell	materiell	ADJD	degree=pos	materiell	materiell
freikauft	freikaufen	VVFIN	number=sg|person=3|tense=pres|mood=ind	freikauft	freikaufen
von	von	APPR	_	von	von
emotionalen	emotional	ADJA	case=dat|number=pl|gender=fem|degree=pos	emotionalen	emotional
Anstrengungen	Anstrengung	NN	case=dat|number=pl|gender=fem	anstrengungen	anstrengung
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
ganz	ganz	ADV	_	ganz	ganz
zentraler	zentral	ADJA	case=nom|number=sg|gender=masc|degree=pos	zentraler	zentral
Faktor	Faktor	NN	case=nom|number=sg|gender=masc	faktor	faktor
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
Auflösung	Auflösung	NN	case=nom|number=sg|gender=fem	auflösung	auflösung
gemeinsam	gemeinsam	ADJD	degree=pos	gemeinsam	gemeinsam
geteilter	geteilt	ADJA	case=gen|number=sg|gender=fem|degree=pos	geteilter	geteilt
Zeit	Zeit	NN	case=gen|number=sg|gender=fem	zeit	zeit
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
bedeutet	bedeuten	VVFIN	number=sg|person=3|tense=pres|mood=ind	bedeutet	bedeuten
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
viele	vieler	PIAT	case=nom|number=pl|gender=*	viele	vieler
Sorgen	Sorge	NN	case=nom|number=pl|gender=fem	sorgen	sorge
,	--	$,	_	,	,
Nöte	Not	NN	case=nom|number=pl|gender=fem	nöte	not
und	und	KON	_	und	und
Wünsche	Wunsch	NN	case=nom|number=pl|gender=masc	wünsche	wunsch
von	von	APPR	_	von	von
Kindern	Kind	NN	case=dat|number=pl|gender=neut	kindern	kind
und	und	KON	_	und	und
Jugendlichen	jugendliche	NN	case=dat|number=pl|gender=*	jugendlichen	jugendliche
häufig	häufig	ADJD	degree=pos	häufig	häufig
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
übrig	übrig	ADJD	degree=pos	übrig	übrig
gelassenen	gelassen	ADJA	case=dat|number=pl|gender=fem|degree=pos	gelassenen	gelassen
Zeitlücken	Zeitlücke	NN	case=dat|number=pl|gender=fem	zeitlücken	zeitlücke
der	der	ART	case=gen|number=pl|gender=*	der	der
beruflich	beruflich	ADJD	degree=pos	beruflich	beruflich
flexibilisierten	flexibilisiert	ADJA	case=gen|number=pl|gender=*|degree=pos	flexibilisierten	flexibilisiert
Erwachsenen	erwachsene	NN	case=gen|number=pl|gender=*	erwachsenen	erwachsene
hineingestopft	hineinstopfen	VVPP	_	hineingestopft	hineinstopfen
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
.	--	$.	_	.	.

Solch	solch	PIAT	case=*|number=*|gender=*	solch	solch
tiefgreifende	tiefgreifend	ADJA	case=nom|number=pl|gender=neut|degree=pos	tiefgreifende	tiefgreifend
emotionale	emotional	ADJA	case=nom|number=pl|gender=neut|degree=pos	emotionale	emotional
Bedürfnisse	Bedürfnis	NN	case=nom|number=pl|gender=neut	bedürfnisse	bedürfnis
nach	nach	APPR	_	nach	nach
Zuhören	zuhören	NN	case=dat|number=sg|gender=neut	zuhören	zuhören
,	--	$,	_	,	,
Zuwendung	Zuwendung	NN	case=dat|number=sg|gender=fem	zuwendung	zuwendung
finden	finden	VVFIN	number=pl|person=3|tense=pres|mood=ind	finden	finden
dann	dann	ADV	_	dann	dann
häufig	häufig	ADJD	degree=pos	häufig	häufig
keine	kein	PIAT	case=acc|number=pl|gender=masc	keine	kein
unmittelbaren	unmittelbar	ADJA	case=acc|number=pl|gender=masc|degree=pos	unmittelbaren	unmittelbar
Anknüpfungspunkte	Anknüpfungspunkt	NN	case=acc|number=pl|gender=masc	anknüpfungspunkte	anknüpfungspunkt
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
betrifft	betreffen	VVFIN	number=sg|person=3|tense=pres|mood=ind	betrifft	betreffen
übrigens	übrigens	ADV	_	übrigens	übrigens
Kinder	Kind	NN	case=acc|number=pl|gender=neut	kinder	kind
und	und	KON	_	und	und
Jugendliche	jugendliche	NN	case=acc|number=pl|gender=*	jugendliche	jugendliche
aus	aus	APPR	_	aus	aus
allen	aller	PIAT	case=dat|number=pl|gender=neut	allen	aller
sozialen	sozial	ADJA	case=dat|number=pl|gender=neut|degree=pos	sozialen	sozial
Milieus	Milieu	NN	case=dat|number=pl|gender=neut	milieus	milieu
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Wo	wo	PWAV	_	wo	wo
suchen	suchen	VVFIN	number=pl|person=3|tense=pres|mood=ind	suchen	suchen
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
diese	dieser	PDAT	case=nom|number=pl|gender=*	diese	dieser
Jugendlichen	jugendliche	NN	case=nom|number=pl|gender=*	jugendlichen	jugendliche
dann	dann	ADV	_	dann	dann
die	der	ART	case=acc|number=sg|gender=fem	die	der
überlebensnotwendige	überlebensnotwendig	ADJA	case=acc|number=sg|gender=fem|degree=pos	überlebensnotwendige	überlebensnotwendig
emotionale	emotional	ADJA	case=acc|number=sg|gender=fem|degree=pos	emotionale	emotional
Zuwendung	Zuwendung	NN	case=acc|number=sg|gender=fem	zuwendung	zuwendung
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Das	der	PDS	case=nom|number=sg|gender=neut	das	der
,	--	$,	_	,	,
was	wer	PRELS	case=nom|number=sg|gender=neut	was	wer
an	an	APPR	_	an	an
öffentlichen	öffentlich	ADJA	case=dat|number=pl|gender=fem|degree=pos	öffentlichen	öffentlich
Auffangmöglichkeiten	Auffangmöglichkeit	NN	case=dat|number=pl|gender=fem	auffangmöglichkeiten	auffangmöglichkeit
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Verfügung	Verfügung	NN	case=dat|number=sg|gender=fem	verfügung	verfügung
steht	stehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steht	stehen
,	--	$,	_	,	,
etwa	etwa	ADV	_	etwa	etwa
in	in	APPR	_	in	in
Form	Form	NN	case=dat|number=sg|gender=fem	form	form
von	von	APPR	_	von	von
Ganztagsbetreuung	Ganztagsbetreuung	NN	case=dat|number=sg|gender=fem	ganztagsbetreuung	ganztagsbetreuung
in	in	APPR	_	in	in
Kindertagesstätten	Kindertagesstätte	NN	case=dat|number=pl|gender=fem	kindertagesstätten	kindertagesstätte
,	--	$,	_	,	,
aber	aber	KON	_	aber	aber
auch	auch	ADV	_	auch	auch
in	in	APPR	_	in	in
Jugendeinrichten	Jugendeinrichte	NN	case=dat|number=pl|gender=fem	jugendeinrichten	jugendeinrichte
der	der	ART	case=gen|number=sg|gender=fem	der	der
offenen	offen	ADJA	case=gen|number=sg|gender=fem|degree=pos	offenen	offen
Tür	Tür	NN	case=gen|number=sg|gender=fem	tür	tür
oder	oder	KON	_	oder	oder
betreuten	betreut	ADJA	case=dat|number=pl|gender=masc|degree=pos	betreuten	betreut
Abenteuerspielplätzen	Abenteuerspielplatz	NN	case=dat|number=pl|gender=masc	abenteuerspielplätzen	abenteuerspielplatz
,	--	$,	_	,	,
reicht	reichen	VVFIN	number=sg|person=3|tense=pres|mood=ind	reicht	reichen
jetzt	jetzt	ADV	_	jetzt	jetzt
schon	schon	ADV	_	schon	schon
nicht	nicht	PTKNEG	_	nicht	nicht
mehr	mehr	ADV	_	mehr	mehr
.	--	$.	_	.	.

Wenn	wenn	KOUS	_	wenn	wenn
dann	dann	ADV	_	dann	dann
,	--	$,	_	,	,
wie	wie	PWAV	_	wie	wie
geplant	planen	VVPP	_	geplant	planen
,	--	$,	_	,	,
auch	auch	ADV	_	auch	auch
noch	noch	ADV	_	noch	noch
überall	überall	ADV	_	überall	überall
gespart	sparen	VVPP	_	gespart	sparen
werden	werden	VAINF	_	werden	werden
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
,	--	$,	_	,	,
bleibt	bleiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	bleibt	bleiben
den	der	ART	case=dat|number=pl|gender=*	den	der
Jugendlichen	jugendliche	NN	case=dat|number=pl|gender=*	jugendlichen	jugendliche
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
emotional	emotional	ADJD	degree=pos	emotional	emotional
nicht	nicht	PTKNEG	_	nicht	nicht
behaust	behaust	ADJD	degree=pos	behaust	behaust
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
,	--	$,	_	,	,
entweder	entweder	KON	_	entweder	entweder
die	der	ART	case=nom|number=sg|gender=fem	die	der
Vereinzelung	Vereinzelung	NN	case=nom|number=sg|gender=fem	vereinzelung	vereinzelung
oder	oder	KON	_	oder	oder
die	der	ART	case=nom|number=sg|gender=fem	die	der
Gruppe	Gruppe	NN	case=nom|number=sg|gender=fem	gruppe	gruppe
auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Straße	Straße	NN	case=dat|number=sg|gender=fem	straße	straße
.	--	$.	_	.	.

Es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
öffnet	öffnen	VVFIN	number=sg|person=3|tense=pres|mood=ind	öffnet	öffnen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
derzeit	derzeit	ADV	_	derzeit	derzeit
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
gefährliche	gefährlich	ADJA	case=nom|number=sg|gender=fem|degree=pos	gefährliche	gefährlich
Schere	Schere	NN	case=nom|number=sg|gender=fem	schere	schere
zwischen	zwischen	APPR	_	zwischen	zwischen
gestiegenen	gestiegen	ADJA	case=dat|number=pl|gender=neut|degree=pos	gestiegenen	gestiegen
Bedürfnissen	Bedürfnis	NN	case=dat|number=pl|gender=neut	bedürfnissen	bedürfnis
nach	nach	APPR	_	nach	nach
emotionaler	emotional	ADJA	case=dat|number=sg|gender=fem|degree=pos	emotionaler	emotional
Nähe	Nähe	NN	case=dat|number=sg|gender=fem	nähe	nähe
einerseits	einerseits	ADV	_	einerseits	einerseits
und	und	KON	_	und	und
Institutionen	Institution	NN	case=dat|number=pl|gender=fem	institutionen	institution
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
nur	nur	ADV	_	nur	nur
noch	noch	ADV	_	noch	noch
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Lage	Lage	NN	case=dat|number=sg|gender=fem	lage	lage
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
zu	zu	PTKZU	_	zu	zu
``	--	$(	_	``	``
regeln	regeln	VVINF	_	regeln	regeln
''	--	$(	_	''	''
und	und	KON	_	und	und
zu	zu	PTKZU	_	zu	zu
verwahren	verwahren	VVINF	_	verwahren	verwahren
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
das	der	PDS	case=nom|number=sg|gender=neut	das	der
denn	denn	ADV	_	denn	denn
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Folge	Folge	NN	case=dat|number=sg|gender=fem	folge	folge
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
die	der	ART	case=nom|number=pl|gender=*	die	der
Jugendlichen	jugendliche	NN	case=nom|number=pl|gender=*	jugendlichen	jugendliche
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
Orientierungen	Orientierung	NN	case=acc|number=pl|gender=fem	orientierungen	orientierung
suchen	suchen	VVFIN	number=pl|person=3|tense=pres|mood=ind	suchen	suchen
außerhalb	außerhalb	APPR	_	außerhalb	außerhalb
der	der	ART	case=gen|number=pl|gender=neut	der	der
bislang	bislang	ADV	_	bislang	bislang
traditionellen	traditionell	ADJA	case=gen|number=pl|gender=neut|degree=pos	traditionellen	traditionell
Vorbilder	Vorbild	NN	case=gen|number=pl|gender=neut	vorbilder	vorbild
aus	aus	APPR	_	aus	aus
Familie	Familie	NN	case=dat|number=sg|gender=fem	familie	familie
und	und	KON	_	und	und
Schule	Schule	NN	case=dat|number=sg|gender=fem	schule	schule
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Ja	ja	PTKANT	_	ja	ja
,	--	$,	_	,	,
und	und	KON	_	und	und
zwar	zwar	ADV	_	zwar	zwar
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
sogenannten	sogenannter	ADJA	case=dat|number=pl|gender=fem|degree=pos	sogenannten	sogenannter
Gleichaltrigengruppen	Gleichaltrigengruppe	NN	case=dat|number=pl|gender=fem	gleichaltrigengruppen	gleichaltrigengruppe
.	--	$.	_	.	.

Derartige	derartig	ADJA	case=nom|number=pl|gender=fem|degree=pos	derartige	derartig
Gruppen	Gruppe	NN	case=nom|number=pl|gender=fem	gruppen	gruppe
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
mit	mit	APPR	_	mit	mit
vielen	vieler	PIAT	case=dat|number=pl|gender=fem	vielen	vieler
Hoffnungen	Hoffnung	NN	case=dat|number=pl|gender=fem	hoffnungen	hoffnung
befrachtet	befrachten	VVPP	_	befrachtet	befrachten
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=pl|gender=fem	die	der
sie	sie	PPER	case=nom|number=pl|gender=fem|person=3	sie	sie
möglicherweise	möglicherweise	ADV	_	möglicherweise	möglicherweise
gar	gar	ADV	_	gar	gar
nicht	nicht	PTKNEG	_	nicht	nicht
einlösen	einlösen	VVINF	_	einlösen	einlösen
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
.	--	$.	_	.	.

Etwa	etwa	ADV	_	etwa	etwa
dadurch	dadurch	PROAV	_	dadurch	dadurch
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
man	man	PIS	case=nom|number=sg|gender=*	man	man
selbst	selbst	ADV	_	selbst	selbst
dort	dort	ADV	_	dort	dort
ständig	ständig	ADJD	degree=pos	ständig	ständig
unter	unter	APPR	_	unter	unter
Konkurrenzdruck	Konkurrenzdruck	NN	case=dat|number=sg|gender=masc	konkurrenzdruck	konkurrenzdruck
steht	stehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steht	stehen
,	--	$,	_	,	,
oder	oder	KON	_	oder	oder
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
auch	auch	ADV	_	auch	auch
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Solidarität	Solidarität	NN	case=dat|number=sg|gender=fem	solidarität	solidarität
untereinander	untereinander	ADV	_	untereinander	untereinander
vielfach	vielfach	ADV	_	vielfach	vielfach
nicht	nicht	PTKNEG	_	nicht	nicht
weit	weit	ADJD	degree=pos	weit	weit
her	her	ADV	_	her	her
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
betrifft	betreffen	VVFIN	number=sg|person=3|tense=pres|mood=ind	betrifft	betreffen
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
jene	jener	PDAT	case=acc|number=pl|gender=fem	jene	jener
Gruppen	Gruppe	NN	case=acc|number=pl|gender=fem	gruppen	gruppe
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
gegeneinander	gegeneinander	ADV	_	gegeneinander	gegeneinander
mit	mit	APPR	_	mit	mit
Gewalt	Gewalt	NN	case=dat|number=sg|gender=fem	gewalt	gewalt
vorgehen	vorgehen	VVFIN	number=pl|person=3|tense=pres|mood=ind	vorgehen	vorgehen
.	--	$.	_	.	.

Gerade	gerade	ADV	_	gerade	gerade
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
haben	haben	VAFIN	number=pl|person=3|tense=pres|mood=ind	haben	haben
auch	auch	ADV	_	auch	auch
interne	intern	ADJA	case=acc|number=pl|gender=neut|degree=pos	interne	intern
Gewaltprobleme	Gewaltproblem	NN	case=acc|number=pl|gender=neut	gewaltprobleme	gewaltproblem
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Wo	wo	PWAV	_	wo	wo
treffen	treffen	VVFIN	number=pl|person=3|tense=pres|mood=ind	treffen	treffen
denn	denn	ADV	_	denn	denn
die	der	ART	case=nom|number=pl|gender=*	die	der
Jugendlichen	jugendliche	NN	case=nom|number=pl|gender=*	jugendlichen	jugendliche
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Suche	Suche	NN	case=dat|number=sg|gender=fem	suche	suche
nach	nach	APPR	_	nach	nach
Orientierung	Orientierung	NN	case=dat|number=sg|gender=fem	orientierung	orientierung
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
,	--	$,	_	,	,
überhaupt	überhaupt	ADV	_	überhaupt	überhaupt
auf	auf	APPR	_	auf	auf
Gleichaltrigengruppen	Gleichaltrigengruppe	NN	case=acc|number=pl|gender=fem	gleichaltrigengruppen	gleichaltrigengruppe
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Um	um	KOUI	_	um	um
sich	sich	PRF	case=dat|number=sg|person=3	sich	sich
als	als	APPR	_	als	als
Jugendlicher	jugendliche	NN	case=nom|number=sg|gender=masc	jugendlicher	jugendliche
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Position	Position	NN	case=acc|number=sg|gender=fem	position	position
zu	zu	PTKZU	_	zu	zu
verschaffen	verschaffen	VVINF	_	verschaffen	verschaffen
,	--	$,	_	,	,
ergeben	ergeben	VVFIN	number=pl|person=3|tense=pres|mood=ind	ergeben	ergeben
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
zumeist	zumeist	ADV	_	zumeist	zumeist
drei	drei	CARD	_	drei	drei
Möglichkeiten	Möglichkeit	NN	case=nom|number=pl|gender=fem	möglichkeiten	möglichkeit
:	--	$.	_	:	:

Man	man	PIS	case=nom|number=sg|gender=*	man	man
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
diese	dieser	PDAT	case=acc|number=sg|gender=fem	diese	dieser
Position	Position	NN	case=acc|number=sg|gender=fem	position	position
über	über	APPR	_	über	über
schulische	schulisch	ADJA	case=acc|number=pl|gender=fem|degree=pos	schulische	schulisch
Leistungen	Leistung	NN	case=acc|number=pl|gender=fem	leistungen	leistung
und	und	KON	_	und	und
